
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
-0.0146933,µm,Surface,M,1,187,
0.824355,µm,Surface,M,1,329,
0,µm,Surface,M,1,333,
0.0781808,µm,Surface,M,1,340,
0.0614216,µm,Surface,M,1,447,
0,µm,Surface,M,1,449,
0,µm,Surface,M,1,454,
0.457634,µm,Surface,M,1,456,
-0.0808907,µm,Surface,M,1,471,
-0.0604525,µm,Surface,M,1,479,
-0.0454047,µm,Surface,M,1,487,
-0.1671,µm,Surface,M,1,490,
0,µm,Surface,M,1,491,
0,µm,Surface,M,1,492,
0,µm,Surface,M,1,496,
0,µm,Surface,M,1,499,
0.227067,µm,Surface,M,1,500,
0,µm,Surface,M,1,502,
0.0912573,µm,Surface,M,1,503,
0.907186,µm,Surface,M,1,504,
0,µm,Surface,M,1,505,
0.228685,µm,Surface,M,1,506,
0,µm,Surface,M,1,508,
0,µm,Surface,M,1,509,
0,µm,Surface,M,1,510,
0,µm,Surface,M,1,511,
0.688405,µm,Surface,M,1,513,
0.761928,µm,Surface,M,1,514,
0,µm,Surface,M,1,515,
0.0344884,µm,Surface,M,1,516,
0,µm,Surface,M,1,517,
1.04406,µm,Surface,M,1,518,
0,µm,Surface,M,1,519,
-0.0492681,µm,Surface,M,1,520,
0.260532,µm,Surface,M,1,521,
0,µm,Surface,M,1,522,
0,µm,Surface,M,1,523,
0,µm,Surface,M,1,524,
-0.046343,µm,Surface,M,1,526,
1.52408,µm,Surface,M,1,527,
0,µm,Surface,M,1,528,
0,µm,Surface,M,1,529,
0.452476,µm,Surface,M,1,530,
0,µm,Surface,M,1,531,
0.969338,µm,Surface,M,1,532,
1.01709,µm,Surface,M,1,533,
1.07377,µm,Surface,M,1,534,
1.32887,µm,Surface,M,1,535,
0.82176,µm,Surface,M,1,536,
1.06725,µm,Surface,M,1,537,
0,µm,Surface,M,1,538,
0.178987,µm,Surface,M,1,539,
0,µm,Surface,M,1,540,
2.92572,µm,Surface,M,1,541,
0,µm,Surface,M,1,542,
2.74836,µm,Surface,M,1,543,
0,µm,Surface,M,1,544,
2.99586,µm,Surface,M,1,545,
0,µm,Surface,M,1,547,
0,µm,Surface,M,1,548,
0,µm,Surface,M,1,549,
1.67875,µm,Surface,M,1,550,
0,µm,Surface,M,1,551,
0,µm,Surface,M,1,552,
0.724816,µm,Surface,M,1,553,
0,µm,Surface,M,1,554,
0.836399,µm,Surface,M,1,557,
0.983445,µm,Surface,M,1,558,
-0.0310702,µm,Surface,M,1,559,
0,µm,Surface,M,1,560,
0,µm,Surface,M,1,561,
0,µm,Surface,M,1,562,
0.529271,µm,Surface,M,1,563,
0,µm,Surface,M,1,564,
0,µm,Surface,M,1,567,
-0.0779166,µm,Surface,M,1,570,
0,µm,Surface,M,1,571,
0.0610283,µm,Surface,M,1,574,
0,µm,Surface,M,1,575,
0,µm,Surface,M,1,576,
0.0330617,µm,Surface,M,1,577,
-0.110908,µm,Surface,M,1,581,
0,µm,Surface,M,1,582,
0,µm,Surface,M,1,588,
0.209372,µm,Surface,M,1,592,
0.113606,µm,Surface,M,1,593,
0,µm,Surface,M,1,594,
