
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
63.823,33.9731,10.3143,µm,Surface,Position,1,187,
50.6725,33.3518,11.5714,µm,Surface,Position,1,329,
53.9123,29.6193,11.6,µm,Surface,Position,1,333,
55.9021,27.2082,10.6,µm,Surface,Position,1,340,
46.5907,27.7853,11.5111,µm,Surface,Position,1,447,
47.6357,27.3082,10.6894,µm,Surface,Position,1,449,
44.9755,29.5936,11.6224,µm,Surface,Position,1,454,
43.1717,30.5581,11.1324,µm,Surface,Position,1,456,
43.0151,29.4046,10.4345,µm,Surface,Position,1,471,
41.8465,30.2216,9.74651,µm,Surface,Position,1,479,
42.651,26.7002,10.68,µm,Surface,Position,1,487,
40.7373,29.1897,10.5673,µm,Surface,Position,1,490,
41.7746,27.9163,10.2,µm,Surface,Position,1,491,
43.2794,25.9567,11.0825,µm,Surface,Position,1,492,
40.9816,27.6414,10.3011,µm,Surface,Position,1,496,
39.9514,27.5077,11.2652,µm,Surface,Position,1,499,
40.2484,28.1548,9.7293,µm,Surface,Position,1,500,
39.0681,29.6182,10.1107,µm,Surface,Position,1,502,
40.7688,26.8296,9.9093,µm,Surface,Position,1,503,
40.2891,27.7997,8.55678,µm,Surface,Position,1,504,
39.5295,27.3009,11.4895,µm,Surface,Position,1,505,
40.5362,27.697,9.36396,µm,Surface,Position,1,506,
40.6071,27.2439,8.81424,µm,Surface,Position,1,508,
39.1957,27.9532,10.1737,µm,Surface,Position,1,509,
39.8309,27.9973,10.5142,µm,Surface,Position,1,510,
39.6923,27.0292,9.85808,µm,Surface,Position,1,511,
39.2804,27.4955,7.95897,µm,Surface,Position,1,513,
39.1346,26.6792,8.26597,µm,Surface,Position,1,514,
39.7164,25.5492,10.1859,µm,Surface,Position,1,515,
39.3801,25.4918,11.0977,µm,Surface,Position,1,516,
39.3934,27.6218,9.2432,µm,Surface,Position,1,517,
39.7929,26.7597,8.00323,µm,Surface,Position,1,518,
39.9936,26.5932,9.24066,µm,Surface,Position,1,519,
35.6642,28.6019,11.3843,µm,Surface,Position,1,520,
38.9789,26.8564,9.44174,µm,Surface,Position,1,521,
36.8784,28.0663,9.46632,µm,Surface,Position,1,522,
39.5468,24.5195,11.1789,µm,Surface,Position,1,523,
34.8007,28.5269,11.0895,µm,Surface,Position,1,524,
35.145,28.8877,10.5479,µm,Surface,Position,1,526,
33.0898,31.0306,4.2,µm,Surface,Position,1,527,
34.109,30.5233,6.34785,µm,Surface,Position,1,528,
34.2352,29.8806,6.89859,µm,Surface,Position,1,529,
33.4958,30.6492,7.46571,µm,Surface,Position,1,530,
32.0966,30.6367,9.13562,µm,Surface,Position,1,531,
33.8979,29.9508,3.98039,µm,Surface,Position,1,532,
30.0181,31.7865,10.8163,µm,Surface,Position,1,533,
30.0562,31.7354,11.4645,µm,Surface,Position,1,534,
31.6291,31.8944,6.65641,µm,Surface,Position,1,535,
30.9016,31.3102,7.936,µm,Surface,Position,1,536,
30.9775,31.3216,7.28889,µm,Surface,Position,1,537,
33.0438,29.44,9.21611,µm,Surface,Position,1,538,
34.3521,28.4845,7.00185,µm,Surface,Position,1,539,
33.1492,28.9949,6.98636,µm,Surface,Position,1,540,
32.3373,31.5002,2.73626,µm,Surface,Position,1,541,
33.769,29.5128,8.32185,µm,Surface,Position,1,542,
31.2367,31.9286,4.63636,µm,Surface,Position,1,543,
32.9584,29.3489,7.94442,µm,Surface,Position,1,544,
31.5303,31.7499,3.52381,µm,Surface,Position,1,545,
35.2107,27.5364,7.30248,µm,Surface,Position,1,547,
32.5713,29.9405,8.62182,µm,Surface,Position,1,548,
32.4879,28.8478,7.79851,µm,Surface,Position,1,549,
33.494,29.367,2.95885,µm,Surface,Position,1,550,
32.2239,28.7015,8.43509,µm,Surface,Position,1,551,
35.9607,25.6219,8.20989,µm,Surface,Position,1,552,
33.2319,27.7373,5.48615,µm,Surface,Position,1,553,
32.8482,26.3082,11.3375,µm,Surface,Position,1,554,
32.0829,27.2197,6.99015,µm,Surface,Position,1,557,
32.4745,27.3302,6.33467,µm,Surface,Position,1,558,
30.713,27.6541,7.0193,µm,Surface,Position,1,559,
30.4377,27.7325,9.07354,µm,Surface,Position,1,560,
30.6794,27.3435,10.3192,µm,Surface,Position,1,561,
29.8375,28.0958,10.0895,µm,Surface,Position,1,562,
28.1114,29.0926,10.0345,µm,Surface,Position,1,563,
29.9255,28.3522,7.45175,µm,Surface,Position,1,564,
30.2351,26.4625,9.25778,µm,Surface,Position,1,567,
28.8565,24.7052,9.35385,µm,Surface,Position,1,570,
29.0235,24.3262,10.68,µm,Surface,Position,1,571,
28.764,22.4507,9.898,µm,Surface,Position,1,574,
29.2087,22.5736,9.02836,µm,Surface,Position,1,575,
28.5844,21.5521,9.98615,µm,Surface,Position,1,576,
28.1389,21.6272,11.3663,µm,Surface,Position,1,577,
25.4351,21.9262,11.025,µm,Surface,Position,1,581,
28.0375,21.8105,9.65467,µm,Surface,Position,1,582,
21.5226,19.937,11.8063,µm,Surface,Position,1,588,
17.0236,16.1563,11.2558,µm,Surface,Position,1,592,
13.9476,13.3399,10.2889,µm,Surface,Position,1,593,
13.9036,13.4364,11.1636,µm,Surface,Position,1,594,
