
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,187,
0,,Surface,P,1,329,
0,,Surface,P,1,333,
0,,Surface,P,1,340,
0,,Surface,P,1,447,
0,,Surface,P,1,449,
0.015068,,Surface,P,1,454,
0,,Surface,P,1,456,
0.0159325,,Surface,P,1,471,
0,,Surface,P,1,479,
0,,Surface,P,1,487,
0,,Surface,P,1,490,
0,,Surface,P,1,491,
0,,Surface,P,1,492,
0,,Surface,P,1,496,
0,,Surface,P,1,499,
0.000861409,,Surface,P,1,500,
0,,Surface,P,1,502,
0,,Surface,P,1,503,
0,,Surface,P,1,504,
0,,Surface,P,1,505,
0,,Surface,P,1,506,
0,,Surface,P,1,508,
6.02806e-05,,Surface,P,1,509,
0.0223294,,Surface,P,1,510,
0,,Surface,P,1,511,
0,,Surface,P,1,513,
0,,Surface,P,1,514,
0.0180198,,Surface,P,1,515,
0,,Surface,P,1,516,
0,,Surface,P,1,517,
0,,Surface,P,1,518,
0,,Surface,P,1,519,
0,,Surface,P,1,520,
0.0147492,,Surface,P,1,521,
0.00387974,,Surface,P,1,522,
0,,Surface,P,1,523,
0,,Surface,P,1,524,
0,,Surface,P,1,526,
0,,Surface,P,1,527,
0,,Surface,P,1,528,
0,,Surface,P,1,529,
0,,Surface,P,1,530,
0,,Surface,P,1,531,
0,,Surface,P,1,532,
0,,Surface,P,1,533,
0,,Surface,P,1,534,
0,,Surface,P,1,535,
0,,Surface,P,1,536,
0,,Surface,P,1,537,
0,,Surface,P,1,538,
0,,Surface,P,1,539,
0,,Surface,P,1,540,
0,,Surface,P,1,541,
0,,Surface,P,1,542,
0,,Surface,P,1,543,
0,,Surface,P,1,544,
0,,Surface,P,1,545,
3.67263e-05,,Surface,P,1,547,
0,,Surface,P,1,548,
0,,Surface,P,1,549,
0,,Surface,P,1,550,
0,,Surface,P,1,551,
0,,Surface,P,1,552,
0,,Surface,P,1,553,
0,,Surface,P,1,554,
0.0215835,,Surface,P,1,557,
5.35479e-05,,Surface,P,1,558,
0,,Surface,P,1,559,
0,,Surface,P,1,560,
0.303453,,Surface,P,1,561,
0.246241,,Surface,P,1,562,
0,,Surface,P,1,563,
0.00953599,,Surface,P,1,564,
0,,Surface,P,1,567,
0,,Surface,P,1,570,
0,,Surface,P,1,571,
0,,Surface,P,1,574,
0,,Surface,P,1,575,
0,,Surface,P,1,576,
0,,Surface,P,1,577,
0,,Surface,P,1,581,
0,,Surface,P,1,582,
0,,Surface,P,1,588,
0,,Surface,P,1,592,
0,,Surface,P,1,593,
0,,Surface,P,1,594,
