
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
358.047,,Surface,3,Image 1,1,187,
16.0402,,Surface,3,Image 1,1,329,
9595.51,,Surface,3,Image 1,1,333,
4761.07,,Surface,3,Image 1,1,340,
683.97,,Surface,3,Image 1,1,447,
6144.97,,Surface,3,Image 1,1,449,
206299,,Surface,3,Image 1,1,454,
1855.27,,Surface,3,Image 1,1,456,
365904,,Surface,3,Image 1,1,471,
25512.4,,Surface,3,Image 1,1,479,
7531.86,,Surface,3,Image 1,1,487,
1.23878e+06,,Surface,3,Image 1,1,490,
32167.1,,Surface,3,Image 1,1,491,
158556,,Surface,3,Image 1,1,492,
22932.4,,Surface,3,Image 1,1,496,
37410.2,,Surface,3,Image 1,1,499,
147297,,Surface,3,Image 1,1,500,
22507,,Surface,3,Image 1,1,502,
101036,,Surface,3,Image 1,1,503,
1.20664e+06,,Surface,3,Image 1,1,504,
65947.9,,Surface,3,Image 1,1,505,
88326,,Surface,3,Image 1,1,506,
117937,,Surface,3,Image 1,1,508,
495014,,Surface,3,Image 1,1,509,
1.15274e+06,,Surface,3,Image 1,1,510,
149978,,Surface,3,Image 1,1,511,
8100.66,,Surface,3,Image 1,1,513,
82983.6,,Surface,3,Image 1,1,514,
277258,,Surface,3,Image 1,1,515,
1679.98,,Surface,3,Image 1,1,516,
7.17807e+06,,Surface,3,Image 1,1,517,
12896.9,,Surface,3,Image 1,1,518,
2.003e+06,,Surface,3,Image 1,1,519,
90955.3,,Surface,3,Image 1,1,520,
8.1915e+06,,Surface,3,Image 1,1,521,
274436,,Surface,3,Image 1,1,522,
383.642,,Surface,3,Image 1,1,523,
92899,,Surface,3,Image 1,1,524,
539959,,Surface,3,Image 1,1,526,
13190.2,,Surface,3,Image 1,1,527,
824088,,Surface,3,Image 1,1,528,
62049.3,,Surface,3,Image 1,1,529,
54044.8,,Surface,3,Image 1,1,530,
225083,,Surface,3,Image 1,1,531,
23954.4,,Surface,3,Image 1,1,532,
3963.23,,Surface,3,Image 1,1,533,
1107.63,,Surface,3,Image 1,1,534,
4.34551,,Surface,3,Image 1,1,535,
9.58605,,Surface,3,Image 1,1,536,
1.93084,,Surface,3,Image 1,1,537,
1.25139e+06,,Surface,3,Image 1,1,538,
1.44274e+06,,Surface,3,Image 1,1,539,
173500,,Surface,3,Image 1,1,540,
160.105,,Surface,3,Image 1,1,541,
9.91417e+06,,Surface,3,Image 1,1,542,
156.985,,Surface,3,Image 1,1,543,
3.85226e+06,,Surface,3,Image 1,1,544,
36150.6,,Surface,3,Image 1,1,545,
2.19138e+06,,Surface,3,Image 1,1,547,
398350,,Surface,3,Image 1,1,548,
354334,,Surface,3,Image 1,1,549,
516567,,Surface,3,Image 1,1,550,
39479.5,,Surface,3,Image 1,1,551,
93428.7,,Surface,3,Image 1,1,552,
34735.8,,Surface,3,Image 1,1,553,
4605.57,,Surface,3,Image 1,1,554,
930254,,Surface,3,Image 1,1,557,
1.56402e+07,,Surface,3,Image 1,1,558,
16048.6,,Surface,3,Image 1,1,559,
152814,,Surface,3,Image 1,1,560,
266754,,Surface,3,Image 1,1,561,
123214,,Surface,3,Image 1,1,562,
6676.93,,Surface,3,Image 1,1,563,
120193,,Surface,3,Image 1,1,564,
169263,,Surface,3,Image 1,1,567,
108246,,Surface,3,Image 1,1,570,
17590.2,,Surface,3,Image 1,1,571,
1232.14,,Surface,3,Image 1,1,574,
57683.2,,Surface,3,Image 1,1,575,
265229,,Surface,3,Image 1,1,576,
15562.3,,Surface,3,Image 1,1,577,
13713,,Surface,3,Image 1,1,581,
377715,,Surface,3,Image 1,1,582,
11872.9,,Surface,3,Image 1,1,588,
3261.49,,Surface,3,Image 1,1,592,
10.3631,,Surface,3,Image 1,1,593,
7079.16,,Surface,3,Image 1,1,594,
