
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,187,
1,,Surface,1,329,
1,,Surface,1,333,
1,,Surface,1,340,
1,,Surface,1,447,
1,,Surface,1,449,
1,,Surface,1,454,
1,,Surface,1,456,
1,,Surface,1,471,
1,,Surface,1,479,
1,,Surface,1,487,
1,,Surface,1,490,
1,,Surface,1,491,
1,,Surface,1,492,
1,,Surface,1,496,
1,,Surface,1,499,
1,,Surface,1,500,
1,,Surface,1,502,
1,,Surface,1,503,
1,,Surface,1,504,
1,,Surface,1,505,
1,,Surface,1,506,
1,,Surface,1,508,
1,,Surface,1,509,
1,,Surface,1,510,
1,,Surface,1,511,
1,,Surface,1,513,
1,,Surface,1,514,
1,,Surface,1,515,
1,,Surface,1,516,
1,,Surface,1,517,
1,,Surface,1,518,
1,,Surface,1,519,
1,,Surface,1,520,
1,,Surface,1,521,
1,,Surface,1,522,
1,,Surface,1,523,
1,,Surface,1,524,
1,,Surface,1,526,
1,,Surface,1,527,
1,,Surface,1,528,
1,,Surface,1,529,
1,,Surface,1,530,
1,,Surface,1,531,
1,,Surface,1,532,
1,,Surface,1,533,
1,,Surface,1,534,
1,,Surface,1,535,
1,,Surface,1,536,
1,,Surface,1,537,
1,,Surface,1,538,
1,,Surface,1,539,
1,,Surface,1,540,
1,,Surface,1,541,
1,,Surface,1,542,
1,,Surface,1,543,
1,,Surface,1,544,
1,,Surface,1,545,
1,,Surface,1,547,
1,,Surface,1,548,
1,,Surface,1,549,
1,,Surface,1,550,
1,,Surface,1,551,
1,,Surface,1,552,
1,,Surface,1,553,
1,,Surface,1,554,
1,,Surface,1,557,
1,,Surface,1,558,
1,,Surface,1,559,
1,,Surface,1,560,
1,,Surface,1,561,
1,,Surface,1,562,
1,,Surface,1,563,
1,,Surface,1,564,
1,,Surface,1,567,
1,,Surface,1,570,
1,,Surface,1,571,
1,,Surface,1,574,
1,,Surface,1,575,
1,,Surface,1,576,
1,,Surface,1,577,
1,,Surface,1,581,
1,,Surface,1,582,
1,,Surface,1,588,
1,,Surface,1,592,
1,,Surface,1,593,
1,,Surface,1,594,
