
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.10551,,Surface,3,Image 1,1,187,
0.412375,,Surface,3,Image 1,1,329,
14.6772,,Surface,3,Image 1,1,333,
8.93249,,Surface,3,Image 1,1,340,
2.43725,,Surface,3,Image 1,1,447,
6.10639,,Surface,3,Image 1,1,449,
14.251,,Surface,3,Image 1,1,454,
3.24819,,Surface,3,Image 1,1,456,
28.8664,,Surface,3,Image 1,1,471,
12.7773,,Surface,3,Image 1,1,479,
6.95638,,Surface,3,Image 1,1,487,
74.3457,,Surface,3,Image 1,1,490,
8.3559,,Surface,3,Image 1,1,491,
21.9185,,Surface,3,Image 1,1,492,
7.85011,,Surface,3,Image 1,1,496,
9.64383,,Surface,3,Image 1,1,499,
18.0382,,Surface,3,Image 1,1,500,
11.1893,,Surface,3,Image 1,1,502,
13.8756,,Surface,3,Image 1,1,503,
57.6249,,Surface,3,Image 1,1,504,
14.3539,,Surface,3,Image 1,1,505,
7.07765,,Surface,3,Image 1,1,506,
7.26236,,Surface,3,Image 1,1,508,
27.5035,,Surface,3,Image 1,1,509,
37.0493,,Surface,3,Image 1,1,510,
8.37553,,Surface,3,Image 1,1,511,
3.93966,,Surface,3,Image 1,1,513,
9.28148,,Surface,3,Image 1,1,514,
18.3397,,Surface,3,Image 1,1,515,
3.1583,,Surface,3,Image 1,1,516,
58.1876,,Surface,3,Image 1,1,517,
4.55059,,Surface,3,Image 1,1,518,
18.5247,,Surface,3,Image 1,1,519,
18.8748,,Surface,3,Image 1,1,520,
71.2558,,Surface,3,Image 1,1,521,
14.3629,,Surface,3,Image 1,1,522,
1.96572,,Surface,3,Image 1,1,523,
10.4692,,Surface,3,Image 1,1,524,
25.3869,,Surface,3,Image 1,1,526,
10.1619,,Surface,3,Image 1,1,527,
26.3294,,Surface,3,Image 1,1,528,
22.5393,,Surface,3,Image 1,1,529,
16.7655,,Surface,3,Image 1,1,530,
25.5627,,Surface,3,Image 1,1,531,
14.0201,,Surface,3,Image 1,1,532,
4.07972,,Surface,3,Image 1,1,533,
2.91556,,Surface,3,Image 1,1,534,
0.236727,,Surface,3,Image 1,1,535,
0.312733,,Surface,3,Image 1,1,536,
0.0907546,,Surface,3,Image 1,1,537,
47.6772,,Surface,3,Image 1,1,538,
72.9867,,Surface,3,Image 1,1,539,
34.944,,Surface,3,Image 1,1,540,
0.668218,,Surface,3,Image 1,1,541,
82.5193,,Surface,3,Image 1,1,542,
1.59648,,Surface,3,Image 1,1,543,
66.1692,,Surface,3,Image 1,1,544,
9.72235,,Surface,3,Image 1,1,545,
58.768,,Surface,3,Image 1,1,547,
20.363,,Surface,3,Image 1,1,548,
27.9826,,Surface,3,Image 1,1,549,
30.1784,,Surface,3,Image 1,1,550,
11.4221,,Surface,3,Image 1,1,551,
12.2711,,Surface,3,Image 1,1,552,
13.0664,,Surface,3,Image 1,1,553,
3.3692,,Surface,3,Image 1,1,554,
48.6964,,Surface,3,Image 1,1,557,
151.16,,Surface,3,Image 1,1,558,
6.91686,,Surface,3,Image 1,1,559,
14.2305,,Surface,3,Image 1,1,560,
18.7781,,Surface,3,Image 1,1,561,
13.2896,,Surface,3,Image 1,1,562,
3.69751,,Surface,3,Image 1,1,563,
13.7257,,Surface,3,Image 1,1,564,
19.1825,,Surface,3,Image 1,1,567,
16.751,,Surface,3,Image 1,1,570,
10.4288,,Surface,3,Image 1,1,571,
1.68501,,Surface,3,Image 1,1,574,
6.61473,,Surface,3,Image 1,1,575,
6.98875,,Surface,3,Image 1,1,576,
7.11231,,Surface,3,Image 1,1,577,
9.39236,,Surface,3,Image 1,1,581,
7.89645,,Surface,3,Image 1,1,582,
7.94824,,Surface,3,Image 1,1,588,
4.48977,,Surface,3,Image 1,1,592,
0.244127,,Surface,3,Image 1,1,593,
11.6846,,Surface,3,Image 1,1,594,
