
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.5237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
19.1065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
20.8236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
22.3208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
13.2836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
14.1665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
12.3576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
11.193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,456,
10.4666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,471,
9.92406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,479,
9.16623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,487,
8.39191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,490,
8.71689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,491,
9.65563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,492,
7.87613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,496,
6.91154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,499,
7.48451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,500,
7.36307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,502,
7.41732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,503,
7.58137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,504,
6.47214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,505,
7.58389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,506,
7.58137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,508,
6.43896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,509,
6.99575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,510,
6.4852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,511,
6.79482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,513,
6.23971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,514,
6.07125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,515,
5.7416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,516,
6.56701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,517,
6.93547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,518,
6.7109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,519,
4.55128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,520,
5.83244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,521,
4.83608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,522,
5.83919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,523,
4.14048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,524,
4.55214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,526,
9.10696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,527,
7.31963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,528,
6.48691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,529,
6.84241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,530,
6.45871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,531,
8.51914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,532,
8.13348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,533,
8.11608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,534,
8.58002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,535,
7.78449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,536,
8.01002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,537,
5.11451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,538,
5.34315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,539,
5.73591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,540,
10.5632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,541,
5.44239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,542,
9.78963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,543,
5.52026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,544,
10.3102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,545,
4.66215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,547,
5.84322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,548,
5.26005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,549,
9.0094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,550,
4.90267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,551,
3.4138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,552,
6.02052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,553,
2.10712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,554,
4.76114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,557,
