
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.944637,µm,Surface,P,1,187,
0.633223,µm,Surface,P,1,329,
1.42131,µm,Surface,P,1,333,
0.890689,µm,Surface,P,1,340,
0.563651,µm,Surface,P,1,447,
0.580136,µm,Surface,P,1,449,
0,µm,Surface,P,1,454,
0.793718,µm,Surface,P,1,456,
0,µm,Surface,P,1,471,
0.158712,µm,Surface,P,1,479,
0.288551,µm,Surface,P,1,487,
0.102035,µm,Surface,P,1,490,
0.251301,µm,Surface,P,1,491,
0.163098,µm,Surface,P,1,492,
0.210563,µm,Surface,P,1,496,
0.253151,µm,Surface,P,1,499,
0,µm,Surface,P,1,500,
0.267813,µm,Surface,P,1,502,
0.200034,µm,Surface,P,1,503,
0.270149,µm,Surface,P,1,504,
0.57433,µm,Surface,P,1,505,
0.0261618,µm,Surface,P,1,506,
0.124712,µm,Surface,P,1,508,
0,µm,Surface,P,1,509,
0,µm,Surface,P,1,510,
0.576012,µm,Surface,P,1,511,
0.61347,µm,Surface,P,1,513,
0.0769003,µm,Surface,P,1,514,
0.0905128,µm,Surface,P,1,515,
0.263649,µm,Surface,P,1,516,
0.316103,µm,Surface,P,1,517,
0.85522,µm,Surface,P,1,518,
0.119965,µm,Surface,P,1,519,
0.215134,µm,Surface,P,1,520,
0,µm,Surface,P,1,521,
0,µm,Surface,P,1,522,
0.699966,µm,Surface,P,1,523,
0.0868339,µm,Surface,P,1,524,
0.249963,µm,Surface,P,1,526,
2.17618,µm,Surface,P,1,527,
0.109277,µm,Surface,P,1,528,
0.088743,µm,Surface,P,1,529,
1.0902,µm,Surface,P,1,530,
0.103221,µm,Surface,P,1,531,
1.35724,µm,Surface,P,1,532,
0.982862,µm,Surface,P,1,533,
0.843435,µm,Surface,P,1,534,
0.779125,µm,Surface,P,1,535,
1.59773,µm,Surface,P,1,536,
1.46943,µm,Surface,P,1,537,
0.11522,µm,Surface,P,1,538,
0.214196,µm,Surface,P,1,539,
1.12283,µm,Surface,P,1,540,
2.41041,µm,Surface,P,1,541,
0.176438,µm,Surface,P,1,542,
0.320321,µm,Surface,P,1,543,
0.770533,µm,Surface,P,1,544,
1.2104,µm,Surface,P,1,545,
0,µm,Surface,P,1,547,
0.412724,µm,Surface,P,1,548,
0.732875,µm,Surface,P,1,549,
1.91926,µm,Surface,P,1,550,
0.725916,µm,Surface,P,1,551,
0.708742,µm,Surface,P,1,552,
1.31711,µm,Surface,P,1,553,
0.546351,µm,Surface,P,1,554,
0,µm,Surface,P,1,557,
0,µm,Surface,P,1,558,
0.394102,µm,Surface,P,1,559,
0.161004,µm,Surface,P,1,560,
0,µm,Surface,P,1,561,
0,µm,Surface,P,1,562,
0.162845,µm,Surface,P,1,563,
0,µm,Surface,P,1,564,
0.124085,µm,Surface,P,1,567,
0.168646,µm,Surface,P,1,570,
0.0286548,µm,Surface,P,1,571,
0.154437,µm,Surface,P,1,574,
0.0434334,µm,Surface,P,1,575,
0.134371,µm,Surface,P,1,576,
0.0468927,µm,Surface,P,1,577,
0.00701962,µm,Surface,P,1,581,
0.0764072,µm,Surface,P,1,582,
1.20952,µm,Surface,P,1,588,
0.741061,µm,Surface,P,1,592,
0.185042,µm,Surface,P,1,593,
0.0209533,µm,Surface,P,1,594,
