
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
30.0838,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
16.9333,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
20.1731,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
22.1629,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
12.8515,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
13.8966,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
11.2363,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
9.43251,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
9.27595,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
8.10732,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
8.91179,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
6.99809,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
8.03538,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
9.54026,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
7.24243,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
6.21219,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
6.50916,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
5.32888,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
7.02965,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
6.54996,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
5.79027,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
6.79706,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
6.86793,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
5.45654,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
6.09175,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
5.95316,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
5.54123,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
5.39536,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
5.97725,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
5.6409,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
5.65419,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
6.05369,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
6.25443,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
1.92496,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
5.23969,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
3.13925,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
5.80761,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
1.0615,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
1.40578,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
-0.649426,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
0.369797,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
0.495987,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-0.243393,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
-1.6426,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
0.158745,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
-3.72112,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
-3.68303,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-2.11007,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-2.83755,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
-2.76169,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
-0.69537,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
0.61293,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
-0.590023,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
-1.4019,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
0.0298462,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
-2.50245,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
-0.780838,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
-2.20892,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
1.47155,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
-1.16789,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
-1.25125,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
-0.245182,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
-1.5153,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
2.22155,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
-0.507332,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
-0.891037,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
-1.65628,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
-1.26466,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
-3.02623,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
-3.30149,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
-3.05984,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
-3.9017,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
-5.62783,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
-3.81364,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
-3.5041,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
-4.88269,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
-4.71571,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
