
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.18445,,Surface,4,Image 1,1,187,
0.339357,,Surface,4,Image 1,1,329,
1.34946,,Surface,4,Image 1,1,333,
2.17315,,Surface,4,Image 1,1,340,
2.0041,,Surface,4,Image 1,1,447,
1.56769,,Surface,4,Image 1,1,449,
0.00013914,,Surface,4,Image 1,1,454,
2.98776,,Surface,4,Image 1,1,456,
8.83519,,Surface,4,Image 1,1,471,
2.34072,,Surface,4,Image 1,1,479,
10.9808,,Surface,4,Image 1,1,487,
19.5548,,Surface,4,Image 1,1,490,
5.82622,,Surface,4,Image 1,1,491,
3.03267,,Surface,4,Image 1,1,492,
4.4241,,Surface,4,Image 1,1,496,
2.22322,,Surface,4,Image 1,1,499,
8.57838,,Surface,4,Image 1,1,500,
2.7922,,Surface,4,Image 1,1,502,
3.64577,,Surface,4,Image 1,1,503,
2.51194,,Surface,4,Image 1,1,504,
2.27263,,Surface,4,Image 1,1,505,
2.17785,,Surface,4,Image 1,1,506,
2.35668,,Surface,4,Image 1,1,508,
2.16382,,Surface,4,Image 1,1,509,
3.63528,,Surface,4,Image 1,1,510,
2.24281,,Surface,4,Image 1,1,511,
2.72851,,Surface,4,Image 1,1,513,
5.82318,,Surface,4,Image 1,1,514,
2.53973,,Surface,4,Image 1,1,515,
1.98378,,Surface,4,Image 1,1,516,
2.19929,,Surface,4,Image 1,1,517,
1.08297,,Surface,4,Image 1,1,518,
1.98066,,Surface,4,Image 1,1,519,
7.4515,,Surface,4,Image 1,1,520,
1.19092,,Surface,4,Image 1,1,521,
1.74388,,Surface,4,Image 1,1,522,
0.399927,,Surface,4,Image 1,1,523,
7.10082,,Surface,4,Image 1,1,524,
35.545,,Surface,4,Image 1,1,526,
2.0146,,Surface,4,Image 1,1,527,
0.155649,,Surface,4,Image 1,1,528,
5.78165,,Surface,4,Image 1,1,529,
0.385267,,Surface,4,Image 1,1,530,
2.0682,,Surface,4,Image 1,1,531,
0.666403,,Surface,4,Image 1,1,532,
6.11004,,Surface,4,Image 1,1,533,
6.01087,,Surface,4,Image 1,1,534,
0.0632963,,Surface,4,Image 1,1,535,
0.00197925,,Surface,4,Image 1,1,536,
0.342388,,Surface,4,Image 1,1,537,
1.4677,,Surface,4,Image 1,1,538,
0.837116,,Surface,4,Image 1,1,539,
3.77914,,Surface,4,Image 1,1,540,
0.00158965,,Surface,4,Image 1,1,541,
0.634398,,Surface,4,Image 1,1,542,
0.210946,,Surface,4,Image 1,1,543,
3.66757,,Surface,4,Image 1,1,544,
0.268233,,Surface,4,Image 1,1,545,
1.9864,,Surface,4,Image 1,1,547,
1.71755,,Surface,4,Image 1,1,548,
1.2372,,Surface,4,Image 1,1,549,
0.280078,,Surface,4,Image 1,1,550,
1.01728,,Surface,4,Image 1,1,551,
1.67808,,Surface,4,Image 1,1,552,
0.747957,,Surface,4,Image 1,1,553,
5.19301,,Surface,4,Image 1,1,554,
0.295427,,Surface,4,Image 1,1,557,
0.223489,,Surface,4,Image 1,1,558,
1.09154,,Surface,4,Image 1,1,559,
0.883172,,Surface,4,Image 1,1,560,
11.4561,,Surface,4,Image 1,1,561,
5.93523,,Surface,4,Image 1,1,562,
2.38645,,Surface,4,Image 1,1,563,
0.913418,,Surface,4,Image 1,1,564,
2.44813,,Surface,4,Image 1,1,567,
23.1449,,Surface,4,Image 1,1,570,
16.3693,,Surface,4,Image 1,1,571,
1.46947,,Surface,4,Image 1,1,574,
2.18402,,Surface,4,Image 1,1,575,
2.90936,,Surface,4,Image 1,1,576,
0.661728,,Surface,4,Image 1,1,577,
24.7438,,Surface,4,Image 1,1,581,
1.24349,,Surface,4,Image 1,1,582,
0.391859,,Surface,4,Image 1,1,588,
2.06259,,Surface,4,Image 1,1,592,
1.09205,,Surface,4,Image 1,1,593,
4.33561,,Surface,4,Image 1,1,594,
