
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00327085,µm^3,Surface,1,187,
0.00862712,µm^3,Surface,1,329,
0.00275799,µm^3,Surface,1,333,
0.00393812,µm^3,Surface,1,340,
0.00925618,µm^3,Surface,1,447,
0.0356228,µm^3,Surface,1,449,
0.614126,µm^3,Surface,1,454,
0.0570234,µm^3,Surface,1,456,
0.0191858,µm^3,Surface,1,471,
0.0674293,µm^3,Surface,1,479,
0.0103683,µm^3,Surface,1,487,
0.0309576,µm^3,Surface,1,490,
0.0994316,µm^3,Surface,1,491,
0.162863,µm^3,Surface,1,492,
0.0739608,µm^3,Surface,1,496,
0.116824,µm^3,Surface,1,499,
0.177429,µm^3,Surface,1,500,
0.0408762,µm^3,Surface,1,502,
0.138255,µm^3,Surface,1,503,
0.197253,µm^3,Surface,1,504,
0.0282148,µm^3,Surface,1,505,
0.522773,µm^3,Surface,1,506,
0.572154,µm^3,Surface,1,508,
0.345745,µm^3,Surface,1,509,
0.452996,µm^3,Surface,1,510,
0.580259,µm^3,Surface,1,511,
0.0620009,µm^3,Surface,1,513,
0.241903,µm^3,Surface,1,514,
0.180915,µm^3,Surface,1,515,
0.034657,µm^3,Surface,1,516,
1.50039,µm^3,Surface,1,517,
0.159921,µm^3,Surface,1,518,
2.6043,µm^3,Surface,1,519,
0.0373002,µm^3,Surface,1,520,
0.810173,µm^3,Surface,1,521,
0.331267,µm^3,Surface,1,522,
0.0130159,µm^3,Surface,1,523,
0.0308687,µm^3,Surface,1,524,
0.0557657,µm^3,Surface,1,526,
0.00973106,µm^3,Surface,1,527,
0.785251,µm^3,Surface,1,528,
0.059724,µm^3,Surface,1,529,
0.0550475,µm^3,Surface,1,530,
0.194398,µm^3,Surface,1,531,
0.0357693,µm^3,Surface,1,532,
0.0363319,µm^3,Surface,1,533,
0.0220816,µm^3,Surface,1,534,
0.0272432,µm^3,Surface,1,535,
0.0183252,µm^3,Surface,1,536,
0.00525817,µm^3,Surface,1,537,
0.307363,µm^3,Surface,1,538,
0.08626,µm^3,Surface,1,539,
0.0368582,µm^3,Surface,1,540,
0.0743142,µm^3,Surface,1,541,
1.07684,µm^3,Surface,1,542,
0.0142148,µm^3,Surface,1,543,
0.430467,µm^3,Surface,1,544,
0.106803,µm^3,Surface,1,545,
0.378323,µm^3,Surface,1,547,
0.562127,µm^3,Surface,1,548,
0.231206,µm^3,Surface,1,549,
0.17667,µm^3,Surface,1,550,
0.0934182,µm^3,Surface,1,551,
0.159354,µm^3,Surface,1,552,
0.0509398,µm^3,Surface,1,553,
0.0099957,µm^3,Surface,1,554,
0.165766,µm^3,Surface,1,557,
0.259475,µm^3,Surface,1,558,
0.0913524,µm^3,Surface,1,559,
0.191058,µm^3,Surface,1,560,
0.0776788,µm^3,Surface,1,561,
0.163098,µm^3,Surface,1,562,
0.146976,µm^3,Surface,1,563,
0.238957,µm^3,Surface,1,564,
0.117278,µm^3,Surface,1,567,
0.00766852,µm^3,Surface,1,570,
0.0260465,µm^3,Surface,1,571,
0.0839413,µm^3,Surface,1,574,
0.112865,µm^3,Surface,1,575,
1.40184,µm^3,Surface,1,576,
0.153451,µm^3,Surface,1,577,
0.00526033,µm^3,Surface,1,581,
2.04351,µm^3,Surface,1,582,
0.0530021,µm^3,Surface,1,588,
0.0302009,µm^3,Surface,1,592,
0.00452097,µm^3,Surface,1,593,
0.00758936,µm^3,Surface,1,594,
