
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
63.823,µm,Surface,Position,1,187,
50.6725,µm,Surface,Position,1,329,
53.9123,µm,Surface,Position,1,333,
55.9021,µm,Surface,Position,1,340,
46.5907,µm,Surface,Position,1,447,
47.6357,µm,Surface,Position,1,449,
44.9755,µm,Surface,Position,1,454,
43.1717,µm,Surface,Position,1,456,
43.0151,µm,Surface,Position,1,471,
41.8465,µm,Surface,Position,1,479,
42.651,µm,Surface,Position,1,487,
40.7373,µm,Surface,Position,1,490,
41.7746,µm,Surface,Position,1,491,
43.2794,µm,Surface,Position,1,492,
40.9816,µm,Surface,Position,1,496,
39.9514,µm,Surface,Position,1,499,
40.2484,µm,Surface,Position,1,500,
39.0681,µm,Surface,Position,1,502,
40.7688,µm,Surface,Position,1,503,
40.2891,µm,Surface,Position,1,504,
39.5295,µm,Surface,Position,1,505,
40.5362,µm,Surface,Position,1,506,
40.6071,µm,Surface,Position,1,508,
39.1957,µm,Surface,Position,1,509,
39.8309,µm,Surface,Position,1,510,
39.6923,µm,Surface,Position,1,511,
39.2804,µm,Surface,Position,1,513,
39.1346,µm,Surface,Position,1,514,
39.7164,µm,Surface,Position,1,515,
39.3801,µm,Surface,Position,1,516,
39.3934,µm,Surface,Position,1,517,
39.7929,µm,Surface,Position,1,518,
39.9936,µm,Surface,Position,1,519,
35.6642,µm,Surface,Position,1,520,
38.9789,µm,Surface,Position,1,521,
36.8784,µm,Surface,Position,1,522,
39.5468,µm,Surface,Position,1,523,
34.8007,µm,Surface,Position,1,524,
35.145,µm,Surface,Position,1,526,
33.0898,µm,Surface,Position,1,527,
34.109,µm,Surface,Position,1,528,
34.2352,µm,Surface,Position,1,529,
33.4958,µm,Surface,Position,1,530,
32.0966,µm,Surface,Position,1,531,
33.8979,µm,Surface,Position,1,532,
30.0181,µm,Surface,Position,1,533,
30.0562,µm,Surface,Position,1,534,
31.6291,µm,Surface,Position,1,535,
30.9016,µm,Surface,Position,1,536,
30.9775,µm,Surface,Position,1,537,
33.0438,µm,Surface,Position,1,538,
34.3521,µm,Surface,Position,1,539,
33.1492,µm,Surface,Position,1,540,
32.3373,µm,Surface,Position,1,541,
33.769,µm,Surface,Position,1,542,
31.2367,µm,Surface,Position,1,543,
32.9584,µm,Surface,Position,1,544,
31.5303,µm,Surface,Position,1,545,
35.2107,µm,Surface,Position,1,547,
32.5713,µm,Surface,Position,1,548,
32.4879,µm,Surface,Position,1,549,
33.494,µm,Surface,Position,1,550,
32.2239,µm,Surface,Position,1,551,
35.9607,µm,Surface,Position,1,552,
33.2319,µm,Surface,Position,1,553,
32.8482,µm,Surface,Position,1,554,
32.0829,µm,Surface,Position,1,557,
32.4745,µm,Surface,Position,1,558,
30.713,µm,Surface,Position,1,559,
30.4377,µm,Surface,Position,1,560,
30.6794,µm,Surface,Position,1,561,
29.8375,µm,Surface,Position,1,562,
28.1114,µm,Surface,Position,1,563,
29.9255,µm,Surface,Position,1,564,
30.2351,µm,Surface,Position,1,567,
28.8565,µm,Surface,Position,1,570,
29.0235,µm,Surface,Position,1,571,
28.764,µm,Surface,Position,1,574,
29.2087,µm,Surface,Position,1,575,
28.5844,µm,Surface,Position,1,576,
28.1389,µm,Surface,Position,1,577,
25.4351,µm,Surface,Position,1,581,
28.0375,µm,Surface,Position,1,582,
21.5226,µm,Surface,Position,1,588,
17.0236,µm,Surface,Position,1,592,
13.9476,µm,Surface,Position,1,593,
13.9036,µm,Surface,Position,1,594,
