
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.334579,5.82924,-2.70362,14.3621,,4,Intensity Outside,Image 1,1,,
0.3315,0.334579,4.40677,-2.74999,11.5635,,4,Intensity Outside,Image 1,1,,
0.5525,0.334579,3.53139,-2.6338,9.69658,,4,Intensity Outside,Image 1,1,,
0.7735,0.334579,2.916,-2.65494,8.48694,,4,Intensity Outside,Image 1,1,,
0.9945,0.334579,2.37531,-2.71834,7.46896,,4,Intensity Outside,Image 1,1,,
1.2155,0.334579,1.86713,-2.48077,6.21503,,4,Intensity Outside,Image 1,1,,
1.4365,0.334579,1.40852,-2.18232,4.99937,,4,Intensity Outside,Image 1,1,,
1.6575,0.334579,1.03649,-1.93417,4.00715,,4,Intensity Outside,Image 1,1,,
1.8785,0.334579,0.770917,-1.73061,3.27244,,4,Intensity Outside,Image 1,1,,
2.0995,0.334579,0.588382,-1.5416,2.71836,,4,Intensity Outside,Image 1,1,,
2.3205,0.334579,0.4587,-1.351,2.2684,,4,Intensity Outside,Image 1,1,,
2.5415,0.334579,0.362444,-1.19339,1.91828,,4,Intensity Outside,Image 1,1,,
2.7625,0.334579,0.282701,-1.06985,1.63525,,4,Intensity Outside,Image 1,1,,
2.9835,0.334579,0.217914,-1.01764,1.45347,,4,Intensity Outside,Image 1,1,,
3.2045,0.334579,0.179518,-1.1651,1.52414,,4,Intensity Outside,Image 1,1,,
3.4255,0.334579,0.142464,-1.2109,1.49583,,4,Intensity Outside,Image 1,1,,
3.6465,0.334579,0.103615,-1.01272,1.21995,,4,Intensity Outside,Image 1,1,,
3.8675,0.334579,0.0755273,-0.704466,0.855521,,4,Intensity Outside,Image 1,1,,
4.0885,0.334579,0.0614375,-0.527898,0.650773,,4,Intensity Outside,Image 1,1,,
4.3095,0.334579,0.0512256,-0.44107,0.543521,,4,Intensity Outside,Image 1,1,,
4.5305,0.334579,0.0437124,-0.387678,0.475103,,4,Intensity Outside,Image 1,1,,
4.7515,0.334579,0.0405004,-0.381808,0.462809,,4,Intensity Outside,Image 1,1,,
4.9725,0.334579,0.0393696,-0.393425,0.472165,,4,Intensity Outside,Image 1,1,,
5.1935,0.334579,0.0415099,-0.45439,0.537409,,4,Intensity Outside,Image 1,1,,
5.4145,0.334579,0.0493211,-0.571124,0.669767,,4,Intensity Outside,Image 1,1,,
5.6355,0.334579,0.0631212,-0.678689,0.804931,,4,Intensity Outside,Image 1,1,,
5.8565,0.334579,0.089091,-0.853804,1.03199,,4,Intensity Outside,Image 1,1,,
6.0775,0.334579,0.122285,-1.04518,1.28975,,4,Intensity Outside,Image 1,1,,
6.2985,0.334579,0.15928,-1.29848,1.61704,,4,Intensity Outside,Image 1,1,,
6.5195,0.334579,0.201212,-1.59261,1.99504,,4,Intensity Outside,Image 1,1,,
6.7405,0.334579,0.255816,-2.00804,2.51967,,4,Intensity Outside,Image 1,1,,
6.9615,0.334579,0.322018,-2.5535,3.19753,,4,Intensity Outside,Image 1,1,,
7.1825,0.334579,0.384641,-2.99496,3.76424,,4,Intensity Outside,Image 1,1,,
7.4035,0.334579,0.432667,-3.22974,4.09508,,4,Intensity Outside,Image 1,1,,
7.6245,0.334579,0.460169,-3.26845,4.18879,,4,Intensity Outside,Image 1,1,,
7.8455,0.334579,0.474154,-3.21326,4.16157,,4,Intensity Outside,Image 1,1,,
8.0665,0.334579,0.488189,-3.22276,4.19914,,4,Intensity Outside,Image 1,1,,
8.2875,0.334579,0.493133,-3.27768,4.26395,,4,Intensity Outside,Image 1,1,,
8.5085,0.334579,0.495356,-3.36317,4.35388,,4,Intensity Outside,Image 1,1,,
8.7295,0.334579,0.498205,-3.44816,4.44456,,4,Intensity Outside,Image 1,1,,
8.9505,0.334579,0.480606,-3.34859,4.30981,,4,Intensity Outside,Image 1,1,,
9.1715,0.334579,0.444673,-3.10704,3.99639,,4,Intensity Outside,Image 1,1,,
9.3925,0.334579,0.402587,-2.84202,3.64719,,4,Intensity Outside,Image 1,1,,
9.6135,0.334579,0.362937,-2.63261,3.35848,,4,Intensity Outside,Image 1,1,,
9.8345,0.334579,0.325019,-2.40893,3.05896,,4,Intensity Outside,Image 1,1,,
10.0555,0.334579,0.286221,-2.31668,2.88913,,4,Intensity Outside,Image 1,1,,
10.2765,0.334579,0.247807,-2.20692,2.70253,,4,Intensity Outside,Image 1,1,,
10.4975,0.334579,0.216493,-2.14754,2.58053,,4,Intensity Outside,Image 1,1,,
10.7185,0.334579,0.194875,-2.2067,2.59645,,4,Intensity Outside,Image 1,1,,
10.9395,0.334579,0.178331,-2.43126,2.78792,,4,Intensity Outside,Image 1,1,,
11.1605,0.334579,0.162316,-2.44785,2.77249,,4,Intensity Outside,Image 1,1,,
11.3815,0.334579,0.143384,-2.08368,2.37045,,4,Intensity Outside,Image 1,1,,
11.6025,0.334579,0.136651,-2.06012,2.33342,,4,Intensity Outside,Image 1,1,,
11.8235,0.334579,0.153379,-2.6208,2.92755,,4,Intensity Outside,Image 1,1,,
12.0445,0.334579,0.201117,-3.54782,3.95006,,4,Intensity Outside,Image 1,1,,
12.2655,0.334579,0.274209,-4.5999,5.14831,,4,Intensity Outside,Image 1,1,,
12.4865,0.334579,0.34352,-5.43082,6.11786,,4,Intensity Outside,Image 1,1,,
12.7075,0.334579,0.372372,-5.70593,6.45067,,4,Intensity Outside,Image 1,1,,
12.9285,0.334579,0.359462,-5.52171,6.24064,,4,Intensity Outside,Image 1,1,,
13.1495,0.334579,0.314284,-4.85907,5.48764,,4,Intensity Outside,Image 1,1,,
13.3705,0.334579,0.262355,-3.89634,4.42105,,4,Intensity Outside,Image 1,1,,
13.5915,0.334579,0.23114,-3.2097,3.67198,,4,Intensity Outside,Image 1,1,,
13.8125,0.334579,0.219568,-2.9333,3.37243,,4,Intensity Outside,Image 1,1,,
14.0335,0.334579,0.214378,-2.59959,3.02834,,4,Intensity Outside,Image 1,1,,
14.2545,0.334579,0.227502,-2.47473,2.92973,,4,Intensity Outside,Image 1,1,,
14.4755,0.334579,0.258064,-2.68194,3.19807,,4,Intensity Outside,Image 1,1,,
14.6965,0.334579,0.288904,-2.95607,3.53388,,4,Intensity Outside,Image 1,1,,
14.9175,0.334579,0.297786,-2.75816,3.35373,,4,Intensity Outside,Image 1,1,,
15.1385,0.334579,0.284788,-2.16767,2.73725,,4,Intensity Outside,Image 1,1,,
15.3595,0.334579,0.279591,-1.76907,2.32825,,4,Intensity Outside,Image 1,1,,
15.5805,0.334579,0.284709,-1.54254,2.11196,,4,Intensity Outside,Image 1,1,,
15.8015,0.334579,0.291269,-1.38529,1.96783,,4,Intensity Outside,Image 1,1,,
16.0225,0.334579,0.300758,-1.3577,1.95922,,4,Intensity Outside,Image 1,1,,
16.2435,0.334579,0.306122,-1.3757,1.98794,,4,Intensity Outside,Image 1,1,,
16.4645,0.334579,0.305608,-1.34854,1.95976,,4,Intensity Outside,Image 1,1,,
16.6855,0.334579,0.306468,-1.35113,1.96407,,4,Intensity Outside,Image 1,1,,
16.9065,0.334579,0.307424,-1.36071,1.97556,,4,Intensity Outside,Image 1,1,,
17.1275,0.334579,0.310218,-1.40411,2.02454,,4,Intensity Outside,Image 1,1,,
17.3485,0.334579,0.308938,-1.43998,2.05786,,4,Intensity Outside,Image 1,1,,
17.5695,0.334579,0.306506,-1.39932,2.01233,,4,Intensity Outside,Image 1,1,,
17.7905,0.334579,0.317412,-1.46021,2.09503,,4,Intensity Outside,Image 1,1,,
18.0115,0.334579,0.344618,-1.62455,2.31379,,4,Intensity Outside,Image 1,1,,
18.2325,0.334579,0.374676,-1.76595,2.51531,,4,Intensity Outside,Image 1,1,,
18.4535,0.334579,0.405801,-1.90087,2.71247,,4,Intensity Outside,Image 1,1,,
18.6745,0.334579,0.451944,-2.17378,3.07767,,4,Intensity Outside,Image 1,1,,
18.8955,0.334579,0.492366,-2.43605,3.42078,,4,Intensity Outside,Image 1,1,,
19.1165,0.334579,0.518906,-2.5568,3.59462,,4,Intensity Outside,Image 1,1,,
19.3375,0.334579,0.537813,-2.65343,3.72905,,4,Intensity Outside,Image 1,1,,
19.5585,0.334579,0.541779,-2.57652,3.66008,,4,Intensity Outside,Image 1,1,,
19.7795,0.334579,0.535532,-2.56396,3.63503,,4,Intensity Outside,Image 1,1,,
20.0005,0.334579,0.534393,-2.66988,3.73866,,4,Intensity Outside,Image 1,1,,
20.2215,0.334579,0.54533,-2.85177,3.94243,,4,Intensity Outside,Image 1,1,,
20.4425,0.334579,0.537904,-2.80269,3.8785,,4,Intensity Outside,Image 1,1,,
20.6635,0.334579,0.516809,-2.75427,3.78788,,4,Intensity Outside,Image 1,1,,
20.8845,0.334579,0.50586,-2.85974,3.87146,,4,Intensity Outside,Image 1,1,,
21.1055,0.334579,0.521305,-3.12465,4.16726,,4,Intensity Outside,Image 1,1,,
21.3265,0.334579,0.5598,-3.43487,4.55447,,4,Intensity Outside,Image 1,1,,
21.5475,0.334579,0.585348,-3.6091,4.7798,,4,Intensity Outside,Image 1,1,,
21.7685,0.334579,0.593627,-3.71689,4.90415,,4,Intensity Outside,Image 1,1,,
21.9895,0.334579,0.608599,-3.87494,5.09214,,4,Intensity Outside,Image 1,1,,
22.2105,0.334579,0.628646,-4.00903,5.26633,,4,Intensity Outside,Image 1,1,,
22.4315,0.334579,0.635909,-3.9929,5.26471,,4,Intensity Outside,Image 1,1,,
22.6525,0.334579,0.629352,-3.87865,5.13735,,4,Intensity Outside,Image 1,1,,
22.8735,0.334579,0.612834,-3.67945,4.90511,,4,Intensity Outside,Image 1,1,,
23.0945,0.334579,0.599909,-3.55228,4.7521,,4,Intensity Outside,Image 1,1,,
23.3155,0.334579,0.601457,-3.58774,4.79065,,4,Intensity Outside,Image 1,1,,
23.5365,0.334579,0.593065,-3.61676,4.80289,,4,Intensity Outside,Image 1,1,,
23.7575,0.334579,0.55092,-3.47149,4.57333,,4,Intensity Outside,Image 1,1,,
23.9785,0.334579,0.464681,-2.99931,3.92867,,4,Intensity Outside,Image 1,1,,
24.1995,0.334579,0.36345,-2.43486,3.16176,,4,Intensity Outside,Image 1,1,,
24.4205,0.334579,0.281012,-2.04461,2.60663,,4,Intensity Outside,Image 1,1,,
24.6415,0.334579,0.222657,-1.73895,2.18426,,4,Intensity Outside,Image 1,1,,
24.8625,0.334579,0.194872,-1.69833,2.08808,,4,Intensity Outside,Image 1,1,,
25.0835,0.334579,0.191109,-1.94558,2.3278,,4,Intensity Outside,Image 1,1,,
25.3045,0.334579,0.19984,-2.17527,2.57495,,4,Intensity Outside,Image 1,1,,
25.5255,0.334579,0.192946,-1.88389,2.26978,,4,Intensity Outside,Image 1,1,,
25.7465,0.334579,0.188286,-1.64345,2.02002,,4,Intensity Outside,Image 1,1,,
25.9675,0.334579,0.201397,-1.73804,2.14084,,4,Intensity Outside,Image 1,1,,
26.1885,0.334579,0.226512,-2.04451,2.49754,,4,Intensity Outside,Image 1,1,,
26.4095,0.334579,0.251087,-2.42681,2.92898,,4,Intensity Outside,Image 1,1,,
26.6305,0.334579,0.285161,-2.94282,3.51315,,4,Intensity Outside,Image 1,1,,
26.8515,0.334579,0.324041,-3.42901,4.07709,,4,Intensity Outside,Image 1,1,,
27.0725,0.334579,0.356,-3.56565,4.27765,,4,Intensity Outside,Image 1,1,,
27.2935,0.334579,0.383578,-3.5931,4.36025,,4,Intensity Outside,Image 1,1,,
27.5145,0.334579,0.383352,-3.31629,4.083,,4,Intensity Outside,Image 1,1,,
27.7355,0.334579,0.355434,-2.9596,3.67047,,4,Intensity Outside,Image 1,1,,
27.9565,0.334579,0.317924,-2.71169,3.34753,,4,Intensity Outside,Image 1,1,,
28.1775,0.334579,0.289904,-2.65037,3.23018,,4,Intensity Outside,Image 1,1,,
28.3985,0.334579,0.260892,-2.3341,2.85588,,4,Intensity Outside,Image 1,1,,
28.6195,0.334579,0.24336,-2.12107,2.60779,,4,Intensity Outside,Image 1,1,,
28.8405,0.334579,0.22952,-1.96266,2.4217,,4,Intensity Outside,Image 1,1,,
29.0615,0.334579,0.212192,-1.76348,2.18787,,4,Intensity Outside,Image 1,1,,
29.2825,0.334579,0.19374,-1.59641,1.98389,,4,Intensity Outside,Image 1,1,,
29.5035,0.334579,0.171568,-1.48485,1.82798,,4,Intensity Outside,Image 1,1,,
29.7245,0.334579,0.137898,-1.21358,1.48937,,4,Intensity Outside,Image 1,1,,
29.9455,0.334579,0.110462,-1.03502,1.25594,,4,Intensity Outside,Image 1,1,,
