
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.183362,,Surface,1,187,
0.216543,,Surface,1,329,
0.23411,,Surface,1,333,
0.269245,,Surface,1,340,
0.387548,,Surface,1,447,
0.187139,,Surface,1,449,
0.0829905,,Surface,1,454,
0.162548,,Surface,1,456,
0.361404,,Surface,1,471,
0.15702,,Surface,1,479,
0.35511,,Surface,1,487,
0.471655,,Surface,1,490,
0.225723,,Surface,1,491,
0.158751,,Surface,1,492,
0.367455,,Surface,1,496,
0.203244,,Surface,1,499,
0.25193,,Surface,1,500,
0.312358,,Surface,1,502,
0.610375,,Surface,1,503,
0.353648,,Surface,1,504,
0.598045,,Surface,1,505,
0.425332,,Surface,1,506,
0.227617,,Surface,1,508,
0.250546,,Surface,1,509,
0.370552,,Surface,1,510,
0.223626,,Surface,1,511,
0.169821,,Surface,1,513,
0.318216,,Surface,1,514,
0.381366,,Surface,1,515,
0.172915,,Surface,1,516,
0.412247,,Surface,1,517,
0.303799,,Surface,1,518,
0.634226,,Surface,1,519,
0.339047,,Surface,1,520,
0.270219,,Surface,1,521,
0.109303,,Surface,1,522,
0.218946,,Surface,1,523,
0.251051,,Surface,1,524,
0.279321,,Surface,1,526,
0.265465,,Surface,1,527,
0.11784,,Surface,1,528,
0.341723,,Surface,1,529,
0.271118,,Surface,1,530,
0.229252,,Surface,1,531,
0.0842044,,Surface,1,532,
0.418556,,Surface,1,533,
0.318995,,Surface,1,534,
0.203088,,Surface,1,535,
0.139139,,Surface,1,536,
0.296899,,Surface,1,537,
0.354113,,Surface,1,538,
0.213983,,Surface,1,539,
0.350954,,Surface,1,540,
0.14679,,Surface,1,541,
0.435052,,Surface,1,542,
0.12926,,Surface,1,543,
0.412081,,Surface,1,544,
0.149517,,Surface,1,545,
0.223492,,Surface,1,547,
0.614208,,Surface,1,548,
0.398578,,Surface,1,549,
0.0967522,,Surface,1,550,
0.348356,,Surface,1,551,
0.159752,,Surface,1,552,
0.178511,,Surface,1,553,
0.734352,,Surface,1,554,
0.251258,,Surface,1,557,
0.198126,,Surface,1,558,
0.281809,,Surface,1,559,
0.399337,,Surface,1,560,
0.169298,,Surface,1,561,
0.22306,,Surface,1,562,
0.273102,,Surface,1,563,
0.158092,,Surface,1,564,
0.307904,,Surface,1,567,
0.342362,,Surface,1,570,
0.185275,,Surface,1,571,
0.315835,,Surface,1,574,
0.25534,,Surface,1,575,
0.3001,,Surface,1,576,
0.405279,,Surface,1,577,
0.283805,,Surface,1,581,
0.343217,,Surface,1,582,
0.215766,,Surface,1,588,
0.144995,,Surface,1,592,
0.2514,,Surface,1,593,
0.269136,,Surface,1,594,
