
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.69392,µm,Surface,ER,1,187,
0.168822,µm,Surface,ER,1,329,
0,µm,Surface,ER,1,333,
0,µm,Surface,ER,1,340,
0.0352032,µm,Surface,ER,1,447,
0,µm,Surface,ER,1,449,
0,µm,Surface,ER,1,454,
0.217364,µm,Surface,ER,1,456,
-0.131895,µm,Surface,ER,1,471,
0,µm,Surface,ER,1,479,
0,µm,Surface,ER,1,487,
-0.0650119,µm,Surface,ER,1,490,
0,µm,Surface,ER,1,491,
0,µm,Surface,ER,1,492,
0,µm,Surface,ER,1,496,
0,µm,Surface,ER,1,499,
0,µm,Surface,ER,1,500,
0,µm,Surface,ER,1,502,
0,µm,Surface,ER,1,503,
0,µm,Surface,ER,1,504,
0,µm,Surface,ER,1,505,
0,µm,Surface,ER,1,506,
0,µm,Surface,ER,1,508,
0,µm,Surface,ER,1,509,
0,µm,Surface,ER,1,510,
0,µm,Surface,ER,1,511,
0,µm,Surface,ER,1,513,
0,µm,Surface,ER,1,514,
0,µm,Surface,ER,1,515,
0.00806784,µm,Surface,ER,1,516,
0,µm,Surface,ER,1,517,
0,µm,Surface,ER,1,518,
0,µm,Surface,ER,1,519,
0,µm,Surface,ER,1,520,
0,µm,Surface,ER,1,521,
0,µm,Surface,ER,1,522,
0.150356,µm,Surface,ER,1,523,
0,µm,Surface,ER,1,524,
0,µm,Surface,ER,1,526,
2.49309,µm,Surface,ER,1,527,
0.238411,µm,Surface,ER,1,528,
0,µm,Surface,ER,1,529,
0,µm,Surface,ER,1,530,
0,µm,Surface,ER,1,531,
1.76961,µm,Surface,ER,1,532,
0.439508,µm,Surface,ER,1,533,
0.334654,µm,Surface,ER,1,534,
0.145884,µm,Surface,ER,1,535,
0.761632,µm,Surface,ER,1,536,
0.555438,µm,Surface,ER,1,537,
0,µm,Surface,ER,1,538,
0,µm,Surface,ER,1,539,
0,µm,Surface,ER,1,540,
3.22644,µm,Surface,ER,1,541,
0,µm,Surface,ER,1,542,
1.50187,µm,Surface,ER,1,543,
0,µm,Surface,ER,1,544,
2.28692,µm,Surface,ER,1,545,
0,µm,Surface,ER,1,547,
0,µm,Surface,ER,1,548,
0,µm,Surface,ER,1,549,
2.22313,µm,Surface,ER,1,550,
0,µm,Surface,ER,1,551,
0,µm,Surface,ER,1,552,
1.26052,µm,Surface,ER,1,553,
0,µm,Surface,ER,1,554,
0,µm,Surface,ER,1,557,
0.116561,µm,Surface,ER,1,558,
0,µm,Surface,ER,1,559,
0,µm,Surface,ER,1,560,
0,µm,Surface,ER,1,561,
0,µm,Surface,ER,1,562,
0.0596014,µm,Surface,ER,1,563,
0,µm,Surface,ER,1,564,
0,µm,Surface,ER,1,567,
0,µm,Surface,ER,1,570,
0,µm,Surface,ER,1,571,
0.0908744,µm,Surface,ER,1,574,
0,µm,Surface,ER,1,575,
0,µm,Surface,ER,1,576,
0,µm,Surface,ER,1,577,
-0.0138732,µm,Surface,ER,1,581,
0,µm,Surface,ER,1,582,
0,µm,Surface,ER,1,588,
0.110809,µm,Surface,ER,1,592,
0.197262,µm,Surface,ER,1,593,
0,µm,Surface,ER,1,594,
