
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.127244,µm^2,Surface,1,187,
0.245293,µm^2,Surface,1,329,
0.144104,µm^2,Surface,1,333,
0.136836,µm^2,Surface,1,340,
0.246401,µm^2,Surface,1,447,
0.650177,µm^2,Surface,1,449,
4.71717,µm^2,Surface,1,454,
0.898563,µm^2,Surface,1,456,
0.390141,µm^2,Surface,1,471,
0.987787,µm^2,Surface,1,479,
0.26699,µm^2,Surface,1,487,
0.677214,µm^2,Surface,1,490,
1.21313,µm^2,Surface,1,491,
1.7961,µm^2,Surface,1,492,
1.00962,µm^2,Surface,1,496,
1.51527,µm^2,Surface,1,499,
1.97811,µm^2,Surface,1,500,
0.704439,µm^2,Surface,1,502,
1.62042,µm^2,Surface,1,503,
2.02265,µm^2,Surface,1,504,
0.511071,µm^2,Surface,1,505,
4.46161,µm^2,Surface,1,506,
5.79678,µm^2,Surface,1,508,
3.45604,µm^2,Surface,1,509,
4.55634,µm^2,Surface,1,510,
4.63405,µm^2,Surface,1,511,
1.00138,µm^2,Surface,1,513,
2.31669,µm^2,Surface,1,514,
1.83835,µm^2,Surface,1,515,
0.633539,µm^2,Surface,1,516,
9.86842,µm^2,Surface,1,517,
1.71164,µm^2,Surface,1,518,
13.4654,µm^2,Surface,1,519,
0.620898,µm^2,Surface,1,520,
6.28296,µm^2,Surface,1,521,
2.99521,µm^2,Surface,1,522,
0.321399,µm^2,Surface,1,523,
0.569739,µm^2,Surface,1,524,
0.792856,µm^2,Surface,1,526,
0.237469,µm^2,Surface,1,527,
5.58505,µm^2,Surface,1,528,
0.83324,µm^2,Surface,1,529,
0.77349,µm^2,Surface,1,530,
2.32674,µm^2,Surface,1,531,
0.745178,µm^2,Surface,1,532,
0.607472,µm^2,Surface,1,533,
0.423488,µm^2,Surface,1,534,
0.535506,µm^2,Surface,1,535,
0.425613,µm^2,Surface,1,536,
0.186271,µm^2,Surface,1,537,
2.73606,µm^2,Surface,1,538,
1.12473,µm^2,Surface,1,539,
0.626277,µm^2,Surface,1,540,
1.05155,µm^2,Surface,1,541,
7.5606,µm^2,Surface,1,542,
0.377858,µm^2,Surface,1,543,
3.88706,µm^2,Surface,1,544,
1.33389,µm^2,Surface,1,545,
3.58174,µm^2,Surface,1,547,
4.76435,µm^2,Surface,1,548,
2.27308,µm^2,Surface,1,549,
2.1174,µm^2,Surface,1,550,
1.24764,µm^2,Surface,1,551,
1.72093,µm^2,Surface,1,552,
0.846587,µm^2,Surface,1,553,
0.273973,µm^2,Surface,1,554,
1.83284,µm^2,Surface,1,557,
2.48208,µm^2,Surface,1,558,
1.1208,µm^2,Surface,1,559,
1.98818,µm^2,Surface,1,560,
1.26004,µm^2,Surface,1,561,
1.73369,µm^2,Surface,1,562,
1.54029,µm^2,Surface,1,563,
2.35815,µm^2,Surface,1,564,
1.31838,µm^2,Surface,1,567,
0.207148,µm^2,Surface,1,570,
0.52817,µm^2,Surface,1,571,
1.07966,µm^2,Surface,1,574,
1.27069,µm^2,Surface,1,575,
8.99584,µm^2,Surface,1,576,
1.67057,µm^2,Surface,1,577,
0.174053,µm^2,Surface,1,581,
10.3675,µm^2,Surface,1,582,
0.799306,µm^2,Surface,1,588,
0.578262,µm^2,Surface,1,592,
0.163032,µm^2,Surface,1,593,
0.241808,µm^2,Surface,1,594,
