
Overlapped Volume to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,LD,1,187,
0,µm^3,Surface,LD,1,329,
0,µm^3,Surface,LD,1,333,
0,µm^3,Surface,LD,1,340,
0,µm^3,Surface,LD,1,447,
0,µm^3,Surface,LD,1,449,
0.00801015,µm^3,Surface,LD,1,454,
0.00682906,µm^3,Surface,LD,1,456,
0.000263995,µm^3,Surface,LD,1,471,
0,µm^3,Surface,LD,1,479,
0,µm^3,Surface,LD,1,487,
0,µm^3,Surface,LD,1,490,
0.00798261,µm^3,Surface,LD,1,491,
0,µm^3,Surface,LD,1,492,
0.0121577,µm^3,Surface,LD,1,496,
0,µm^3,Surface,LD,1,499,
0.00812823,µm^3,Surface,LD,1,500,
0,µm^3,Surface,LD,1,502,
0,µm^3,Surface,LD,1,503,
0,µm^3,Surface,LD,1,504,
0,µm^3,Surface,LD,1,505,
0.000340414,µm^3,Surface,LD,1,506,
0,µm^3,Surface,LD,1,508,
0,µm^3,Surface,LD,1,509,
0,µm^3,Surface,LD,1,510,
0,µm^3,Surface,LD,1,511,
0,µm^3,Surface,LD,1,513,
0,µm^3,Surface,LD,1,514,
0,µm^3,Surface,LD,1,515,
0,µm^3,Surface,LD,1,516,
0,µm^3,Surface,LD,1,517,
0,µm^3,Surface,LD,1,518,
0,µm^3,Surface,LD,1,519,
0,µm^3,Surface,LD,1,520,
0,µm^3,Surface,LD,1,521,
0,µm^3,Surface,LD,1,522,
0.00134082,µm^3,Surface,LD,1,523,
0,µm^3,Surface,LD,1,524,
0,µm^3,Surface,LD,1,526,
0,µm^3,Surface,LD,1,527,
0,µm^3,Surface,LD,1,528,
0,µm^3,Surface,LD,1,529,
0,µm^3,Surface,LD,1,530,
0,µm^3,Surface,LD,1,531,
0,µm^3,Surface,LD,1,532,
0,µm^3,Surface,LD,1,533,
0,µm^3,Surface,LD,1,534,
0,µm^3,Surface,LD,1,535,
0,µm^3,Surface,LD,1,536,
0,µm^3,Surface,LD,1,537,
0,µm^3,Surface,LD,1,538,
0,µm^3,Surface,LD,1,539,
0,µm^3,Surface,LD,1,540,
0,µm^3,Surface,LD,1,541,
0,µm^3,Surface,LD,1,542,
0,µm^3,Surface,LD,1,543,
0,µm^3,Surface,LD,1,544,
0,µm^3,Surface,LD,1,545,
0,µm^3,Surface,LD,1,547,
0,µm^3,Surface,LD,1,548,
0,µm^3,Surface,LD,1,549,
0,µm^3,Surface,LD,1,550,
0,µm^3,Surface,LD,1,551,
0,µm^3,Surface,LD,1,552,
0,µm^3,Surface,LD,1,553,
0,µm^3,Surface,LD,1,554,
0,µm^3,Surface,LD,1,557,
0,µm^3,Surface,LD,1,558,
0,µm^3,Surface,LD,1,559,
0,µm^3,Surface,LD,1,560,
0,µm^3,Surface,LD,1,561,
0.063025,µm^3,Surface,LD,1,562,
0.041225,µm^3,Surface,LD,1,563,
0,µm^3,Surface,LD,1,564,
0,µm^3,Surface,LD,1,567,
0,µm^3,Surface,LD,1,570,
0,µm^3,Surface,LD,1,571,
0,µm^3,Surface,LD,1,574,
0.0108032,µm^3,Surface,LD,1,575,
0.0114279,µm^3,Surface,LD,1,576,
0,µm^3,Surface,LD,1,577,
0,µm^3,Surface,LD,1,581,
0,µm^3,Surface,LD,1,582,
0,µm^3,Surface,LD,1,588,
0,µm^3,Surface,LD,1,592,
0,µm^3,Surface,LD,1,593,
0,µm^3,Surface,LD,1,594,
