
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,Ly,1,187,
0,µm,Surface,Ly,1,329,
0,µm,Surface,Ly,1,333,
0,µm,Surface,Ly,1,340,
0,µm,Surface,Ly,1,447,
0,µm,Surface,Ly,1,449,
0,µm,Surface,Ly,1,454,
0,µm,Surface,Ly,1,456,
0,µm,Surface,Ly,1,471,
0,µm,Surface,Ly,1,479,
0,µm,Surface,Ly,1,487,
0,µm,Surface,Ly,1,490,
0,µm,Surface,Ly,1,491,
0,µm,Surface,Ly,1,492,
0,µm,Surface,Ly,1,496,
0,µm,Surface,Ly,1,499,
0,µm,Surface,Ly,1,500,
0,µm,Surface,Ly,1,502,
0,µm,Surface,Ly,1,503,
0,µm,Surface,Ly,1,504,
0,µm,Surface,Ly,1,505,
0,µm,Surface,Ly,1,506,
0,µm,Surface,Ly,1,508,
0,µm,Surface,Ly,1,509,
0,µm,Surface,Ly,1,510,
0,µm,Surface,Ly,1,511,
0,µm,Surface,Ly,1,513,
0,µm,Surface,Ly,1,514,
0,µm,Surface,Ly,1,515,
0,µm,Surface,Ly,1,516,
0,µm,Surface,Ly,1,517,
0,µm,Surface,Ly,1,518,
0,µm,Surface,Ly,1,519,
0,µm,Surface,Ly,1,520,
0,µm,Surface,Ly,1,521,
0,µm,Surface,Ly,1,522,
0,µm,Surface,Ly,1,523,
-0.0175011,µm,Surface,Ly,1,524,
-0.0706717,µm,Surface,Ly,1,526,
2.26638,µm,Surface,Ly,1,527,
0.254026,µm,Surface,Ly,1,528,
0.175671,µm,Surface,Ly,1,529,
0.282715,µm,Surface,Ly,1,530,
0,µm,Surface,Ly,1,531,
1.91849,µm,Surface,Ly,1,532,
-0.0127402,µm,Surface,Ly,1,533,
-0.0120329,µm,Surface,Ly,1,534,
1.04718,µm,Surface,Ly,1,535,
0.465347,µm,Surface,Ly,1,536,
0.311909,µm,Surface,Ly,1,537,
0,µm,Surface,Ly,1,538,
0,µm,Surface,Ly,1,539,
0,µm,Surface,Ly,1,540,
3.53541,µm,Surface,Ly,1,541,
0,µm,Surface,Ly,1,542,
2.03714,µm,Surface,Ly,1,543,
0,µm,Surface,Ly,1,544,
2.84107,µm,Surface,Ly,1,545,
0,µm,Surface,Ly,1,547,
0,µm,Surface,Ly,1,548,
0,µm,Surface,Ly,1,549,
2.2918,µm,Surface,Ly,1,550,
0,µm,Surface,Ly,1,551,
0,µm,Surface,Ly,1,552,
0.453932,µm,Surface,Ly,1,553,
0,µm,Surface,Ly,1,554,
0,µm,Surface,Ly,1,557,
0,µm,Surface,Ly,1,558,
0,µm,Surface,Ly,1,559,
0,µm,Surface,Ly,1,560,
0,µm,Surface,Ly,1,561,
-0.0157416,µm,Surface,Ly,1,562,
0,µm,Surface,Ly,1,563,
0,µm,Surface,Ly,1,564,
0,µm,Surface,Ly,1,567,
0,µm,Surface,Ly,1,570,
0,µm,Surface,Ly,1,571,
0,µm,Surface,Ly,1,574,
0,µm,Surface,Ly,1,575,
0,µm,Surface,Ly,1,576,
0,µm,Surface,Ly,1,577,
-0.0907346,µm,Surface,Ly,1,581,
0,µm,Surface,Ly,1,582,
0,µm,Surface,Ly,1,588,
0,µm,Surface,Ly,1,592,
0,µm,Surface,Ly,1,593,
0,µm,Surface,Ly,1,594,
