
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.755289,,Surface,1,187,
0.694653,,Surface,1,329,
0.656349,,Surface,1,333,
0.475831,,Surface,1,340,
0.49012,,Surface,1,447,
0.708047,,Surface,1,449,
0.89572,,Surface,1,454,
0.802622,,Surface,1,456,
0.522369,,Surface,1,471,
0.876445,,Surface,1,479,
0.528526,,Surface,1,487,
0.278552,,Surface,1,490,
0.748223,,Surface,1,491,
0.850434,,Surface,1,492,
0.522632,,Surface,1,496,
0.64077,,Surface,1,499,
0.67292,,Surface,1,500,
0.541706,,Surface,1,502,
0.259379,,Surface,1,503,
0.508753,,Surface,1,504,
0.249659,,Surface,1,505,
0.431492,,Surface,1,506,
0.577574,,Surface,1,508,
0.72922,,Surface,1,509,
0.487336,,Surface,1,510,
0.702515,,Surface,1,511,
0.854715,,Surface,1,513,
0.602862,,Surface,1,514,
0.499893,,Surface,1,515,
0.833879,,Surface,1,516,
0.455094,,Surface,1,517,
0.485583,,Surface,1,518,
0.240682,,Surface,1,519,
0.546966,,Surface,1,520,
0.594586,,Surface,1,521,
0.831539,,Surface,1,522,
0.782318,,Surface,1,523,
0.733116,,Surface,1,524,
0.670067,,Surface,1,526,
0.599155,,Surface,1,527,
0.796711,,Surface,1,528,
0.501481,,Surface,1,529,
0.691015,,Surface,1,530,
0.434739,,Surface,1,531,
0.90171,,Surface,1,532,
0.454082,,Surface,1,533,
0.577954,,Surface,1,534,
0.807821,,Surface,1,535,
0.788205,,Surface,1,536,
0.515162,,Surface,1,537,
0.544424,,Surface,1,538,
0.752821,,Surface,1,539,
0.549496,,Surface,1,540,
0.845803,,Surface,1,541,
0.418122,,Surface,1,542,
0.70652,,Surface,1,543,
0.404812,,Surface,1,544,
0.83963,,Surface,1,545,
0.627701,,Surface,1,547,
0.252991,,Surface,1,548,
0.452129,,Surface,1,549,
0.78815,,Surface,1,550,
0.512904,,Surface,1,551,
0.858476,,Surface,1,552,
0.794487,,Surface,1,553,
0.15803,,Surface,1,554,
0.593431,,Surface,1,557,
0.763722,,Surface,1,558,
0.661328,,Surface,1,559,
0.423239,,Surface,1,560,
0.697784,,Surface,1,561,
0.649598,,Surface,1,562,
0.655429,,Surface,1,563,
0.798517,,Surface,1,564,
0.59456,,Surface,1,567,
0.557409,,Surface,1,570,
0.744794,,Surface,1,571,
0.594554,,Surface,1,574,
0.706145,,Surface,1,575,
0.428846,,Surface,1,576,
0.452165,,Surface,1,577,
0.623934,,Surface,1,581,
0.487496,,Surface,1,582,
0.716021,,Surface,1,588,
0.853886,,Surface,1,592,
0.615358,,Surface,1,593,
0.492255,,Surface,1,594,
