
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.301603,,Surface,Ly,1,187,
0.0587838,,Surface,Ly,1,329,
0.458449,,Surface,Ly,1,333,
0.0776199,,Surface,Ly,1,340,
0.767068,,Surface,Ly,1,447,
0.56069,,Surface,Ly,1,449,
0.237254,,Surface,Ly,1,454,
0.939189,,Surface,Ly,1,456,
0.97044,,Surface,Ly,1,471,
0.908304,,Surface,Ly,1,479,
0.971559,,Surface,Ly,1,487,
0.959805,,Surface,Ly,1,490,
0.988093,,Surface,Ly,1,491,
0.933637,,Surface,Ly,1,492,
0.96956,,Surface,Ly,1,496,
0.730199,,Surface,Ly,1,499,
0.980206,,Surface,Ly,1,500,
0.807471,,Surface,Ly,1,502,
0.88208,,Surface,Ly,1,503,
0.910328,,Surface,Ly,1,504,
0.604731,,Surface,Ly,1,505,
0.885311,,Surface,Ly,1,506,
0.876946,,Surface,Ly,1,508,
0.807882,,Surface,Ly,1,509,
0.932868,,Surface,Ly,1,510,
0.813515,,Surface,Ly,1,511,
0.848338,,Surface,Ly,1,513,
0.968577,,Surface,Ly,1,514,
0.869467,,Surface,Ly,1,515,
0.231727,,Surface,Ly,1,516,
0.917877,,Surface,Ly,1,517,
0.662183,,Surface,Ly,1,518,
0.911197,,Surface,Ly,1,519,
0.967755,,Surface,Ly,1,520,
0.90099,,Surface,Ly,1,521,
0.865872,,Surface,Ly,1,522,
0.00907375,,Surface,Ly,1,523,
1,,Surface,Ly,1,524,
1,,Surface,Ly,1,526,
0,,Surface,Ly,1,527,
0,,Surface,Ly,1,528,
0,,Surface,Ly,1,529,
0,,Surface,Ly,1,530,
0.904753,,Surface,Ly,1,531,
0,,Surface,Ly,1,532,
0.977106,,Surface,Ly,1,533,
1,,Surface,Ly,1,534,
0,,Surface,Ly,1,535,
0,,Surface,Ly,1,536,
0,,Surface,Ly,1,537,
0.93125,,Surface,Ly,1,538,
0.21713,,Surface,Ly,1,539,
0.262372,,Surface,Ly,1,540,
0,,Surface,Ly,1,541,
0.878938,,Surface,Ly,1,542,
0,,Surface,Ly,1,543,
0.968073,,Surface,Ly,1,544,
0,,Surface,Ly,1,545,
0.900879,,Surface,Ly,1,547,
0.903888,,Surface,Ly,1,548,
0.761682,,Surface,Ly,1,549,
0,,Surface,Ly,1,550,
0.622526,,Surface,Ly,1,551,
0.806751,,Surface,Ly,1,552,
0,,Surface,Ly,1,553,
0.932721,,Surface,Ly,1,554,
0.0159675,,Surface,Ly,1,557,
0.0277706,,Surface,Ly,1,558,
0.811664,,Surface,Ly,1,559,
0.299185,,Surface,Ly,1,560,
0.95454,,Surface,Ly,1,561,
1,,Surface,Ly,1,562,
0.884894,,Surface,Ly,1,563,
0.00564018,,Surface,Ly,1,564,
0.502865,,Surface,Ly,1,567,
0.982947,,Surface,Ly,1,570,
0.909261,,Surface,Ly,1,571,
0.53266,,Surface,Ly,1,574,
0.725465,,Surface,Ly,1,575,
0.944682,,Surface,Ly,1,576,
0.700735,,Surface,Ly,1,577,
1,,Surface,Ly,1,581,
0.835283,,Surface,Ly,1,582,
0.03172,,Surface,Ly,1,588,
0.782803,,Surface,Ly,1,592,
0.02305,,Surface,Ly,1,593,
0.902572,,Surface,Ly,1,594,
