
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
819,,Surface,7,Image 1,1,187,
294,,Surface,7,Image 1,1,329,
5482,,Surface,7,Image 1,1,333,
427,,Surface,7,Image 1,1,340,
1091,,Surface,7,Image 1,1,447,
4079,,Surface,7,Image 1,1,449,
119645,,Surface,7,Image 1,1,454,
4601,,Surface,7,Image 1,1,456,
14309,,Surface,7,Image 1,1,471,
59886,,Surface,7,Image 1,1,479,
2790,,Surface,7,Image 1,1,487,
33333,,Surface,7,Image 1,1,490,
37642,,Surface,7,Image 1,1,491,
16734,,Surface,7,Image 1,1,492,
11391,,Surface,7,Image 1,1,496,
25976,,Surface,7,Image 1,1,499,
36411,,Surface,7,Image 1,1,500,
4951,,Surface,7,Image 1,1,502,
20581,,Surface,7,Image 1,1,503,
34715,,Surface,7,Image 1,1,504,
7917,,Surface,7,Image 1,1,505,
83181,,Surface,7,Image 1,1,506,
84274,,Surface,7,Image 1,1,508,
46678,,Surface,7,Image 1,1,509,
88099,,Surface,7,Image 1,1,510,
92707,,Surface,7,Image 1,1,511,
8327,,Surface,7,Image 1,1,513,
33770,,Surface,7,Image 1,1,514,
46969,,Surface,7,Image 1,1,515,
2532,,Surface,7,Image 1,1,516,
250573,,Surface,7,Image 1,1,517,
18533,,Surface,7,Image 1,1,518,
418875,,Surface,7,Image 1,1,519,
23415,,Surface,7,Image 1,1,520,
190370,,Surface,7,Image 1,1,521,
50452,,Surface,7,Image 1,1,522,
1955,,Surface,7,Image 1,1,523,
6843,,Surface,7,Image 1,1,524,
34735,,Surface,7,Image 1,1,526,
1422,,Surface,7,Image 1,1,527,
198725,,Surface,7,Image 1,1,528,
41024,,Surface,7,Image 1,1,529,
5667,,Surface,7,Image 1,1,530,
113475,,Surface,7,Image 1,1,531,
2810,,Surface,7,Image 1,1,532,
3475,,Surface,7,Image 1,1,533,
2049,,Surface,7,Image 1,1,534,
1387,,Surface,7,Image 1,1,535,
947,,Surface,7,Image 1,1,536,
396,,Surface,7,Image 1,1,537,
352470,,Surface,7,Image 1,1,538,
20271,,Surface,7,Image 1,1,539,
35823,,Surface,7,Image 1,1,540,
4165,,Surface,7,Image 1,1,541,
1.36816e+06,,Surface,7,Image 1,1,542,
1003,,Surface,7,Image 1,1,543,
571192,,Surface,7,Image 1,1,544,
6141,,Surface,7,Image 1,1,545,
242095,,Surface,7,Image 1,1,547,
508317,,Surface,7,Image 1,1,548,
178487,,Surface,7,Image 1,1,549,
19173,,Surface,7,Image 1,1,550,
67836,,Surface,7,Image 1,1,551,
40337,,Surface,7,Image 1,1,552,
5140,,Surface,7,Image 1,1,553,
2160,,Surface,7,Image 1,1,554,
27805,,Surface,7,Image 1,1,557,
95315,,Surface,7,Image 1,1,558,
51819,,Surface,7,Image 1,1,559,
21520,,Surface,7,Image 1,1,560,
42991,,Surface,7,Image 1,1,561,
58755,,Surface,7,Image 1,1,562,
18987,,Surface,7,Image 1,1,563,
164112,,Surface,7,Image 1,1,564,
15609,,Surface,7,Image 1,1,567,
8857,,Surface,7,Image 1,1,570,
16618,,Surface,7,Image 1,1,571,
7932,,Surface,7,Image 1,1,574,
23419,,Surface,7,Image 1,1,575,
273412,,Surface,7,Image 1,1,576,
15403,,Surface,7,Image 1,1,577,
3306,,Surface,7,Image 1,1,581,
390903,,Surface,7,Image 1,1,582,
3293,,Surface,7,Image 1,1,588,
1861,,Surface,7,Image 1,1,592,
477,,Surface,7,Image 1,1,593,
699,,Surface,7,Image 1,1,594,
