
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
65.684,,Surface,2,Image 1,1,187,
55.2872,,Surface,2,Image 1,1,329,
11.0106,,Surface,2,Image 1,1,333,
69.6819,,Surface,2,Image 1,1,340,
175.24,,Surface,2,Image 1,1,447,
259.97,,Surface,2,Image 1,1,449,
3815.46,,Surface,2,Image 1,1,454,
2013.16,,Surface,2,Image 1,1,456,
319.497,,Surface,2,Image 1,1,471,
91.997,,Surface,2,Image 1,1,479,
69.2758,,Surface,2,Image 1,1,487,
21.3215,,Surface,2,Image 1,1,490,
2747.61,,Surface,2,Image 1,1,491,
2485.75,,Surface,2,Image 1,1,492,
3545.65,,Surface,2,Image 1,1,496,
2597.72,,Surface,2,Image 1,1,499,
6987.48,,Surface,2,Image 1,1,500,
760.233,,Surface,2,Image 1,1,502,
4401.66,,Surface,2,Image 1,1,503,
3913.14,,Surface,2,Image 1,1,504,
151.695,,Surface,2,Image 1,1,505,
15282.4,,Surface,2,Image 1,1,506,
16075.9,,Surface,2,Image 1,1,508,
9607.79,,Surface,2,Image 1,1,509,
13785.2,,Surface,2,Image 1,1,510,
15971.3,,Surface,2,Image 1,1,511,
1119.81,,Surface,2,Image 1,1,513,
5907.21,,Surface,2,Image 1,1,514,
1626.59,,Surface,2,Image 1,1,515,
139.607,,Surface,2,Image 1,1,516,
40013.3,,Surface,2,Image 1,1,517,
3128.33,,Surface,2,Image 1,1,518,
72060.2,,Surface,2,Image 1,1,519,
53.8947,,Surface,2,Image 1,1,520,
20428.1,,Surface,2,Image 1,1,521,
4490,,Surface,2,Image 1,1,522,
520.88,,Surface,2,Image 1,1,523,
375.052,,Surface,2,Image 1,1,524,
159.725,,Surface,2,Image 1,1,526,
134.319,,Surface,2,Image 1,1,527,
7288.91,,Surface,2,Image 1,1,528,
99.4151,,Surface,2,Image 1,1,529,
788.057,,Surface,2,Image 1,1,530,
1103.14,,Surface,2,Image 1,1,531,
284.067,,Surface,2,Image 1,1,532,
897.278,,Surface,2,Image 1,1,533,
263.451,,Surface,2,Image 1,1,534,
219.045,,Surface,2,Image 1,1,535,
202.27,,Surface,2,Image 1,1,536,
64.4463,,Surface,2,Image 1,1,537,
1326.75,,Surface,2,Image 1,1,538,
951.034,,Surface,2,Image 1,1,539,
224.502,,Surface,2,Image 1,1,540,
850.014,,Surface,2,Image 1,1,541,
4286.14,,Surface,2,Image 1,1,542,
186.36,,Surface,2,Image 1,1,543,
2272.22,,Surface,2,Image 1,1,544,
966.557,,Surface,2,Image 1,1,545,
1809.64,,Surface,2,Image 1,1,547,
2765.29,,Surface,2,Image 1,1,548,
1596.79,,Surface,2,Image 1,1,549,
1999.85,,Surface,2,Image 1,1,550,
512.915,,Surface,2,Image 1,1,551,
2982.88,,Surface,2,Image 1,1,552,
629.354,,Surface,2,Image 1,1,553,
76.8795,,Surface,2,Image 1,1,554,
1730.82,,Surface,2,Image 1,1,557,
3675.36,,Surface,2,Image 1,1,558,
316.26,,Surface,2,Image 1,1,559,
2045.77,,Surface,2,Image 1,1,560,
503.497,,Surface,2,Image 1,1,561,
8409.34,,Surface,2,Image 1,1,562,
6258.12,,Surface,2,Image 1,1,563,
1218.68,,Surface,2,Image 1,1,564,
746.728,,Surface,2,Image 1,1,567,
10.8405,,Surface,2,Image 1,1,570,
40.5851,,Surface,2,Image 1,1,571,
1270.5,,Surface,2,Image 1,1,574,
2723.83,,Surface,2,Image 1,1,575,
71765.8,,Surface,2,Image 1,1,576,
2296.35,,Surface,2,Image 1,1,577,
2.83284,,Surface,2,Image 1,1,581,
98615,,Surface,2,Image 1,1,582,
122.698,,Surface,2,Image 1,1,588,
474.954,,Surface,2,Image 1,1,592,
68.8935,,Surface,2,Image 1,1,593,
54.6952,,Surface,2,Image 1,1,594,
