
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.98828,,Surface,3,Image 1,1,187,
0.870605,,Surface,3,Image 1,1,329,
23.3281,,Surface,3,Image 1,1,333,
16.0547,,Surface,3,Image 1,1,340,
5.07812,,Surface,3,Image 1,1,447,
7.78906,,Surface,3,Image 1,1,449,
5.6875,,Surface,3,Image 1,1,454,
2.82422,,Surface,3,Image 1,1,456,
102.594,,Surface,3,Image 1,1,471,
8.46875,,Surface,3,Image 1,1,479,
19.9453,,Surface,3,Image 1,1,487,
112.125,,Surface,3,Image 1,1,490,
11.8281,,Surface,3,Image 1,1,491,
11.5625,,Surface,3,Image 1,1,492,
13.5156,,Surface,3,Image 1,1,496,
10.4844,,Surface,3,Image 1,1,499,
13.6875,,Surface,3,Image 1,1,500,
14.4688,,Surface,3,Image 1,1,502,
14.8125,,Surface,3,Image 1,1,503,
16.625,,Surface,3,Image 1,1,504,
38.4375,,Surface,3,Image 1,1,505,
7.625,,Surface,3,Image 1,1,506,
9.75,,Surface,3,Image 1,1,508,
12.875,,Surface,3,Image 1,1,509,
16.375,,Surface,3,Image 1,1,510,
9.90625,,Surface,3,Image 1,1,511,
8,,Surface,3,Image 1,1,513,
12.1406,,Surface,3,Image 1,1,514,
26.3438,,Surface,3,Image 1,1,515,
4.70703,,Surface,3,Image 1,1,516,
12.75,,Surface,3,Image 1,1,517,
5.32812,,Surface,3,Image 1,1,518,
14.125,,Surface,3,Image 1,1,519,
33.2188,,Surface,3,Image 1,1,520,
38.5,,Surface,3,Image 1,1,521,
18.7188,,Surface,3,Image 1,1,522,
3.71289,,Surface,3,Image 1,1,523,
49.1875,,Surface,3,Image 1,1,524,
83.3125,,Surface,3,Image 1,1,526,
29.7188,,Surface,3,Image 1,1,527,
4.4375,,Surface,3,Image 1,1,528,
9.21875,,Surface,3,Image 1,1,529,
17.3125,,Surface,3,Image 1,1,530,
6.6875,,Surface,3,Image 1,1,531,
11.9062,,Surface,3,Image 1,1,532,
8.32031,,Surface,3,Image 1,1,533,
4.53516,,Surface,3,Image 1,1,534,
0.161621,,Surface,3,Image 1,1,535,
0.533691,,Surface,3,Image 1,1,536,
0.481812,,Surface,3,Image 1,1,537,
20,,Surface,3,Image 1,1,538,
67.25,,Surface,3,Image 1,1,539,
41.9375,,Surface,3,Image 1,1,540,
0.932617,,Surface,3,Image 1,1,541,
16.5,,Surface,3,Image 1,1,542,
1.40234,,Surface,3,Image 1,1,543,
41.75,,Surface,3,Image 1,1,544,
10.8125,,Surface,3,Image 1,1,545,
18.875,,Surface,3,Image 1,1,547,
7.125,,Surface,3,Image 1,1,548,
11.4375,,Surface,3,Image 1,1,549,
31.8125,,Surface,3,Image 1,1,550,
11.375,,Surface,3,Image 1,1,551,
16.8438,,Surface,3,Image 1,1,552,
14.1406,,Surface,3,Image 1,1,553,
16.8125,,Surface,3,Image 1,1,554,
33.375,,Surface,3,Image 1,1,557,
121.5,,Surface,3,Image 1,1,558,
7.26562,,Surface,3,Image 1,1,559,
17.8438,,Surface,3,Image 1,1,560,
44.5312,,Surface,3,Image 1,1,561,
18.3281,,Surface,3,Image 1,1,562,
3.96094,,Surface,3,Image 1,1,563,
10.4375,,Surface,3,Image 1,1,564,
25.1562,,Surface,3,Image 1,1,567,
95.3906,,Surface,3,Image 1,1,570,
18.0469,,Surface,3,Image 1,1,571,
2.53906,,Surface,3,Image 1,1,574,
19.2188,,Surface,3,Image 1,1,575,
8.98438,,Surface,3,Image 1,1,576,
3.20312,,Surface,3,Image 1,1,577,
37.6641,,Surface,3,Image 1,1,581,
7.90625,,Surface,3,Image 1,1,582,
9.34375,,Surface,3,Image 1,1,588,
5.89844,,Surface,3,Image 1,1,592,
1.0813,,Surface,3,Image 1,1,593,
21.9844,,Surface,3,Image 1,1,594,
