
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.41488,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
8.79359,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
5.06117,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
2.65005,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
3.22712,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
2.74997,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
5.03542,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
5.99993,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
4.84645,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
5.66341,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
2.14206,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
4.63151,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
3.35817,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
1.39847,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
3.08324,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
2.94952,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
3.59664,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
5.05999,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
2.2714,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
3.24154,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
2.74274,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
3.1388,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
2.68576,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
3.39506,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
3.43911,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
2.47098,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
2.93736,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
2.12103,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
0.991055,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
0.933599,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
3.06361,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
2.20151,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
2.03506,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
4.04369,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
2.29823,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
3.50809,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
-0.0386791,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
3.96872,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
4.32957,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
6.4724,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
5.96515,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
5.32242,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
6.091,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
6.07857,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
5.39258,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
7.22827,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
