
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.128935,2.48864,-1.78652,6.76381,,6,Intensity Outside,Image 1,1,,
0.3315,0.128935,1.22217,-0.960081,3.40442,,6,Intensity Outside,Image 1,1,,
0.5525,0.128935,0.743157,-0.516406,2.00272,,6,Intensity Outside,Image 1,1,,
0.7735,0.128935,0.517035,-0.38942,1.42349,,6,Intensity Outside,Image 1,1,,
0.9945,0.128935,0.365769,-0.371377,1.10292,,6,Intensity Outside,Image 1,1,,
1.2155,0.128935,0.254828,-0.366102,0.875757,,6,Intensity Outside,Image 1,1,,
1.4365,0.128935,0.174236,-0.350837,0.69931,,6,Intensity Outside,Image 1,1,,
1.6575,0.128935,0.115456,-0.320293,0.551205,,6,Intensity Outside,Image 1,1,,
1.8785,0.128935,0.0743605,-0.27868,0.427401,,6,Intensity Outside,Image 1,1,,
2.0995,0.128935,0.0475964,-0.233006,0.328199,,6,Intensity Outside,Image 1,1,,
2.3205,0.128935,0.0319053,-0.195718,0.259529,,6,Intensity Outside,Image 1,1,,
2.5415,0.128935,0.0236134,-0.175193,0.22242,,6,Intensity Outside,Image 1,1,,
2.7625,0.128935,0.0188012,-0.162991,0.200594,,6,Intensity Outside,Image 1,1,,
2.9835,0.128935,0.0147449,-0.150708,0.180198,,6,Intensity Outside,Image 1,1,,
3.2045,0.128935,0.0104062,-0.130347,0.151159,,6,Intensity Outside,Image 1,1,,
3.4255,0.128935,0.00608797,-0.100196,0.112372,,6,Intensity Outside,Image 1,1,,
3.6465,0.128935,0.00309786,-0.067176,0.0733717,,6,Intensity Outside,Image 1,1,,
3.8675,0.128935,0.00179736,-0.0455481,0.0491428,,6,Intensity Outside,Image 1,1,,
4.0885,0.128935,0.00137489,-0.0369655,0.0397153,,6,Intensity Outside,Image 1,1,,
4.3095,0.128935,0.00111691,-0.0347921,0.037026,,6,Intensity Outside,Image 1,1,,
4.5305,0.128935,0.00102739,-0.0366539,0.0387087,,6,Intensity Outside,Image 1,1,,
4.7515,0.128935,0.00109239,-0.041258,0.0434427,,6,Intensity Outside,Image 1,1,,
4.9725,0.128935,0.00119806,-0.0436636,0.0460597,,6,Intensity Outside,Image 1,1,,
5.1935,0.128935,0.00160961,-0.0525831,0.0558023,,6,Intensity Outside,Image 1,1,,
5.4145,0.128935,0.00306116,-0.0777972,0.0839196,,6,Intensity Outside,Image 1,1,,
5.6355,0.128935,0.006593,-0.122282,0.135468,,6,Intensity Outside,Image 1,1,,
5.8565,0.128935,0.0127509,-0.179872,0.205374,,6,Intensity Outside,Image 1,1,,
6.0775,0.128935,0.0214412,-0.251036,0.293919,,6,Intensity Outside,Image 1,1,,
6.2985,0.128935,0.0332291,-0.347394,0.413852,,6,Intensity Outside,Image 1,1,,
6.5195,0.128935,0.0479839,-0.456484,0.552451,,6,Intensity Outside,Image 1,1,,
6.7405,0.128935,0.0645289,-0.549006,0.678064,,6,Intensity Outside,Image 1,1,,
6.9615,0.128935,0.0818066,-0.631606,0.79522,,6,Intensity Outside,Image 1,1,,
7.1825,0.128935,0.0967431,-0.704208,0.897694,,6,Intensity Outside,Image 1,1,,
7.4035,0.128935,0.107209,-0.750143,0.964561,,6,Intensity Outside,Image 1,1,,
7.6245,0.128935,0.115099,-0.768831,0.999029,,6,Intensity Outside,Image 1,1,,
7.8455,0.128935,0.124755,-0.791953,1.04146,,6,Intensity Outside,Image 1,1,,
8.0665,0.128935,0.134809,-0.812996,1.08261,,6,Intensity Outside,Image 1,1,,
8.2875,0.128935,0.142584,-0.841935,1.1271,,6,Intensity Outside,Image 1,1,,
8.5085,0.128935,0.152621,-0.945,1.25024,,6,Intensity Outside,Image 1,1,,
8.7295,0.128935,0.161943,-1.08069,1.40457,,6,Intensity Outside,Image 1,1,,
8.9505,0.128935,0.164763,-1.12824,1.45776,,6,Intensity Outside,Image 1,1,,
9.1715,0.128935,0.165863,-1.15953,1.49125,,6,Intensity Outside,Image 1,1,,
9.3925,0.128935,0.166221,-1.24227,1.57471,,6,Intensity Outside,Image 1,1,,
9.6135,0.128935,0.161444,-1.26776,1.59064,,6,Intensity Outside,Image 1,1,,
9.8345,0.128935,0.153872,-1.29048,1.59822,,6,Intensity Outside,Image 1,1,,
10.0555,0.128935,0.144015,-1.34839,1.63642,,6,Intensity Outside,Image 1,1,,
10.2765,0.128935,0.1302,-1.34779,1.60819,,6,Intensity Outside,Image 1,1,,
10.4975,0.128935,0.115933,-1.37693,1.6088,,6,Intensity Outside,Image 1,1,,
10.7185,0.128935,0.104551,-1.45266,1.66176,,6,Intensity Outside,Image 1,1,,
10.9395,0.128935,0.0948892,-1.56651,1.75629,,6,Intensity Outside,Image 1,1,,
11.1605,0.128935,0.0809971,-1.50755,1.66955,,6,Intensity Outside,Image 1,1,,
11.3815,0.128935,0.062704,-1.19559,1.321,,6,Intensity Outside,Image 1,1,,
11.6025,0.128935,0.0566524,-1.12728,1.24058,,6,Intensity Outside,Image 1,1,,
11.8235,0.128935,0.0689287,-1.49143,1.62929,,6,Intensity Outside,Image 1,1,,
12.0445,0.128935,0.0972786,-2.08633,2.28089,,6,Intensity Outside,Image 1,1,,
12.2655,0.128935,0.137492,-2.79475,3.06973,,6,Intensity Outside,Image 1,1,,
12.4865,0.128935,0.177785,-3.39491,3.75048,,6,Intensity Outside,Image 1,1,,
12.7075,0.128935,0.198609,-3.68361,4.08083,,6,Intensity Outside,Image 1,1,,
12.9285,0.128935,0.190543,-3.55917,3.94026,,6,Intensity Outside,Image 1,1,,
13.1495,0.128935,0.156741,-3.05821,3.37169,,6,Intensity Outside,Image 1,1,,
13.3705,0.128935,0.117668,-2.33883,2.57417,,6,Intensity Outside,Image 1,1,,
13.5915,0.128935,0.0950369,-1.84101,2.03108,,6,Intensity Outside,Image 1,1,,
13.8125,0.128935,0.0869833,-1.62876,1.80273,,6,Intensity Outside,Image 1,1,,
14.0335,0.128935,0.0815389,-1.406,1.56908,,6,Intensity Outside,Image 1,1,,
14.2545,0.128935,0.0846668,-1.30547,1.4748,,6,Intensity Outside,Image 1,1,,
14.4755,0.128935,0.100113,-1.43991,1.64014,,6,Intensity Outside,Image 1,1,,
14.6965,0.128935,0.122794,-1.63918,1.88477,,6,Intensity Outside,Image 1,1,,
14.9175,0.128935,0.135081,-1.5515,1.82166,,6,Intensity Outside,Image 1,1,,
15.1385,0.128935,0.138231,-1.2454,1.52186,,6,Intensity Outside,Image 1,1,,
15.3595,0.128935,0.147326,-1.06465,1.35931,,6,Intensity Outside,Image 1,1,,
15.5805,0.128935,0.162511,-1.03187,1.35689,,6,Intensity Outside,Image 1,1,,
15.8015,0.128935,0.176297,-1.04417,1.39677,,6,Intensity Outside,Image 1,1,,
16.0225,0.128935,0.184978,-1.05302,1.42298,,6,Intensity Outside,Image 1,1,,
16.2435,0.128935,0.184771,-1.02524,1.39478,,6,Intensity Outside,Image 1,1,,
16.4645,0.128935,0.178349,-0.975566,1.33226,,6,Intensity Outside,Image 1,1,,
16.6855,0.128935,0.169423,-0.91855,1.2574,,6,Intensity Outside,Image 1,1,,
16.9065,0.128935,0.159222,-0.849079,1.16752,,6,Intensity Outside,Image 1,1,,
17.1275,0.128935,0.149855,-0.793582,1.09329,,6,Intensity Outside,Image 1,1,,
17.3485,0.128935,0.143007,-0.756836,1.04285,,6,Intensity Outside,Image 1,1,,
17.5695,0.128935,0.146828,-0.79382,1.08747,,6,Intensity Outside,Image 1,1,,
17.7905,0.128935,0.164138,-0.916949,1.24523,,6,Intensity Outside,Image 1,1,,
18.0115,0.128935,0.190486,-1.07727,1.45824,,6,Intensity Outside,Image 1,1,,
18.2325,0.128935,0.221869,-1.25373,1.69747,,6,Intensity Outside,Image 1,1,,
18.4535,0.128935,0.248919,-1.37235,1.87018,,6,Intensity Outside,Image 1,1,,
18.6745,0.128935,0.269903,-1.44086,1.98066,,6,Intensity Outside,Image 1,1,,
18.8955,0.128935,0.291376,-1.51853,2.10128,,6,Intensity Outside,Image 1,1,,
19.1165,0.128935,0.314028,-1.61742,2.24548,,6,Intensity Outside,Image 1,1,,
19.3375,0.128935,0.327468,-1.67129,2.32622,,6,Intensity Outside,Image 1,1,,
19.5585,0.128935,0.32838,-1.66858,2.32533,,6,Intensity Outside,Image 1,1,,
19.7795,0.128935,0.316943,-1.62735,2.26124,,6,Intensity Outside,Image 1,1,,
20.0005,0.128935,0.297495,-1.54789,2.14288,,6,Intensity Outside,Image 1,1,,
20.2215,0.128935,0.271359,-1.43877,1.98149,,6,Intensity Outside,Image 1,1,,
20.4425,0.128935,0.23563,-1.27538,1.74664,,6,Intensity Outside,Image 1,1,,
20.6635,0.128935,0.196592,-1.08703,1.48021,,6,Intensity Outside,Image 1,1,,
20.8845,0.128935,0.167349,-0.926192,1.26089,,6,Intensity Outside,Image 1,1,,
21.1055,0.128935,0.154422,-0.85825,1.16709,,6,Intensity Outside,Image 1,1,,
21.3265,0.128935,0.150093,-0.821689,1.12187,,6,Intensity Outside,Image 1,1,,
21.5475,0.128935,0.149414,-0.804415,1.10324,,6,Intensity Outside,Image 1,1,,
21.7685,0.128935,0.147811,-0.794452,1.09007,,6,Intensity Outside,Image 1,1,,
21.9895,0.128935,0.144199,-0.786844,1.07524,,6,Intensity Outside,Image 1,1,,
22.2105,0.128935,0.145321,-0.823826,1.11447,,6,Intensity Outside,Image 1,1,,
22.4315,0.128935,0.153511,-0.919107,1.22613,,6,Intensity Outside,Image 1,1,,
