
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
23.1768,µm,Surface,N,1,187,
10.7617,µm,Surface,N,1,329,
12.6636,µm,Surface,N,1,333,
14.0749,µm,Surface,N,1,340,
5.15422,µm,Surface,N,1,447,
5.86818,µm,Surface,N,1,449,
3.902,µm,Surface,N,1,454,
2.71487,µm,Surface,N,1,456,
2.04627,µm,Surface,N,1,471,
1.28384,µm,Surface,N,1,479,
0.979925,µm,Surface,N,1,487,
0,µm,Surface,N,1,490,
0.348076,µm,Surface,N,1,491,
1.40195,µm,Surface,N,1,492,
0,µm,Surface,N,1,496,
-0.508838,µm,Surface,N,1,499,
-0.456468,µm,Surface,N,1,500,
0,µm,Surface,N,1,502,
-0.379191,µm,Surface,N,1,503,
-0.57423,µm,Surface,N,1,504,
-0.633,µm,Surface,N,1,505,
-0.279467,µm,Surface,N,1,506,
-0.237592,µm,Surface,N,1,508,
-0.57735,µm,Surface,N,1,509,
-0.627236,µm,Surface,N,1,510,
-1.2146,µm,Surface,N,1,511,
-0.307912,µm,Surface,N,1,513,
-0.498256,µm,Surface,N,1,514,
-0.491595,µm,Surface,N,1,515,
-0.118642,µm,Surface,N,1,516,
-0.577841,µm,Surface,N,1,517,
-0.62506,µm,Surface,N,1,518,
-0.60234,µm,Surface,N,1,519,
-0.283945,µm,Surface,N,1,520,
-0.598497,µm,Surface,N,1,521,
0.364848,µm,Surface,N,1,522,
0.138578,µm,Surface,N,1,523,
-0.381652,µm,Surface,N,1,524,
-0.589701,µm,Surface,N,1,526,
-0.291027,µm,Surface,N,1,527,
-0.464099,µm,Surface,N,1,528,
-0.701905,µm,Surface,N,1,529,
-0.686238,µm,Surface,N,1,530,
-0.173251,µm,Surface,N,1,531,
0,µm,Surface,N,1,532,
1.86926,µm,Surface,N,1,533,
2.18803,µm,Surface,N,1,534,
0,µm,Surface,N,1,535,
0.00231177,µm,Surface,N,1,536,
0,µm,Surface,N,1,537,
-0.923921,µm,Surface,N,1,538,
-0.560843,µm,Surface,N,1,539,
-1.15793,µm,Surface,N,1,540,
0,µm,Surface,N,1,541,
-0.456074,µm,Surface,N,1,542,
-0.0050717,µm,Surface,N,1,543,
-1.22634,µm,Surface,N,1,544,
0,µm,Surface,N,1,545,
-0.0993338,µm,Surface,N,1,547,
-0.873224,µm,Surface,N,1,548,
-1.0137,µm,Surface,N,1,549,
0,µm,Surface,N,1,550,
-1.13341,µm,Surface,N,1,551,
1.00158,µm,Surface,N,1,552,
0,µm,Surface,N,1,553,
-0.216678,µm,Surface,N,1,554,
-0.233568,µm,Surface,N,1,557,
-0.223051,µm,Surface,N,1,558,
-0.271548,µm,Surface,N,1,559,
-0.123978,µm,Surface,N,1,560,
0,µm,Surface,N,1,561,
-0.0282342,µm,Surface,N,1,562,
1.16551,µm,Surface,N,1,563,
-0.280512,µm,Surface,N,1,564,
0.376058,µm,Surface,N,1,567,
0.121068,µm,Surface,N,1,570,
0.0191452,µm,Surface,N,1,571,
-0.871858,µm,Surface,N,1,574,
-0.226455,µm,Surface,N,1,575,
-0.504622,µm,Surface,N,1,576,
-0.445387,µm,Surface,N,1,577,
0.854559,µm,Surface,N,1,581,
-0.505773,µm,Surface,N,1,582,
5.19386,µm,Surface,N,1,588,
10.8543,µm,Surface,N,1,592,
14.9586,µm,Surface,N,1,593,
14.9853,µm,Surface,N,1,594,
