
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
14,,Surface,7,Image 1,1,9,
15,,Surface,7,Image 1,1,10,
21,,Surface,7,Image 1,1,13,
16,,Surface,7,Image 1,1,14,
20,,Surface,7,Image 1,1,15,
19,,Surface,7,Image 1,1,16,
20,,Surface,7,Image 1,1,17,
14,,Surface,7,Image 1,1,18,
14,,Surface,7,Image 1,1,19,
17,,Surface,7,Image 1,1,21,
16,,Surface,7,Image 1,1,22,
18,,Surface,7,Image 1,1,23,
18,,Surface,7,Image 1,1,25,
15,,Surface,7,Image 1,1,26,
13,,Surface,7,Image 1,1,27,
26,,Surface,7,Image 1,1,28,
16,,Surface,7,Image 1,1,29,
18,,Surface,7,Image 1,1,30,
12,,Surface,7,Image 1,1,32,
21,,Surface,7,Image 1,1,33,
17,,Surface,7,Image 1,1,34,
21,,Surface,7,Image 1,1,35,
16,,Surface,7,Image 1,1,36,
16,,Surface,7,Image 1,1,38,
17,,Surface,7,Image 1,1,42,
16,,Surface,7,Image 1,1,43,
23,,Surface,7,Image 1,1,44,
19,,Surface,7,Image 1,1,45,
14,,Surface,7,Image 1,1,46,
24,,Surface,7,Image 1,1,47,
13,,Surface,7,Image 1,1,48,
20,,Surface,7,Image 1,1,49,
11,,Surface,7,Image 1,1,50,
14,,Surface,7,Image 1,1,51,
19,,Surface,7,Image 1,1,52,
18,,Surface,7,Image 1,1,55,
17,,Surface,7,Image 1,1,57,
25,,Surface,7,Image 1,1,58,
21,,Surface,7,Image 1,1,59,
25,,Surface,7,Image 1,1,63,
13,,Surface,7,Image 1,1,64,
18,,Surface,7,Image 1,1,65,
11,,Surface,7,Image 1,1,66,
16,,Surface,7,Image 1,1,67,
20,,Surface,7,Image 1,1,69,
21,,Surface,7,Image 1,1,70,
22,,Surface,7,Image 1,1,74,
21,,Surface,7,Image 1,1,75,
22,,Surface,7,Image 1,1,76,
12,,Surface,7,Image 1,1,77,
17,,Surface,7,Image 1,1,78,
19,,Surface,7,Image 1,1,79,
21,,Surface,7,Image 1,1,80,
14,,Surface,7,Image 1,1,82,
25,,Surface,7,Image 1,1,83,
15,,Surface,7,Image 1,1,84,
20,,Surface,7,Image 1,1,85,
15,,Surface,7,Image 1,1,87,
15,,Surface,7,Image 1,1,91,
17,,Surface,7,Image 1,1,93,
23,,Surface,7,Image 1,1,94,
20,,Surface,7,Image 1,1,97,
25,,Surface,7,Image 1,1,98,
19,,Surface,7,Image 1,1,100,
19,,Surface,7,Image 1,1,101,
12,,Surface,7,Image 1,1,103,
18,,Surface,7,Image 1,1,104,
18,,Surface,7,Image 1,1,107,
11,,Surface,7,Image 1,1,109,
13,,Surface,7,Image 1,1,110,
14,,Surface,7,Image 1,1,111,
20,,Surface,7,Image 1,1,112,
19,,Surface,7,Image 1,1,113,
28,,Surface,7,Image 1,1,114,
20,,Surface,7,Image 1,1,115,
12,,Surface,7,Image 1,1,117,
9,,Surface,7,Image 1,1,118,
17,,Surface,7,Image 1,1,119,
17,,Surface,7,Image 1,1,120,
17,,Surface,7,Image 1,1,121,
19,,Surface,7,Image 1,1,122,
22,,Surface,7,Image 1,1,124,
15,,Surface,7,Image 1,1,126,
19,,Surface,7,Image 1,1,127,
16,,Surface,7,Image 1,1,128,
13,,Surface,7,Image 1,1,129,
20,,Surface,7,Image 1,1,130,
21,,Surface,7,Image 1,1,131,
20,,Surface,7,Image 1,1,133,
13,,Surface,7,Image 1,1,134,
20,,Surface,7,Image 1,1,136,
23,,Surface,7,Image 1,1,137,
18,,Surface,7,Image 1,1,138,
12,,Surface,7,Image 1,1,139,
13,,Surface,7,Image 1,1,140,
17,,Surface,7,Image 1,1,141,
21,,Surface,7,Image 1,1,143,
14,,Surface,7,Image 1,1,144,
13,,Surface,7,Image 1,1,145,
13,,Surface,7,Image 1,1,146,
16,,Surface,7,Image 1,1,147,
18,,Surface,7,Image 1,1,149,
19,,Surface,7,Image 1,1,150,
16,,Surface,7,Image 1,1,152,
28,,Surface,7,Image 1,1,153,
20,,Surface,7,Image 1,1,154,
29,,Surface,7,Image 1,1,155,
11,,Surface,7,Image 1,1,156,
17,,Surface,7,Image 1,1,158,
15,,Surface,7,Image 1,1,160,
16,,Surface,7,Image 1,1,163,
16,,Surface,7,Image 1,1,164,
23,,Surface,7,Image 1,1,165,
21,,Surface,7,Image 1,1,168,
22,,Surface,7,Image 1,1,169,
15,,Surface,7,Image 1,1,170,
16,,Surface,7,Image 1,1,171,
21,,Surface,7,Image 1,1,172,
10,,Surface,7,Image 1,1,173,
12,,Surface,7,Image 1,1,174,
15,,Surface,7,Image 1,1,175,
17,,Surface,7,Image 1,1,176,
13,,Surface,7,Image 1,1,177,
18,,Surface,7,Image 1,1,178,
18,,Surface,7,Image 1,1,179,
14,,Surface,7,Image 1,1,180,
23,,Surface,7,Image 1,1,181,
19,,Surface,7,Image 1,1,182,
14,,Surface,7,Image 1,1,184,
19,,Surface,7,Image 1,1,185,
26,,Surface,7,Image 1,1,186,
22,,Surface,7,Image 1,1,187,
23,,Surface,7,Image 1,1,188,
18,,Surface,7,Image 1,1,189,
15,,Surface,7,Image 1,1,190,
21,,Surface,7,Image 1,1,192,
31,,Surface,7,Image 1,1,193,
10,,Surface,7,Image 1,1,194,
26,,Surface,7,Image 1,1,195,
23,,Surface,7,Image 1,1,196,
16,,Surface,7,Image 1,1,197,
27,,Surface,7,Image 1,1,198,
18,,Surface,7,Image 1,1,199,
23,,Surface,7,Image 1,1,200,
29,,Surface,7,Image 1,1,201,
15,,Surface,7,Image 1,1,202,
20,,Surface,7,Image 1,1,203,
23,,Surface,7,Image 1,1,204,
18,,Surface,7,Image 1,1,205,
20,,Surface,7,Image 1,1,206,
18,,Surface,7,Image 1,1,208,
16,,Surface,7,Image 1,1,210,
17,,Surface,7,Image 1,1,211,
19,,Surface,7,Image 1,1,212,
29,,Surface,7,Image 1,1,213,
22,,Surface,7,Image 1,1,215,
25,,Surface,7,Image 1,1,216,
28,,Surface,7,Image 1,1,217,
23,,Surface,7,Image 1,1,218,
23,,Surface,7,Image 1,1,219,
13,,Surface,7,Image 1,1,220,
30,,Surface,7,Image 1,1,221,
23,,Surface,7,Image 1,1,222,
17,,Surface,7,Image 1,1,223,
23,,Surface,7,Image 1,1,224,
17,,Surface,7,Image 1,1,225,
18,,Surface,7,Image 1,1,226,
25,,Surface,7,Image 1,1,227,
19,,Surface,7,Image 1,1,228,
28,,Surface,7,Image 1,1,229,
21,,Surface,7,Image 1,1,230,
24,,Surface,7,Image 1,1,231,
17,,Surface,7,Image 1,1,232,
39,,Surface,7,Image 1,1,234,
24,,Surface,7,Image 1,1,235,
34,,Surface,7,Image 1,1,237,
21,,Surface,7,Image 1,1,238,
20,,Surface,7,Image 1,1,239,
25,,Surface,7,Image 1,1,241,
25,,Surface,7,Image 1,1,242,
25,,Surface,7,Image 1,1,243,
22,,Surface,7,Image 1,1,244,
23,,Surface,7,Image 1,1,245,
15,,Surface,7,Image 1,1,246,
28,,Surface,7,Image 1,1,247,
23,,Surface,7,Image 1,1,248,
21,,Surface,7,Image 1,1,249,
11,,Surface,7,Image 1,1,250,
12,,Surface,7,Image 1,1,251,
23,,Surface,7,Image 1,1,252,
23,,Surface,7,Image 1,1,253,
28,,Surface,7,Image 1,1,254,
26,,Surface,7,Image 1,1,255,
21,,Surface,7,Image 1,1,256,
20,,Surface,7,Image 1,1,257,
25,,Surface,7,Image 1,1,258,
24,,Surface,7,Image 1,1,259,
9,,Surface,7,Image 1,1,260,
22,,Surface,7,Image 1,1,261,
22,,Surface,7,Image 1,1,262,
20,,Surface,7,Image 1,1,263,
29,,Surface,7,Image 1,1,264,
29,,Surface,7,Image 1,1,266,
20,,Surface,7,Image 1,1,267,
28,,Surface,7,Image 1,1,268,
28,,Surface,7,Image 1,1,269,
22,,Surface,7,Image 1,1,270,
32,,Surface,7,Image 1,1,271,
25,,Surface,7,Image 1,1,272,
26,,Surface,7,Image 1,1,273,
23,,Surface,7,Image 1,1,274,
30,,Surface,7,Image 1,1,275,
31,,Surface,7,Image 1,1,276,
18,,Surface,7,Image 1,1,277,
8,,Surface,7,Image 1,1,278,
32,,Surface,7,Image 1,1,279,
22,,Surface,7,Image 1,1,280,
44,,Surface,7,Image 1,1,281,
21,,Surface,7,Image 1,1,282,
26,,Surface,7,Image 1,1,283,
