
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
79774.7,,Surface,3,Image 1,1,9,
191484,,Surface,3,Image 1,1,10,
44357.4,,Surface,3,Image 1,1,13,
100093,,Surface,3,Image 1,1,14,
253330,,Surface,3,Image 1,1,15,
523637,,Surface,3,Image 1,1,16,
182973,,Surface,3,Image 1,1,17,
102355,,Surface,3,Image 1,1,18,
95153.5,,Surface,3,Image 1,1,19,
288301,,Surface,3,Image 1,1,21,
108496,,Surface,3,Image 1,1,22,
291088,,Surface,3,Image 1,1,23,
489334,,Surface,3,Image 1,1,25,
366752,,Surface,3,Image 1,1,26,
63578.3,,Surface,3,Image 1,1,27,
711652,,Surface,3,Image 1,1,28,
116242,,Surface,3,Image 1,1,29,
240466,,Surface,3,Image 1,1,30,
27446.7,,Surface,3,Image 1,1,32,
368350,,Surface,3,Image 1,1,33,
141733,,Surface,3,Image 1,1,34,
446854,,Surface,3,Image 1,1,35,
68734.9,,Surface,3,Image 1,1,36,
239747,,Surface,3,Image 1,1,38,
429630,,Surface,3,Image 1,1,42,
244621,,Surface,3,Image 1,1,43,
518124,,Surface,3,Image 1,1,44,
83284.8,,Surface,3,Image 1,1,45,
38834.4,,Surface,3,Image 1,1,46,
743492,,Surface,3,Image 1,1,47,
72072.2,,Surface,3,Image 1,1,48,
236836,,Surface,3,Image 1,1,49,
101309,,Surface,3,Image 1,1,50,
233872,,Surface,3,Image 1,1,51,
138407,,Surface,3,Image 1,1,52,
306648,,Surface,3,Image 1,1,55,
223137,,Surface,3,Image 1,1,57,
274930,,Surface,3,Image 1,1,58,
984642,,Surface,3,Image 1,1,59,
112475,,Surface,3,Image 1,1,63,
130100,,Surface,3,Image 1,1,64,
206279,,Surface,3,Image 1,1,65,
40991,,Surface,3,Image 1,1,66,
254397,,Surface,3,Image 1,1,67,
405528,,Surface,3,Image 1,1,69,
214174,,Surface,3,Image 1,1,70,
445421,,Surface,3,Image 1,1,74,
345565,,Surface,3,Image 1,1,75,
483116,,Surface,3,Image 1,1,76,
31296.9,,Surface,3,Image 1,1,77,
207970,,Surface,3,Image 1,1,78,
117538,,Surface,3,Image 1,1,79,
336437,,Surface,3,Image 1,1,80,
83961.3,,Surface,3,Image 1,1,82,
268631,,Surface,3,Image 1,1,83,
129516,,Surface,3,Image 1,1,84,
164778,,Surface,3,Image 1,1,85,
220539,,Surface,3,Image 1,1,87,
146941,,Surface,3,Image 1,1,91,
95702.9,,Surface,3,Image 1,1,93,
166613,,Surface,3,Image 1,1,94,
821354,,Surface,3,Image 1,1,97,
332091,,Surface,3,Image 1,1,98,
335395,,Surface,3,Image 1,1,100,
230827,,Surface,3,Image 1,1,101,
67916.5,,Surface,3,Image 1,1,103,
360415,,Surface,3,Image 1,1,104,
349962,,Surface,3,Image 1,1,107,
48469.2,,Surface,3,Image 1,1,109,
70166.7,,Surface,3,Image 1,1,110,
237266,,Surface,3,Image 1,1,111,
299061,,Surface,3,Image 1,1,112,
451452,,Surface,3,Image 1,1,113,
406831,,Surface,3,Image 1,1,114,
236662,,Surface,3,Image 1,1,115,
25042.5,,Surface,3,Image 1,1,117,
45680,,Surface,3,Image 1,1,118,
129944,,Surface,3,Image 1,1,119,
514866,,Surface,3,Image 1,1,120,
104634,,Surface,3,Image 1,1,121,
472041,,Surface,3,Image 1,1,122,
94707.2,,Surface,3,Image 1,1,124,
236885,,Surface,3,Image 1,1,126,
227944,,Surface,3,Image 1,1,127,
74598.1,,Surface,3,Image 1,1,128,
33202.1,,Surface,3,Image 1,1,129,
117207,,Surface,3,Image 1,1,130,
487093,,Surface,3,Image 1,1,131,
269073,,Surface,3,Image 1,1,133,
28011.8,,Surface,3,Image 1,1,134,
431910,,Surface,3,Image 1,1,136,
788407,,Surface,3,Image 1,1,137,
