
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
62.6558,µm,Surface,Position,1,9,
64.0386,µm,Surface,Position,1,10,
62.6671,µm,Surface,Position,1,13,
64.484,µm,Surface,Position,1,14,
65.0162,µm,Surface,Position,1,15,
63.4337,µm,Surface,Position,1,16,
64.3644,µm,Surface,Position,1,17,
63.8818,µm,Surface,Position,1,18,
64.0226,µm,Surface,Position,1,19,
62.4867,µm,Surface,Position,1,21,
62.818,µm,Surface,Position,1,22,
63.5979,µm,Surface,Position,1,23,
61.7065,µm,Surface,Position,1,25,
63.6194,µm,Surface,Position,1,26,
61.727,µm,Surface,Position,1,27,
63.0939,µm,Surface,Position,1,28,
64.585,µm,Surface,Position,1,29,
63.0912,µm,Surface,Position,1,30,
60.1718,µm,Surface,Position,1,32,
63.9118,µm,Surface,Position,1,33,
63.7566,µm,Surface,Position,1,34,
61.9744,µm,Surface,Position,1,35,
60.9597,µm,Surface,Position,1,36,
63.5355,µm,Surface,Position,1,38,
60.8861,µm,Surface,Position,1,42,
62.1202,µm,Surface,Position,1,43,
62.4661,µm,Surface,Position,1,44,
59.3287,µm,Surface,Position,1,45,
64.3753,µm,Surface,Position,1,46,
62.0954,µm,Surface,Position,1,47,
61.2141,µm,Surface,Position,1,48,
60.1372,µm,Surface,Position,1,49,
59.4502,µm,Surface,Position,1,50,
61.4117,µm,Surface,Position,1,51,
63.4209,µm,Surface,Position,1,52,
61.1265,µm,Surface,Position,1,55,
62.5262,µm,Surface,Position,1,57,
62.8125,µm,Surface,Position,1,58,
62.6943,µm,Surface,Position,1,59,
63.2745,µm,Surface,Position,1,63,
61.4536,µm,Surface,Position,1,64,
60.4778,µm,Surface,Position,1,65,
58.6504,µm,Surface,Position,1,66,
62.4099,µm,Surface,Position,1,67,
62.6927,µm,Surface,Position,1,69,
63.6548,µm,Surface,Position,1,70,
59.5573,µm,Surface,Position,1,74,
59.2219,µm,Surface,Position,1,75,
61.6159,µm,Surface,Position,1,76,
59.8025,µm,Surface,Position,1,77,
61.8998,µm,Surface,Position,1,78,
58.7846,µm,Surface,Position,1,79,
60.9073,µm,Surface,Position,1,80,
62.5334,µm,Surface,Position,1,82,
61.2149,µm,Surface,Position,1,83,
58.8622,µm,Surface,Position,1,84,
60.6547,µm,Surface,Position,1,85,
63.0186,µm,Surface,Position,1,87,
62.8118,µm,Surface,Position,1,91,
59.5252,µm,Surface,Position,1,93,
58.4972,µm,Surface,Position,1,94,
61.8946,µm,Surface,Position,1,97,
60.3268,µm,Surface,Position,1,98,
60.8869,µm,Surface,Position,1,100,
61.8288,µm,Surface,Position,1,101,
62.8482,µm,Surface,Position,1,103,
59.7688,µm,Surface,Position,1,104,
58.9211,µm,Surface,Position,1,107,
60.0081,µm,Surface,Position,1,109,
58.3341,µm,Surface,Position,1,110,
61.3616,µm,Surface,Position,1,111,
61.6185,µm,Surface,Position,1,112,
59.3768,µm,Surface,Position,1,113,
60.6857,µm,Surface,Position,1,114,
60.9167,µm,Surface,Position,1,115,
61.966,µm,Surface,Position,1,117,
51.8468,µm,Surface,Position,1,118,
59.6007,µm,Surface,Position,1,119,
57.2229,µm,Surface,Position,1,120,
57.9565,µm,Surface,Position,1,121,
60.305,µm,Surface,Position,1,122,
61.4003,µm,Surface,Position,1,124,
58.098,µm,Surface,Position,1,126,
56.685,µm,Surface,Position,1,127,
62.1502,µm,Surface,Position,1,128,
55.9727,µm,Surface,Position,1,129,
56.8331,µm,Surface,Position,1,130,
60.8427,µm,Surface,Position,1,131,
57.3704,µm,Surface,Position,1,133,
62.5114,µm,Surface,Position,1,134,
59.163,µm,Surface,Position,1,136,
58.5295,µm,Surface,Position,1,137,
59.7081,µm,Surface,Position,1,138,
55.9915,µm,Surface,Position,1,139,
61.9898,µm,Surface,Position,1,140,
58.6792,µm,Surface,Position,1,141,
57.6466,µm,Surface,Position,1,143,
57.9735,µm,Surface,Position,1,144,
59.1187,µm,Surface,Position,1,145,
60.2996,µm,Surface,Position,1,146,
56.1488,µm,Surface,Position,1,147,
57.2412,µm,Surface,Position,1,149,
60.4663,µm,Surface,Position,1,150,
60.9957,µm,Surface,Position,1,152,
56.5318,µm,Surface,Position,1,153,
57.0368,µm,Surface,Position,1,154,
59.9055,µm,Surface,Position,1,155,
51.3314,µm,Surface,Position,1,156,
58.1719,µm,Surface,Position,1,158,
59.3441,µm,Surface,Position,1,160,
55.9078,µm,Surface,Position,1,163,
50.7266,µm,Surface,Position,1,164,
55.4258,µm,Surface,Position,1,165,
59.0928,µm,Surface,Position,1,168,
