
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.226878,,Surface,1,Image 1,1,9,
1.4213,,Surface,1,Image 1,1,10,
4.47323,,Surface,1,Image 1,1,13,
3.70926,,Surface,1,Image 1,1,14,
8.09699,,Surface,1,Image 1,1,15,
5.09167,,Surface,1,Image 1,1,16,
8.45458,,Surface,1,Image 1,1,17,
2.2464,,Surface,1,Image 1,1,18,
11.8209,,Surface,1,Image 1,1,19,
6.33389,,Surface,1,Image 1,1,21,
0.996558,,Surface,1,Image 1,1,22,
7.24499,,Surface,1,Image 1,1,23,
2.89218,,Surface,1,Image 1,1,25,
6.06052,,Surface,1,Image 1,1,26,
3.30749,,Surface,1,Image 1,1,27,
4.22399,,Surface,1,Image 1,1,28,
5.42598,,Surface,1,Image 1,1,29,
34.567,,Surface,1,Image 1,1,30,
0.0614854,,Surface,1,Image 1,1,32,
7.43119,,Surface,1,Image 1,1,33,
4.4011,,Surface,1,Image 1,1,34,
6.29695,,Surface,1,Image 1,1,35,
1.14124,,Surface,1,Image 1,1,36,
7.49845,,Surface,1,Image 1,1,38,
15.1011,,Surface,1,Image 1,1,42,
29.6302,,Surface,1,Image 1,1,43,
2.76423,,Surface,1,Image 1,1,44,
0.00138637,,Surface,1,Image 1,1,45,
1.70934,,Surface,1,Image 1,1,46,
7.59532,,Surface,1,Image 1,1,47,
16.1117,,Surface,1,Image 1,1,48,
3.0116,,Surface,1,Image 1,1,49,
0.660625,,Surface,1,Image 1,1,50,
15.4555,,Surface,1,Image 1,1,51,
7.74384,,Surface,1,Image 1,1,52,
8.84344,,Surface,1,Image 1,1,55,
1.99446,,Surface,1,Image 1,1,57,
3.38224,,Surface,1,Image 1,1,58,
48.6192,,Surface,1,Image 1,1,59,
120.622,,Surface,1,Image 1,1,63,
4.30382,,Surface,1,Image 1,1,64,
3.69481,,Surface,1,Image 1,1,65,
0.216482,,Surface,1,Image 1,1,66,
3.89745,,Surface,1,Image 1,1,67,
12.2018,,Surface,1,Image 1,1,69,
3.79258,,Surface,1,Image 1,1,70,
2.90833,,Surface,1,Image 1,1,74,
3.20731,,Surface,1,Image 1,1,75,
9.55454,,Surface,1,Image 1,1,76,
0.270607,,Surface,1,Image 1,1,77,
