
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.157959,,Surface,6,Image 1,1,9,
0.436035,,Surface,6,Image 1,1,10,
0.269531,,Surface,6,Image 1,1,13,
0.257568,,Surface,6,Image 1,1,14,
0.253662,,Surface,6,Image 1,1,15,
0.185059,,Surface,6,Image 1,1,16,
0.158813,,Surface,6,Image 1,1,17,
0.388184,,Surface,6,Image 1,1,18,
0.30542,,Surface,6,Image 1,1,19,
0.165283,,Surface,6,Image 1,1,21,
0.192627,,Surface,6,Image 1,1,22,
0.236572,,Surface,6,Image 1,1,23,
0.156494,,Surface,6,Image 1,1,25,
0.54541,,Surface,6,Image 1,1,26,
0.45752,,Surface,6,Image 1,1,27,
0.265137,,Surface,6,Image 1,1,28,
0.358643,,Surface,6,Image 1,1,29,
0.276123,,Surface,6,Image 1,1,30,
0.33667,,Surface,6,Image 1,1,32,
0.282715,,Surface,6,Image 1,1,33,
0.192627,,Surface,6,Image 1,1,34,
0.17749,,Surface,6,Image 1,1,35,
0.455322,,Surface,6,Image 1,1,36,
0.27002,,Surface,6,Image 1,1,38,
0.248535,,Surface,6,Image 1,1,42,
0.230713,,Surface,6,Image 1,1,43,
0.25708,,Surface,6,Image 1,1,44,
0.127625,,Surface,6,Image 1,1,45,
0.103271,,Surface,6,Image 1,1,46,
0.415771,,Surface,6,Image 1,1,47,
0.196655,,Surface,6,Image 1,1,48,
0.201904,,Surface,6,Image 1,1,49,
0.419434,,Surface,6,Image 1,1,50,
0.354004,,Surface,6,Image 1,1,51,
0.145752,,Surface,6,Image 1,1,52,
0.258301,,Surface,6,Image 1,1,55,
0.174072,,Surface,6,Image 1,1,57,
0.179321,,Surface,6,Image 1,1,58,
0.297852,,Surface,6,Image 1,1,59,
0.216553,,Surface,6,Image 1,1,63,
0.156982,,Surface,6,Image 1,1,64,
0.177002,,Surface,6,Image 1,1,65,
0.143311,,Surface,6,Image 1,1,66,
0.263184,,Surface,6,Image 1,1,67,
0.158936,,Surface,6,Image 1,1,69,
0.177734,,Surface,6,Image 1,1,70,
0.133057,,Surface,6,Image 1,1,74,
0.220215,,Surface,6,Image 1,1,75,
0.284424,,Surface,6,Image 1,1,76,
0.356323,,Surface,6,Image 1,1,77,
0.18103,,Surface,6,Image 1,1,78,
0.147095,,Surface,6,Image 1,1,79,
0.174316,,Surface,6,Image 1,1,80,
0.187988,,Surface,6,Image 1,1,82,
0.217041,,Surface,6,Image 1,1,83,
0.155701,,Surface,6,Image 1,1,84,
0.228271,,Surface,6,Image 1,1,85,
0.287598,,Surface,6,Image 1,1,87,
0.133911,,Surface,6,Image 1,1,91,
0.148071,,Surface,6,Image 1,1,93,
0.193726,,Surface,6,Image 1,1,94,
0.157471,,Surface,6,Image 1,1,97,
0.192627,,Surface,6,Image 1,1,98,
0.109497,,Surface,6,Image 1,1,100,
0.219482,,Surface,6,Image 1,1,101,
0.255981,,Surface,6,Image 1,1,103,
0.172607,,Surface,6,Image 1,1,104,
0.125366,,Surface,6,Image 1,1,107,
0.248901,,Surface,6,Image 1,1,109,
0.538574,,Surface,6,Image 1,1,110,
0.397461,,Surface,6,Image 1,1,111,
0.180908,,Surface,6,Image 1,1,112,
0.0788574,,Surface,6,Image 1,1,113,
0.154541,,Surface,6,Image 1,1,114,
0.154785,,Surface,6,Image 1,1,115,
0.0696716,,Surface,6,Image 1,1,117,
0.0899658,,Surface,6,Image 1,1,118,
0.492676,,Surface,6,Image 1,1,119,
0.148804,,Surface,6,Image 1,1,120,
0.426025,,Surface,6,Image 1,1,121,
0.134033,,Surface,6,Image 1,1,122,
0.118286,,Surface,6,Image 1,1,124,
0.172241,,Surface,6,Image 1,1,126,
0.0339966,,Surface,6,Image 1,1,127,
0.130737,,Surface,6,Image 1,1,128,
0.00894165,,Surface,6,Image 1,1,129,
0.0967407,,Surface,6,Image 1,1,130,
0.208008,,Surface,6,Image 1,1,131,
1.0498,,Surface,6,Image 1,1,133,
0.0758667,,Surface,6,Image 1,1,134,
0.42627,,Surface,6,Image 1,1,136,
0.0841064,,Surface,6,Image 1,1,137,
0.109985,,Surface,6,Image 1,1,138,
0.0274048,,Surface,6,Image 1,1,139,
0.0809937,,Surface,6,Image 1,1,140,
0.201904,,Surface,6,Image 1,1,141,
0.22168,,Surface,6,Image 1,1,143,
0.299316,,Surface,6,Image 1,1,144,
0.0794678,,Surface,6,Image 1,1,145,
0.0592041,,Surface,6,Image 1,1,146,
0.338135,,Surface,6,Image 1,1,147,
0.339111,,Surface,6,Image 1,1,149,
0.19043,,Surface,6,Image 1,1,150,
0.106689,,Surface,6,Image 1,1,152,
0.555664,,Surface,6,Image 1,1,153,
0.856445,,Surface,6,Image 1,1,154,
0.138916,,Surface,6,Image 1,1,155,
0.162964,,Surface,6,Image 1,1,156,
0.132568,,Surface,6,Image 1,1,158,
0.208374,,Surface,6,Image 1,1,160,
0.329834,,Surface,6,Image 1,1,163,
0.172729,,Surface,6,Image 1,1,164,
0.253174,,Surface,6,Image 1,1,165,
0.200684,,Surface,6,Image 1,1,168,
0.876953,,Surface,6,Image 1,1,169,
