
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.905437,,Surface,1,9,
0.896066,,Surface,1,10,
0.925235,,Surface,1,13,
0.859245,,Surface,1,14,
0.761253,,Surface,1,15,
0.839148,,Surface,1,16,
0.877726,,Surface,1,17,
0.777441,,Surface,1,18,
0.825923,,Surface,1,19,
0.904837,,Surface,1,21,
0.901974,,Surface,1,22,
0.816107,,Surface,1,23,
0.69016,,Surface,1,25,
0.882855,,Surface,1,26,
0.908519,,Surface,1,27,
0.744959,,Surface,1,28,
0.783023,,Surface,1,29,
0.81592,,Surface,1,30,
0.841156,,Surface,1,32,
0.678693,,Surface,1,33,
0.77983,,Surface,1,34,
0.783773,,Surface,1,35,
0.908097,,Surface,1,36,
0.83197,,Surface,1,38,
0.604031,,Surface,1,42,
0.72038,,Surface,1,43,
0.86016,,Surface,1,44,
0.925527,,Surface,1,45,
0.746773,,Surface,1,46,
0.86273,,Surface,1,47,
0.757034,,Surface,1,48,
0.920411,,Surface,1,49,
0.901824,,Surface,1,50,
0.875293,,Surface,1,51,
0.869804,,Surface,1,52,
0.739061,,Surface,1,55,
0.855061,,Surface,1,57,
0.859379,,Surface,1,58,
0.741776,,Surface,1,59,
0.924905,,Surface,1,63,
0.848055,,Surface,1,64,
0.763473,,Surface,1,65,
0.918314,,Surface,1,66,
0.865336,,Surface,1,67,
0.887695,,Surface,1,69,
0.867262,,Surface,1,70,
0.772475,,Surface,1,74,
0.841305,,Surface,1,75,
0.785336,,Surface,1,76,
0.907968,,Surface,1,77,
0.83358,,Surface,1,78,
0.850773,,Surface,1,79,
0.819168,,Surface,1,80,
0.838376,,Surface,1,82,
0.841881,,Surface,1,83,
0.861356,,Surface,1,84,
0.868938,,Surface,1,85,
0.827353,,Surface,1,87,
0.903225,,Surface,1,91,
0.914557,,Surface,1,93,
0.828449,,Surface,1,94,
0.782778,,Surface,1,97,
0.873799,,Surface,1,98,
0.789273,,Surface,1,100,
0.78928,,Surface,1,101,
0.862405,,Surface,1,103,
0.821281,,Surface,1,104,
0.913187,,Surface,1,107,
0.853075,,Surface,1,109,
0.857483,,Surface,1,110,
0.853273,,Surface,1,111,
0.85626,,Surface,1,112,
0.81537,,Surface,1,113,
0.725231,,Surface,1,114,
0.892928,,Surface,1,115,
0.941941,,Surface,1,117,
0.889131,,Surface,1,118,
0.880787,,Surface,1,119,
0.836102,,Surface,1,120,
0.877866,,Surface,1,121,
0.86671,,Surface,1,122,
0.91335,,Surface,1,124,
0.86026,,Surface,1,126,
0.815248,,Surface,1,127,
0.905811,,Surface,1,128,
0.863698,,Surface,1,129,
0.877634,,Surface,1,130,
