
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.16992,,Surface,2,Image 1,1,9,
3.76953,,Surface,2,Image 1,1,10,
4.40039,,Surface,2,Image 1,1,13,
3.03711,,Surface,2,Image 1,1,14,
3.35742,,Surface,2,Image 1,1,15,
3.75586,,Surface,2,Image 1,1,16,
4.46484,,Surface,2,Image 1,1,17,
3.35547,,Surface,2,Image 1,1,18,
1.96484,,Surface,2,Image 1,1,19,
3.37305,,Surface,2,Image 1,1,21,
2.9668,,Surface,2,Image 1,1,22,
3.79492,,Surface,2,Image 1,1,23,
3.16992,,Surface,2,Image 1,1,25,
3.60547,,Surface,2,Image 1,1,26,
2.67773,,Surface,2,Image 1,1,27,
3.31836,,Surface,2,Image 1,1,28,
2.40332,,Surface,2,Image 1,1,29,
3.98633,,Surface,2,Image 1,1,30,
1.30957,,Surface,2,Image 1,1,32,
3.29297,,Surface,2,Image 1,1,33,
4.24219,,Surface,2,Image 1,1,34,
3.00195,,Surface,2,Image 1,1,35,
2.34277,,Surface,2,Image 1,1,36,
2.90625,,Surface,2,Image 1,1,38,
3.14258,,Surface,2,Image 1,1,42,
4.05859,,Surface,2,Image 1,1,43,
3.23438,,Surface,2,Image 1,1,44,
1.64941,,Surface,2,Image 1,1,45,
1.77148,,Surface,2,Image 1,1,46,
2.16016,,Surface,2,Image 1,1,47,
3.56445,,Surface,2,Image 1,1,48,
2.60352,,Surface,2,Image 1,1,49,
2.60938,,Surface,2,Image 1,1,50,
3.13086,,Surface,2,Image 1,1,51,
3.61133,,Surface,2,Image 1,1,52,
2.36914,,Surface,2,Image 1,1,55,
3.76953,,Surface,2,Image 1,1,57,
3.91797,,Surface,2,Image 1,1,58,
2.35938,,Surface,2,Image 1,1,59,
2.81836,,Surface,2,Image 1,1,63,
3.91016,,Surface,2,Image 1,1,64,
2.27344,,Surface,2,Image 1,1,65,
2.99023,,Surface,2,Image 1,1,66,
3.44531,,Surface,2,Image 1,1,67,
3.51758,,Surface,2,Image 1,1,69,
3.54102,,Surface,2,Image 1,1,70,
4.62109,,Surface,2,Image 1,1,74,
4.55078,,Surface,2,Image 1,1,75,
3.59961,,Surface,2,Image 1,1,76,
2.71191,,Surface,2,Image 1,1,77,
3.42969,,Surface,2,Image 1,1,78,
3.83008,,Surface,2,Image 1,1,79,
3.53711,,Surface,2,Image 1,1,80,
2.96777,,Surface,2,Image 1,1,82,
2.74023,,Surface,2,Image 1,1,83,
4.39648,,Surface,2,Image 1,1,84,
2.96191,,Surface,2,Image 1,1,85,
2.48242,,Surface,2,Image 1,1,87,
2.67383,,Surface,2,Image 1,1,91,
2.27246,,Surface,2,Image 1,1,93,
3.04492,,Surface,2,Image 1,1,94,
3.24609,,Surface,2,Image 1,1,97,
3.18945,,Surface,2,Image 1,1,98,
2.82422,,Surface,2,Image 1,1,100,
3.33008,,Surface,2,Image 1,1,101,
3.37305,,Surface,2,Image 1,1,103,
2.73633,,Surface,2,Image 1,1,104,
3.19922,,Surface,2,Image 1,1,107,
2.6748,,Surface,2,Image 1,1,109,
1.93262,,Surface,2,Image 1,1,110,
3.36133,,Surface,2,Image 1,1,111,
3.07422,,Surface,2,Image 1,1,112,
2.95898,,Surface,2,Image 1,1,113,
2.61719,,Surface,2,Image 1,1,114,
3.11719,,Surface,2,Image 1,1,115,
3.05273,,Surface,2,Image 1,1,117,
1.86035,,Surface,2,Image 1,1,118,
1.33789,,Surface,2,Image 1,1,119,
2.41016,,Surface,2,Image 1,1,120,
3.04297,,Surface,2,Image 1,1,121,
2.49609,,Surface,2,Image 1,1,122,
2.83203,,Surface,2,Image 1,1,124,
2.97656,,Surface,2,Image 1,1,126,
2.09961,,Surface,2,Image 1,1,127,
2.36133,,Surface,2,Image 1,1,128,
1.39551,,Surface,2,Image 1,1,129,
2.68164,,Surface,2,Image 1,1,130,
1.94531,,Surface,2,Image 1,1,131,
1.75781,,Surface,2,Image 1,1,133,
2.8291,,Surface,2,Image 1,1,134,
2.43555,,Surface,2,Image 1,1,136,
2.43359,,Surface,2,Image 1,1,137,
2.50293,,Surface,2,Image 1,1,138,
1.69336,,Surface,2,Image 1,1,139,
4.02148,,Surface,2,Image 1,1,140,
1.70508,,Surface,2,Image 1,1,141,
2.47266,,Surface,2,Image 1,1,143,
1.80371,,Surface,2,Image 1,1,144,
2.17871,,Surface,2,Image 1,1,145,
1.43848,,Surface,2,Image 1,1,146,
2.28027,,Surface,2,Image 1,1,147,
2.91211,,Surface,2,Image 1,1,149,
1.48047,,Surface,2,Image 1,1,150,
2.9668,,Surface,2,Image 1,1,152,
2.30859,,Surface,2,Image 1,1,153,
1.62305,,Surface,2,Image 1,1,154,
2.10742,,Surface,2,Image 1,1,155,
3.04395,,Surface,2,Image 1,1,156,
3.32227,,Surface,2,Image 1,1,158,
1.18652,,Surface,2,Image 1,1,160,
3.28516,,Surface,2,Image 1,1,163,
2.2168,,Surface,2,Image 1,1,164,
3.02734,,Surface,2,Image 1,1,165,
2.71289,,Surface,2,Image 1,1,168,
1.55078,,Surface,2,Image 1,1,169,
2.94531,,Surface,2,Image 1,1,170,
2.37891,,Surface,2,Image 1,1,171,
2.5332,,Surface,2,Image 1,1,172,
2.5791,,Surface,2,Image 1,1,173,
3.23633,,Surface,2,Image 1,1,174,
2.82031,,Surface,2,Image 1,1,175,
2.07812,,Surface,2,Image 1,1,176,
1.68164,,Surface,2,Image 1,1,177,
3.4707,,Surface,2,Image 1,1,178,
3.8916,,Surface,2,Image 1,1,179,
2.17773,,Surface,2,Image 1,1,180,
2.26758,,Surface,2,Image 1,1,181,
2.67578,,Surface,2,Image 1,1,182,
2.54102,,Surface,2,Image 1,1,184,
2.31445,,Surface,2,Image 1,1,185,
2.57422,,Surface,2,Image 1,1,186,
2.81836,,Surface,2,Image 1,1,187,
2.01562,,Surface,2,Image 1,1,188,
2.73633,,Surface,2,Image 1,1,189,
2.68555,,Surface,2,Image 1,1,190,
3.32617,,Surface,2,Image 1,1,192,
2.55859,,Surface,2,Image 1,1,193,
1.21191,,Surface,2,Image 1,1,194,
4.29688,,Surface,2,Image 1,1,195,
2.69141,,Surface,2,Image 1,1,196,
2.05273,,Surface,2,Image 1,1,197,
4.13086,,Surface,2,Image 1,1,198,
2.43555,,Surface,2,Image 1,1,199,
3.76172,,Surface,2,Image 1,1,200,
3.85156,,Surface,2,Image 1,1,201,
3.57617,,Surface,2,Image 1,1,202,
3.05078,,Surface,2,Image 1,1,203,
2.61328,,Surface,2,Image 1,1,204,
2.82031,,Surface,2,Image 1,1,205,
2.32227,,Surface,2,Image 1,1,206,
2.74023,,Surface,2,Image 1,1,208,
1.4082,,Surface,2,Image 1,1,210,
1.6582,,Surface,2,Image 1,1,211,
3.93359,,Surface,2,Image 1,1,212,
3.04102,,Surface,2,Image 1,1,213,
2.99023,,Surface,2,Image 1,1,215,
4.02344,,Surface,2,Image 1,1,216,
3.16797,,Surface,2,Image 1,1,217,
2.9082,,Surface,2,Image 1,1,218,
3.36719,,Surface,2,Image 1,1,219,
2.41797,,Surface,2,Image 1,1,220,
3.46484,,Surface,2,Image 1,1,221,
2.42578,,Surface,2,Image 1,1,222,
3.56055,,Surface,2,Image 1,1,223,
4.18359,,Surface,2,Image 1,1,224,
2.26172,,Surface,2,Image 1,1,225,
3.55078,,Surface,2,Image 1,1,226,
3.24805,,Surface,2,Image 1,1,227,
2.81055,,Surface,2,Image 1,1,228,
2.44336,,Surface,2,Image 1,1,229,
2.11914,,Surface,2,Image 1,1,230,
2.68359,,Surface,2,Image 1,1,231,
2.29883,,Surface,2,Image 1,1,232,
2.74805,,Surface,2,Image 1,1,234,
4.22656,,Surface,2,Image 1,1,235,
2.71484,,Surface,2,Image 1,1,237,
3.625,,Surface,2,Image 1,1,238,
2.9668,,Surface,2,Image 1,1,239,
2.50391,,Surface,2,Image 1,1,241,
3.36133,,Surface,2,Image 1,1,242,
3.02734,,Surface,2,Image 1,1,243,
3.49219,,Surface,2,Image 1,1,244,
2.82031,,Surface,2,Image 1,1,245,
2.27734,,Surface,2,Image 1,1,246,
3.19141,,Surface,2,Image 1,1,247,
3.07227,,Surface,2,Image 1,1,248,
3.02734,,Surface,2,Image 1,1,249,
1.45996,,Surface,2,Image 1,1,250,
1.62354,,Surface,2,Image 1,1,251,
2.48633,,Surface,2,Image 1,1,252,
2.25781,,Surface,2,Image 1,1,253,
3.56641,,Surface,2,Image 1,1,254,
3.00977,,Surface,2,Image 1,1,255,
1.70117,,Surface,2,Image 1,1,256,
2.85352,,Surface,2,Image 1,1,257,
3.06445,,Surface,2,Image 1,1,258,
2.51172,,Surface,2,Image 1,1,259,
1.08008,,Surface,2,Image 1,1,260,
2.5293,,Surface,2,Image 1,1,261,
4.03711,,Surface,2,Image 1,1,262,
1.81641,,Surface,2,Image 1,1,263,
2.87891,,Surface,2,Image 1,1,264,
2.94141,,Surface,2,Image 1,1,266,
2.50586,,Surface,2,Image 1,1,267,
3.14453,,Surface,2,Image 1,1,268,
2.33203,,Surface,2,Image 1,1,269,
3.14453,,Surface,2,Image 1,1,270,
2.60547,,Surface,2,Image 1,1,271,
2.48438,,Surface,2,Image 1,1,272,
1.82812,,Surface,2,Image 1,1,273,
2.25977,,Surface,2,Image 1,1,274,
2.55078,,Surface,2,Image 1,1,275,
2.46289,,Surface,2,Image 1,1,276,
2.74805,,Surface,2,Image 1,1,277,
1.42334,,Surface,2,Image 1,1,278,
2.86328,,Surface,2,Image 1,1,279,
2.31055,,Surface,2,Image 1,1,280,
2.85938,,Surface,2,Image 1,1,281,
2.66602,,Surface,2,Image 1,1,282,
3.1543,,Surface,2,Image 1,1,283,
2.93359,,Surface,2,Image 1,1,284,
3.23828,,Surface,2,Image 1,1,285,
2.90625,,Surface,2,Image 1,1,286,
2.84766,,Surface,2,Image 1,1,287,
2.76172,,Surface,2,Image 1,1,288,
3.71875,,Surface,2,Image 1,1,289,
3.64453,,Surface,2,Image 1,1,290,
2.92969,,Surface,2,Image 1,1,291,
2.74609,,Surface,2,Image 1,1,292,
1.99414,,Surface,2,Image 1,1,293,
2.58008,,Surface,2,Image 1,1,294,
2.33203,,Surface,2,Image 1,1,295,
3.07422,,Surface,2,Image 1,1,296,
1.38818,,Surface,2,Image 1,1,297,
2.33203,,Surface,2,Image 1,1,298,
2.45117,,Surface,2,Image 1,1,299,
2.48828,,Surface,2,Image 1,1,300,
3.97656,,Surface,2,Image 1,1,301,
1.99414,,Surface,2,Image 1,1,302,
2.26172,,Surface,2,Image 1,1,303,
2.33398,,Surface,2,Image 1,1,305,
2.8125,,Surface,2,Image 1,1,306,
3.49219,,Surface,2,Image 1,1,307,
2.21875,,Surface,2,Image 1,1,308,
2.08594,,Surface,2,Image 1,1,309,
2.31445,,Surface,2,Image 1,1,310,
3.47656,,Surface,2,Image 1,1,311,
2.43164,,Surface,2,Image 1,1,312,
2.68359,,Surface,2,Image 1,1,313,
1.80664,,Surface,2,Image 1,1,314,
2.65234,,Surface,2,Image 1,1,315,
2.61523,,Surface,2,Image 1,1,316,
2.01953,,Surface,2,Image 1,1,317,
2.1875,,Surface,2,Image 1,1,318,
2.26758,,Surface,2,Image 1,1,319,
2.64453,,Surface,2,Image 1,1,320,
1.9519,,Surface,2,Image 1,1,321,
2.90625,,Surface,2,Image 1,1,322,
2.16211,,Surface,2,Image 1,1,323,
2.69531,,Surface,2,Image 1,1,324,
2.98047,,Surface,2,Image 1,1,325,
2.00586,,Surface,2,Image 1,1,326,
1.77539,,Surface,2,Image 1,1,327,
2.32422,,Surface,2,Image 1,1,328,
2.55859,,Surface,2,Image 1,1,329,
3.1875,,Surface,2,Image 1,1,330,
1.89062,,Surface,2,Image 1,1,331,
2.68945,,Surface,2,Image 1,1,332,
1.41602,,Surface,2,Image 1,1,335,
2.38281,,Surface,2,Image 1,1,336,
2.25,,Surface,2,Image 1,1,337,
1.87109,,Surface,2,Image 1,1,338,
2.66797,,Surface,2,Image 1,1,340,
2.06641,,Surface,2,Image 1,1,342,
2.38672,,Surface,2,Image 1,1,343,
2.13477,,Surface,2,Image 1,1,344,
2.41016,,Surface,2,Image 1,1,346,
3.45703,,Surface,2,Image 1,1,347,
3.05078,,Surface,2,Image 1,1,348,
2.26172,,Surface,2,Image 1,1,349,
1.95508,,Surface,2,Image 1,1,350,
2.63672,,Surface,2,Image 1,1,351,
1.86719,,Surface,2,Image 1,1,352,
2.22656,,Surface,2,Image 1,1,353,
1.6875,,Surface,2,Image 1,1,354,
2.69141,,Surface,2,Image 1,1,355,
1.14648,,Surface,2,Image 1,1,356,
2.25586,,Surface,2,Image 1,1,357,
2.99805,,Surface,2,Image 1,1,358,
