
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1880.95,,Surface,3,Image 1,1,9,
3189.21,,Surface,3,Image 1,1,10,
1191,,Surface,3,Image 1,1,13,
2575.67,,Surface,3,Image 1,1,14,
4802.31,,Surface,3,Image 1,1,15,
10099.1,,Surface,3,Image 1,1,16,
3655.5,,Surface,3,Image 1,1,17,
2733.39,,Surface,3,Image 1,1,18,
2482.8,,Surface,3,Image 1,1,19,
4203.71,,Surface,3,Image 1,1,21,
2628.93,,Surface,3,Image 1,1,22,
5790.49,,Surface,3,Image 1,1,23,
7602.4,,Surface,3,Image 1,1,25,
6067.83,,Surface,3,Image 1,1,26,
1573.65,,Surface,3,Image 1,1,27,
12333.5,,Surface,3,Image 1,1,28,
3031.81,,Surface,3,Image 1,1,29,
5146.22,,Surface,3,Image 1,1,30,
800.888,,Surface,3,Image 1,1,32,
7540.34,,Surface,3,Image 1,1,33,
2763.66,,Surface,3,Image 1,1,34,
7835.16,,Surface,3,Image 1,1,35,
1792.59,,Surface,3,Image 1,1,36,
4268.19,,Surface,3,Image 1,1,38,
10709.1,,Surface,3,Image 1,1,42,
5620.38,,Surface,3,Image 1,1,43,
7328.25,,Surface,3,Image 1,1,44,
1727.17,,Surface,3,Image 1,1,45,
1245.7,,Surface,3,Image 1,1,46,
9912.05,,Surface,3,Image 1,1,47,
1743.49,,Surface,3,Image 1,1,48,
3902.19,,Surface,3,Image 1,1,49,
2856.76,,Surface,3,Image 1,1,50,
4170.94,,Surface,3,Image 1,1,51,
3504.82,,Surface,3,Image 1,1,52,
7806.56,,Surface,3,Image 1,1,55,
4419.9,,Surface,3,Image 1,1,57,
5089.96,,Surface,3,Image 1,1,58,
12225.1,,Surface,3,Image 1,1,59,
2493.84,,Surface,3,Image 1,1,63,
3040.16,,Surface,3,Image 1,1,64,
3886.92,,Surface,3,Image 1,1,65,
1022.96,,Surface,3,Image 1,1,66,
5097.04,,Surface,3,Image 1,1,67,
6056.93,,Surface,3,Image 1,1,69,
4482.73,,Surface,3,Image 1,1,70,
6983.71,,Surface,3,Image 1,1,74,
5280.36,,Surface,3,Image 1,1,75,
8894.9,,Surface,3,Image 1,1,76,
893.776,,Surface,3,Image 1,1,77,
4608.03,,Surface,3,Image 1,1,78,
2792.07,,Surface,3,Image 1,1,79,
6838.85,,Surface,3,Image 1,1,80,
2196.87,,Surface,3,Image 1,1,82,
4771.14,,Surface,3,Image 1,1,83,
2650.41,,Surface,3,Image 1,1,84,
3726.35,,Surface,3,Image 1,1,85,
4078.39,,Surface,3,Image 1,1,87,
3123.49,,Surface,3,Image 1,1,91,
1963.97,,Surface,3,Image 1,1,93,
3437.04,,Surface,3,Image 1,1,94,
16008.4,,Surface,3,Image 1,1,97,
5530.19,,Surface,3,Image 1,1,98,
6605.7,,Surface,3,Image 1,1,100,
4985.31,,Surface,3,Image 1,1,101,
1645.28,,Surface,3,Image 1,1,103,
4926.36,,Surface,3,Image 1,1,104,
4183.02,,Surface,3,Image 1,1,107,
1303.58,,Surface,3,Image 1,1,109,
1960.29,,Surface,3,Image 1,1,110,
4971.61,,Surface,3,Image 1,1,111,
5477.27,,Surface,3,Image 1,1,112,
6625.98,,Surface,3,Image 1,1,113,
7384.65,,Surface,3,Image 1,1,114,
4691.27,,Surface,3,Image 1,1,115,
643.629,,Surface,3,Image 1,1,117,
1300.25,,Surface,3,Image 1,1,118,
2950.79,,Surface,3,Image 1,1,119,
9863.07,,Surface,3,Image 1,1,120,
2608.08,,Surface,3,Image 1,1,121,
7082.39,,Surface,3,Image 1,1,122,
1972.06,,Surface,3,Image 1,1,124,
4077.1,,Surface,3,Image 1,1,126,
4488.85,,Surface,3,Image 1,1,127,
1927.95,,Surface,3,Image 1,1,128,
841.513,,Surface,3,Image 1,1,129,
2769.64,,Surface,3,Image 1,1,130,
7292.94,,Surface,3,Image 1,1,131,
6318.95,,Surface,3,Image 1,1,133,
841.638,,Surface,3,Image 1,1,134,
5633.22,,Surface,3,Image 1,1,136,
10988.6,,Surface,3,Image 1,1,137,
