
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.492112,,Surface,1,9,
0.445004,,Surface,1,10,
0.43426,,Surface,1,13,
0.437587,,Surface,1,14,
0.343404,,Surface,1,15,
0.39323,,Surface,1,16,
0.297163,,Surface,1,17,
0.541605,,Surface,1,18,
0.276326,,Surface,1,19,
0.342557,,Surface,1,21,
0.323032,,Surface,1,22,
0.402828,,Surface,1,23,
0.288317,,Surface,1,25,
0.455396,,Surface,1,26,
0.574965,,Surface,1,27,
0.405649,,Surface,1,28,
0.411712,,Surface,1,29,
0.380605,,Surface,1,30,
0.43499,,Surface,1,32,
0.506976,,Surface,1,33,
0.472298,,Surface,1,34,
0.249986,,Surface,1,35,
0.297089,,Surface,1,36,
0.361622,,Surface,1,38,
0.286413,,Surface,1,42,
0.393107,,Surface,1,43,
0.517504,,Surface,1,44,
0.373699,,Surface,1,45,
0.390818,,Surface,1,46,
0.324698,,Surface,1,47,
0.276462,,Surface,1,48,
0.437494,,Surface,1,49,
0.377034,,Surface,1,50,
0.32118,,Surface,1,51,
0.359918,,Surface,1,52,
0.309431,,Surface,1,55,
0.349623,,Surface,1,57,
0.448372,,Surface,1,58,
0.451795,,Surface,1,59,
0.40682,,Surface,1,63,
0.282725,,Surface,1,64,
0.380365,,Surface,1,65,
0.366757,,Surface,1,66,
0.377829,,Surface,1,67,
0.462471,,Surface,1,69,
0.594996,,Surface,1,70,
0.552555,,Surface,1,74,
0.316391,,Surface,1,75,
0.542304,,Surface,1,76,
0.360184,,Surface,1,77,
0.33452,,Surface,1,78,
0.407041,,Surface,1,79,
0.483501,,Surface,1,80,
0.337853,,Surface,1,82,
0.306908,,Surface,1,83,
0.254841,,Surface,1,84,
0.417064,,Surface,1,85,
0.528946,,Surface,1,87,
0.470992,,Surface,1,91,
0.531015,,Surface,1,93,
0.338551,,Surface,1,94,
0.328506,,Surface,1,97,
0.336083,,Surface,1,98,
0.461468,,Surface,1,100,
0.51416,,Surface,1,101,
0.281245,,Surface,1,103,
0.43392,,Surface,1,104,
0.390962,,Surface,1,107,
0.638766,,Surface,1,109,
0.46185,,Surface,1,110,
0.579989,,Surface,1,111,
0.598019,,Surface,1,112,
0.62516,,Surface,1,113,
0.472773,,Surface,1,114,
0.372578,,Surface,1,115,
0.210994,,Surface,1,117,
0.462242,,Surface,1,118,
0.338647,,Surface,1,119,
0.364185,,Surface,1,120,
0.347766,,Surface,1,121,
0.477555,,Surface,1,122,
0.432361,,Surface,1,124,
0.270726,,Surface,1,126,
0.503034,,Surface,1,127,
0.241269,,Surface,1,128,
0.372288,,Surface,1,129,
0.344171,,Surface,1,130,
0.434005,,Surface,1,131,
0.498832,,Surface,1,133,
0.478322,,Surface,1,134,
0.429228,,Surface,1,136,
0.520455,,Surface,1,137,
0.456809,,Surface,1,138,
0.342784,,Surface,1,139,
0.294459,,Surface,1,140,
0.35838,,Surface,1,141,
0.235141,,Surface,1,143,
0.490262,,Surface,1,144,
0.550204,,Surface,1,145,
0.656933,,Surface,1,146,
0.430629,,Surface,1,147,
0.408084,,Surface,1,149,
0.488156,,Surface,1,150,
0.493533,,Surface,1,152,
0.518707,,Surface,1,153,
0.397663,,Surface,1,154,
0.221032,,Surface,1,155,
0.393339,,Surface,1,156,
0.362869,,Surface,1,158,
0.462669,,Surface,1,160,
0.485495,,Surface,1,163,
0.448972,,Surface,1,164,
0.270675,,Surface,1,165,
0.42484,,Surface,1,168,
0.573087,,Surface,1,169,
0.51336,,Surface,1,170,
0.453573,,Surface,1,171,
0.357792,,Surface,1,172,
0.347216,,Surface,1,173,
0.560439,,Surface,1,174,
0.219683,,Surface,1,175,
0.633815,,Surface,1,176,
0.510319,,Surface,1,177,
0.34434,,Surface,1,178,
0.507825,,Surface,1,179,
0.303122,,Surface,1,180,
0.396089,,Surface,1,181,
0.616474,,Surface,1,182,
0.189045,,Surface,1,184,
0.477065,,Surface,1,185,
0.158984,,Surface,1,186,
0.40579,,Surface,1,187,
0.349183,,Surface,1,188,
0.354769,,Surface,1,189,
0.354401,,Surface,1,190,
0.35523,,Surface,1,192,
0.492959,,Surface,1,193,
0.363088,,Surface,1,194,
0.314192,,Surface,1,195,
0.396114,,Surface,1,196,
0.429414,,Surface,1,197,
0.384502,,Surface,1,198,
0.322761,,Surface,1,199,
0.351601,,Surface,1,200,
0.23085,,Surface,1,201,
0.28029,,Surface,1,202,
0.444142,,Surface,1,203,
0.37593,,Surface,1,204,
0.310138,,Surface,1,205,
0.457746,,Surface,1,206,
0.403982,,Surface,1,208,
0.408855,,Surface,1,210,
0.416624,,Surface,1,211,
0.310925,,Surface,1,212,
0.305523,,Surface,1,213,
0.432455,,Surface,1,215,
0.536805,,Surface,1,216,
0.405013,,Surface,1,217,
0.581609,,Surface,1,218,
0.433289,,Surface,1,219,
0.540668,,Surface,1,220,
0.396621,,Surface,1,221,
0.32491,,Surface,1,222,
0.351164,,Surface,1,223,
0.626837,,Surface,1,224,
0.388812,,Surface,1,225,
0.628928,,Surface,1,226,
0.309559,,Surface,1,227,
0.28683,,Surface,1,228,
0.492667,,Surface,1,229,
0.378177,,Surface,1,230,
0.584405,,Surface,1,231,
0.47344,,Surface,1,232,
0.386287,,Surface,1,234,
0.381835,,Surface,1,235,
0.502759,,Surface,1,237,
0.442047,,Surface,1,238,
0.550704,,Surface,1,239,
0.383357,,Surface,1,241,
0.309283,,Surface,1,242,
0.538403,,Surface,1,243,
0.531814,,Surface,1,244,
0.299744,,Surface,1,245,
0.237384,,Surface,1,246,
0.399237,,Surface,1,247,
0.223882,,Surface,1,248,
0.250458,,Surface,1,249,
0.308637,,Surface,1,250,
0.347706,,Surface,1,251,
0.28522,,Surface,1,252,
0.404518,,Surface,1,253,
0.307459,,Surface,1,254,
0.261611,,Surface,1,255,
0.36942,,Surface,1,256,
0.417031,,Surface,1,257,
0.436757,,Surface,1,258,
0.521657,,Surface,1,259,
0.357758,,Surface,1,260,
0.288847,,Surface,1,261,
0.306967,,Surface,1,262,
0.502353,,Surface,1,263,
0.364483,,Surface,1,264,
0.228029,,Surface,1,266,
0.322751,,Surface,1,267,
0.239602,,Surface,1,268,
0.47954,,Surface,1,269,
0.603612,,Surface,1,270,
0.636308,,Surface,1,271,
0.3964,,Surface,1,272,
0.350256,,Surface,1,273,
0.582621,,Surface,1,274,
0.37262,,Surface,1,275,
0.374957,,Surface,1,276,
0.377561,,Surface,1,277,
0.370211,,Surface,1,278,
0.42613,,Surface,1,279,
0.247532,,Surface,1,280,
0.629935,,Surface,1,281,
0.267406,,Surface,1,282,
0.369954,,Surface,1,283,
0.547572,,Surface,1,284,
0.245799,,Surface,1,285,
0.283007,,Surface,1,286,
0.300656,,Surface,1,287,
0.381103,,Surface,1,288,
0.327844,,Surface,1,289,
0.62212,,Surface,1,290,
0.609581,,Surface,1,291,
0.480811,,Surface,1,292,
0.289085,,Surface,1,293,
0.553611,,Surface,1,294,
0.237043,,Surface,1,295,
0.384113,,Surface,1,296,
0.282446,,Surface,1,297,
0.500629,,Surface,1,298,
0.239512,,Surface,1,299,
0.548387,,Surface,1,300,
0.35985,,Surface,1,301,
0.277961,,Surface,1,302,
0.492373,,Surface,1,303,
0.68042,,Surface,1,305,
0.49991,,Surface,1,306,
0.309234,,Surface,1,307,
0.390174,,Surface,1,308,
0.391405,,Surface,1,309,
0.36985,,Surface,1,310,
0.474276,,Surface,1,311,
0.541432,,Surface,1,312,
0.444408,,Surface,1,313,
0.221128,,Surface,1,314,
0.422623,,Surface,1,315,
0.4856,,Surface,1,316,
0.31031,,Surface,1,317,
0.340661,,Surface,1,318,
0.235729,,Surface,1,319,
0.295621,,Surface,1,320,
0.415363,,Surface,1,321,
0.506115,,Surface,1,322,
0.430018,,Surface,1,323,
0.370122,,Surface,1,324,
0.590082,,Surface,1,325,
0.512431,,Surface,1,326,
0.279397,,Surface,1,327,
0.351749,,Surface,1,328,
0.394873,,Surface,1,329,
0.629209,,Surface,1,330,
0.445743,,Surface,1,331,
0.613307,,Surface,1,332,
0.385577,,Surface,1,335,
0.515431,,Surface,1,336,
0.464726,,Surface,1,337,
0.319824,,Surface,1,338,
0.547331,,Surface,1,340,
0.270155,,Surface,1,342,
0.529693,,Surface,1,343,
0.176055,,Surface,1,344,
0.226823,,Surface,1,346,
0.338008,,Surface,1,347,
0.461205,,Surface,1,348,
0.339728,,Surface,1,349,
0.344155,,Surface,1,350,
0.341182,,Surface,1,351,
0.296506,,Surface,1,352,
0.286078,,Surface,1,353,
0.388338,,Surface,1,354,
0.629774,,Surface,1,355,
0.404185,,Surface,1,356,
0.627323,,Surface,1,357,
0.376125,,Surface,1,358,
0.331236,,Surface,1,359,
0.303575,,Surface,1,360,
0.495685,,Surface,1,361,
0.408434,,Surface,1,362,
