
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.14492,7.3033,3.39377,11.2128,,7,Intensity Outside,Image 1,1,,
0.3315,2.14492,5.76752,2.47407,9.06097,,7,Intensity Outside,Image 1,1,,
0.5525,2.14492,4.53132,1.93087,7.13177,,7,Intensity Outside,Image 1,1,,
0.7735,2.14492,3.75943,1.65485,5.86401,,7,Intensity Outside,Image 1,1,,
0.9945,2.14492,3.27039,1.43983,5.10095,,7,Intensity Outside,Image 1,1,,
1.2155,2.14492,2.94164,1.24784,4.63544,,7,Intensity Outside,Image 1,1,,
1.4365,2.14492,2.70102,1.07524,4.32681,,7,Intensity Outside,Image 1,1,,
1.6575,2.14492,2.51626,0.925515,4.10701,,7,Intensity Outside,Image 1,1,,
1.8785,2.14492,2.36625,0.796973,3.93553,,7,Intensity Outside,Image 1,1,,
2.0995,2.14492,2.23807,0.683217,3.79292,,7,Intensity Outside,Image 1,1,,
2.3205,2.14492,2.10995,0.554151,3.66576,,7,Intensity Outside,Image 1,1,,
2.5415,2.14492,2.0029,0.442489,3.56331,,7,Intensity Outside,Image 1,1,,
2.7625,2.14492,1.91508,0.349304,3.48086,,7,Intensity Outside,Image 1,1,,
2.9835,2.14492,1.83441,0.26106,3.40776,,7,Intensity Outside,Image 1,1,,
3.2045,2.14492,1.76173,0.173427,3.35004,,7,Intensity Outside,Image 1,1,,
3.4255,2.14492,1.7272,0.11466,3.33973,,7,Intensity Outside,Image 1,1,,
3.6465,2.14492,1.72929,0.0979079,3.36068,,7,Intensity Outside,Image 1,1,,
3.8675,2.14492,1.74684,0.106232,3.38744,,7,Intensity Outside,Image 1,1,,
4.0885,2.14492,1.76332,0.120137,3.40651,,7,Intensity Outside,Image 1,1,,
4.3095,2.14492,1.77665,0.131153,3.42216,,7,Intensity Outside,Image 1,1,,
4.5305,2.14492,1.78567,0.140065,3.43128,,7,Intensity Outside,Image 1,1,,
4.7515,2.14492,1.79105,0.144429,3.43767,,7,Intensity Outside,Image 1,1,,
4.9725,2.14492,1.79722,0.149236,3.4452,,7,Intensity Outside,Image 1,1,,
5.1935,2.14492,1.80155,0.153511,3.44958,,7,Intensity Outside,Image 1,1,,
5.4145,2.14492,1.80672,0.158956,3.45449,,7,Intensity Outside,Image 1,1,,
5.6355,2.14492,1.81158,0.163406,3.45975,,7,Intensity Outside,Image 1,1,,
5.8565,2.14492,1.81583,0.166531,3.46514,,7,Intensity Outside,Image 1,1,,
6.0775,2.14492,1.81804,0.168584,3.46749,,7,Intensity Outside,Image 1,1,,
6.2985,2.14492,1.82114,0.170588,3.47169,,7,Intensity Outside,Image 1,1,,
6.5195,2.14492,1.82315,0.171608,3.47469,,7,Intensity Outside,Image 1,1,,
6.7405,2.14492,1.82084,0.169634,3.47204,,7,Intensity Outside,Image 1,1,,
6.9615,2.14492,1.8183,0.168396,3.4682,,7,Intensity Outside,Image 1,1,,
7.1825,2.14492,1.8181,0.168819,3.46738,,7,Intensity Outside,Image 1,1,,
7.4035,2.14492,1.82017,0.170122,3.47021,,7,Intensity Outside,Image 1,1,,
7.6245,2.14492,1.82285,0.171131,3.47456,,7,Intensity Outside,Image 1,1,,
7.8455,2.14492,1.82288,0.171487,3.47428,,7,Intensity Outside,Image 1,1,,
8.0665,2.14492,1.82414,0.174208,3.47407,,7,Intensity Outside,Image 1,1,,
8.2875,2.14492,1.82462,0.175421,3.47383,,7,Intensity Outside,Image 1,1,,
8.5085,2.14492,1.82534,0.17665,3.47404,,7,Intensity Outside,Image 1,1,,
8.7295,2.14492,1.827,0.17908,3.47493,,7,Intensity Outside,Image 1,1,,
8.9505,2.14492,1.83042,0.18074,3.48011,,7,Intensity Outside,Image 1,1,,
9.1715,2.14492,1.8345,0.180171,3.48882,,7,Intensity Outside,Image 1,1,,
9.3925,2.14492,1.83861,0.179509,3.4977,,7,Intensity Outside,Image 1,1,,
9.6135,2.14492,1.84038,0.181279,3.49948,,7,Intensity Outside,Image 1,1,,
9.8345,2.14492,1.84074,0.184813,3.49667,,7,Intensity Outside,Image 1,1,,
10.0555,2.14492,1.84097,0.186395,3.49554,,7,Intensity Outside,Image 1,1,,
10.2765,2.14492,1.84438,0.18751,3.50125,,7,Intensity Outside,Image 1,1,,
10.4975,2.14492,1.84924,0.189932,3.50855,,7,Intensity Outside,Image 1,1,,
10.7185,2.14492,1.85684,0.193843,3.51983,,7,Intensity Outside,Image 1,1,,
10.9395,2.14492,1.86197,0.196348,3.5276,,7,Intensity Outside,Image 1,1,,
11.1605,2.14492,1.8664,0.197144,3.53566,,7,Intensity Outside,Image 1,1,,
11.3815,2.14492,1.87331,0.197684,3.54893,,7,Intensity Outside,Image 1,1,,
11.6025,2.14492,1.88118,0.199321,3.56304,,7,Intensity Outside,Image 1,1,,
11.8235,2.14492,1.88624,0.200521,3.57197,,7,Intensity Outside,Image 1,1,,
12.0445,2.14492,1.89182,0.202793,3.58084,,7,Intensity Outside,Image 1,1,,
12.2655,2.14492,1.89584,0.203727,3.58796,,7,Intensity Outside,Image 1,1,,
12.4865,2.14492,1.89869,0.205073,3.59232,,7,Intensity Outside,Image 1,1,,
12.7075,2.14492,1.90421,0.203069,3.60535,,7,Intensity Outside,Image 1,1,,
12.9285,2.14492,1.90984,0.19841,3.62128,,7,Intensity Outside,Image 1,1,,
13.1495,2.14492,1.91601,0.191159,3.64086,,7,Intensity Outside,Image 1,1,,
13.3705,2.14492,1.9226,0.186386,3.6588,,7,Intensity Outside,Image 1,1,,
13.5915,2.14492,1.92767,0.189024,3.66633,,7,Intensity Outside,Image 1,1,,
13.8125,2.14492,1.92813,0.196555,3.6597,,7,Intensity Outside,Image 1,1,,
