
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3,,Surface,7,Image 1,1,9,
2,,Surface,7,Image 1,1,10,
4,,Surface,7,Image 1,1,13,
3,,Surface,7,Image 1,1,14,
2,,Surface,7,Image 1,1,15,
3,,Surface,7,Image 1,1,16,
3,,Surface,7,Image 1,1,17,
3,,Surface,7,Image 1,1,18,
4,,Surface,7,Image 1,1,19,
4,,Surface,7,Image 1,1,21,
3,,Surface,7,Image 1,1,22,
3,,Surface,7,Image 1,1,23,
3,,Surface,7,Image 1,1,25,
3,,Surface,7,Image 1,1,26,
3,,Surface,7,Image 1,1,27,
2,,Surface,7,Image 1,1,28,
2,,Surface,7,Image 1,1,29,
3,,Surface,7,Image 1,1,30,
4,,Surface,7,Image 1,1,32,
3,,Surface,7,Image 1,1,33,
2,,Surface,7,Image 1,1,34,
2,,Surface,7,Image 1,1,35,
3,,Surface,7,Image 1,1,36,
2,,Surface,7,Image 1,1,38,
2,,Surface,7,Image 1,1,42,
3,,Surface,7,Image 1,1,43,
2,,Surface,7,Image 1,1,44,
3,,Surface,7,Image 1,1,45,
3,,Surface,7,Image 1,1,46,
3,,Surface,7,Image 1,1,47,
4,,Surface,7,Image 1,1,48,
3,,Surface,7,Image 1,1,49,
3,,Surface,7,Image 1,1,50,
4,,Surface,7,Image 1,1,51,
2,,Surface,7,Image 1,1,52,
2,,Surface,7,Image 1,1,55,
3,,Surface,7,Image 1,1,57,
3,,Surface,7,Image 1,1,58,
2,,Surface,7,Image 1,1,59,
6,,Surface,7,Image 1,1,63,
4,,Surface,7,Image 1,1,64,
4,,Surface,7,Image 1,1,65,
4,,Surface,7,Image 1,1,66,
2,,Surface,7,Image 1,1,67,
3,,Surface,7,Image 1,1,69,
3,,Surface,7,Image 1,1,70,
4,,Surface,7,Image 1,1,74,
3,,Surface,7,Image 1,1,75,
3,,Surface,7,Image 1,1,76,
