
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.85308,µm,Surface,M,1,9,
5.33736,µm,Surface,M,1,10,
4.4692,µm,Surface,M,1,13,
5.1466,µm,Surface,M,1,14,
5.42539,µm,Surface,M,1,15,
4.69314,µm,Surface,M,1,16,
4.81613,µm,Surface,M,1,17,
4.6572,µm,Surface,M,1,18,
4.62098,µm,Surface,M,1,19,
3.91191,µm,Surface,M,1,21,
4.0147,µm,Surface,M,1,22,
4.15614,µm,Surface,M,1,23,
3.4885,µm,Surface,M,1,25,
4.06436,µm,Surface,M,1,26,
3.38244,µm,Surface,M,1,27,
3.64641,µm,Surface,M,1,28,
4.73704,µm,Surface,M,1,29,
3.72958,µm,Surface,M,1,30,
2.59659,µm,Surface,M,1,32,
4.01654,µm,Surface,M,1,33,
4.04726,µm,Surface,M,1,34,
3.21542,µm,Surface,M,1,35,
2.65641,µm,Surface,M,1,36,
3.86991,µm,Surface,M,1,38,
2.28959,µm,Surface,M,1,42,
2.77602,µm,Surface,M,1,43,
2.8199,µm,Surface,M,1,44,
1.98748,µm,Surface,M,1,45,
4.8044,µm,Surface,M,1,46,
2.51875,µm,Surface,M,1,47,
2.2733,µm,Surface,M,1,48,
1.75559,µm,Surface,M,1,49,
1.62732,µm,Surface,M,1,50,
2.20884,µm,Surface,M,1,51,
3.62137,µm,Surface,M,1,52,
2.18423,µm,Surface,M,1,55,
2.73421,µm,Surface,M,1,57,
3.06711,µm,Surface,M,1,58,
2.67897,µm,Surface,M,1,59,
3.63345,µm,Surface,M,1,63,
1.9241,µm,Surface,M,1,64,
1.79328,µm,Surface,M,1,65,
1.29444,µm,Surface,M,1,66,
2.61483,µm,Surface,M,1,67,
2.95133,µm,Surface,M,1,69,
3.88123,µm,Surface,M,1,70,
1.30172,µm,Surface,M,1,74,
0.960526,µm,Surface,M,1,75,
1.7734,µm,Surface,M,1,76,
1.31454,µm,Surface,M,1,77,
2.12712,µm,Surface,M,1,78,
0.818645,µm,Surface,M,1,79,
1.44643,µm,Surface,M,1,80,
2.94811,µm,Surface,M,1,82,
1.487,µm,Surface,M,1,83,
0.588867,µm,Surface,M,1,84,
1.10176,µm,Surface,M,1,85,
3.36073,µm,Surface,M,1,87,
3.15812,µm,Surface,M,1,91,
0.801635,µm,Surface,M,1,93,
0.29817,µm,Surface,M,1,94,
1.75025,µm,Surface,M,1,97,
0.680472,µm,Surface,M,1,98,
1.09397,µm,Surface,M,1,100,
2.14394,µm,Surface,M,1,101,
3.3903,µm,Surface,M,1,103,
0.38463,µm,Surface,M,1,104,
0.578821,µm,Surface,M,1,107,
0.315998,µm,Surface,M,1,109,
0,µm,Surface,M,1,110,
1.69981,µm,Surface,M,1,111,
1.97855,µm,Surface,M,1,112,
0.324456,µm,Surface,M,1,113,
0.731796,µm,Surface,M,1,114,
1.37302,µm,Surface,M,1,115,
2.5041,µm,Surface,M,1,117,
2.49267,µm,Surface,M,1,118,
0,µm,Surface,M,1,119,
0.48868,µm,Surface,M,1,120,
0,µm,Surface,M,1,121,
0.618905,µm,Surface,M,1,122,
1.83447,µm,Surface,M,1,124,
0.316471,µm,Surface,M,1,126,
0.708675,µm,Surface,M,1,127,
2.86683,µm,Surface,M,1,128,
