
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.51807,,Surface,7,Image 1,1,9,
2.60047,,Surface,7,Image 1,1,10,
3.1579,,Surface,7,Image 1,1,13,
2.64053,,Surface,7,Image 1,1,14,
2.97678,,Surface,7,Image 1,1,15,
2.74962,,Surface,7,Image 1,1,16,
3.30092,,Surface,7,Image 1,1,17,
2.11525,,Surface,7,Image 1,1,18,
2.46212,,Surface,7,Image 1,1,19,
3.14754,,Surface,7,Image 1,1,21,
2.40754,,Surface,7,Image 1,1,22,
2.87029,,Surface,7,Image 1,1,23,
2.91258,,Surface,7,Image 1,1,25,
2.91957,,Surface,7,Image 1,1,26,
2.46713,,Surface,7,Image 1,1,27,
2.93771,,Surface,7,Image 1,1,28,
2.55009,,Surface,7,Image 1,1,29,
3.09097,,Surface,7,Image 1,1,30,
2.1166,,Surface,7,Image 1,1,32,
2.78581,,Surface,7,Image 1,1,33,
2.71695,,Surface,7,Image 1,1,34,
3.07798,,Surface,7,Image 1,1,35,
2.41312,,Surface,7,Image 1,1,36,
2.35702,,Surface,7,Image 1,1,38,
2.36914,,Surface,7,Image 1,1,42,
2.93043,,Surface,7,Image 1,1,43,
3.48844,,Surface,7,Image 1,1,44,
2.97301,,Surface,7,Image 1,1,45,
2.17189,,Surface,7,Image 1,1,46,
3.2439,,Surface,7,Image 1,1,47,
2.02564,,Surface,7,Image 1,1,48,
3.28423,,Surface,7,Image 1,1,49,
1.9125,,Surface,7,Image 1,1,50,
2.70411,,Surface,7,Image 1,1,51,
3.21723,,Surface,7,Image 1,1,52,
2.80269,,Surface,7,Image 1,1,55,
2.73712,,Surface,7,Image 1,1,57,
3.27303,,Surface,7,Image 1,1,58,
3.58951,,Surface,7,Image 1,1,59,
4.49615,,Surface,7,Image 1,1,63,
2.42436,,Surface,7,Image 1,1,64,
2.77127,,Surface,7,Image 1,1,65,
2.11258,,Surface,7,Image 1,1,66,
2.76334,,Surface,7,Image 1,1,67,
2.97757,,Surface,7,Image 1,1,69,
2.68328,,Surface,7,Image 1,1,70,
3.03443,,Surface,7,Image 1,1,74,
3.19321,,Surface,7,Image 1,1,75,
3.10111,,Surface,7,Image 1,1,76,
2.41906,,Surface,7,Image 1,1,77,
2.59002,,Surface,7,Image 1,1,78,
2.7027,,Surface,7,Image 1,1,79,
3.26322,,Surface,7,Image 1,1,80,
2.33133,,Surface,7,Image 1,1,82,
3.40184,,Surface,7,Image 1,1,83,
2.75515,,Surface,7,Image 1,1,84,
3.11817,,Surface,7,Image 1,1,85,
2.85206,,Surface,7,Image 1,1,87,
2.74246,,Surface,7,Image 1,1,91,
2.57046,,Surface,7,Image 1,1,93,
2.85824,,Surface,7,Image 1,1,94,
3.16163,,Surface,7,Image 1,1,97,
3.30874,,Surface,7,Image 1,1,98,
2.89179,,Surface,7,Image 1,1,100,
2.80852,,Surface,7,Image 1,1,101,
1.93397,,Surface,7,Image 1,1,103,
2.74567,,Surface,7,Image 1,1,104,
3.50485,,Surface,7,Image 1,1,107,
1.88027,,Surface,7,Image 1,1,109,
2.58473,,Surface,7,Image 1,1,110,
2.45266,,Surface,7,Image 1,1,111,
3.30866,,Surface,7,Image 1,1,112,
2.84375,,Surface,7,Image 1,1,113,
3.2476,,Surface,7,Image 1,1,114,
2.77004,,Surface,7,Image 1,1,115,
2.29129,,Surface,7,Image 1,1,117,
1.70778,,Surface,7,Image 1,1,118,
2.82736,,Surface,7,Image 1,1,119,
2.82663,,Surface,7,Image 1,1,120,
2.68824,,Surface,7,Image 1,1,121,
2.99547,,Surface,7,Image 1,1,122,
3.0855,,Surface,7,Image 1,1,124,
2.58017,,Surface,7,Image 1,1,126,
3.08261,,Surface,7,Image 1,1,127,
2.87061,,Surface,7,Image 1,1,128,
2.471,,Surface,7,Image 1,1,129,
2.89991,,Surface,7,Image 1,1,130,
3.07421,,Surface,7,Image 1,1,131,
3.33569,,Surface,7,Image 1,1,133,
2.4094,,Surface,7,Image 1,1,134,
3.68065,,Surface,7,Image 1,1,136,
3.45277,,Surface,7,Image 1,1,137,
2.60839,,Surface,7,Image 1,1,138,
2.1847,,Surface,7,Image 1,1,139,
2.26419,,Surface,7,Image 1,1,140,
2.80106,,Surface,7,Image 1,1,141,
3.67777,,Surface,7,Image 1,1,143,
2.48709,,Surface,7,Image 1,1,144,
2.19317,,Surface,7,Image 1,1,145,
2.10228,,Surface,7,Image 1,1,146,
2.7557,,Surface,7,Image 1,1,147,
2.88035,,Surface,7,Image 1,1,149,
3.02252,,Surface,7,Image 1,1,150,
2.70414,,Surface,7,Image 1,1,152,
3.42093,,Surface,7,Image 1,1,153,
3.40745,,Surface,7,Image 1,1,154,
2.88718,,Surface,7,Image 1,1,155,
1.82499,,Surface,7,Image 1,1,156,
2.77533,,Surface,7,Image 1,1,158,
2.91959,,Surface,7,Image 1,1,160,
2.57814,,Surface,7,Image 1,1,163,
3.24377,,Surface,7,Image 1,1,164,
3.4793,,Surface,7,Image 1,1,165,
3.93283,,Surface,7,Image 1,1,168,
3.13862,,Surface,7,Image 1,1,169,
2.64497,,Surface,7,Image 1,1,170,
2.89855,,Surface,7,Image 1,1,171,
3.49948,,Surface,7,Image 1,1,172,
1.86385,,Surface,7,Image 1,1,173,
2.0309,,Surface,7,Image 1,1,174,
2.72944,,Surface,7,Image 1,1,175,
2.71498,,Surface,7,Image 1,1,176,
2.13874,,Surface,7,Image 1,1,177,
3.01606,,Surface,7,Image 1,1,178,
2.86476,,Surface,7,Image 1,1,179,
2.37673,,Surface,7,Image 1,1,180,
3.69488,,Surface,7,Image 1,1,181,
3.16045,,Surface,7,Image 1,1,182,
2.84254,,Surface,7,Image 1,1,184,
2.91006,,Surface,7,Image 1,1,185,
3.13118,,Surface,7,Image 1,1,186,
3.09057,,Surface,7,Image 1,1,187,
3.04536,,Surface,7,Image 1,1,188,
2.89508,,Surface,7,Image 1,1,189,
2.75073,,Surface,7,Image 1,1,190,
2.88261,,Surface,7,Image 1,1,192,
3.78298,,Surface,7,Image 1,1,193,
1.97579,,Surface,7,Image 1,1,194,
3.43261,,Surface,7,Image 1,1,195,
3.26174,,Surface,7,Image 1,1,196,
