
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,9,
0,µm^3,Surface,Ly,1,10,
0,µm^3,Surface,Ly,1,13,
0,µm^3,Surface,Ly,1,14,
1.38945e-05,µm^3,Surface,Ly,1,15,
0,µm^3,Surface,Ly,1,16,
0,µm^3,Surface,Ly,1,17,
0,µm^3,Surface,Ly,1,18,
0,µm^3,Surface,Ly,1,19,
0.00443924,µm^3,Surface,Ly,1,21,
0,µm^3,Surface,Ly,1,22,
0,µm^3,Surface,Ly,1,23,
0.0351394,µm^3,Surface,Ly,1,25,
0,µm^3,Surface,Ly,1,26,
0,µm^3,Surface,Ly,1,27,
5.55777e-05,µm^3,Surface,Ly,1,28,
0,µm^3,Surface,Ly,1,29,
4.16833e-05,µm^3,Surface,Ly,1,30,
0,µm^3,Surface,Ly,1,32,
0.00243148,µm^3,Surface,Ly,1,33,
0,µm^3,Surface,Ly,1,34,
0,µm^3,Surface,Ly,1,35,
0.000201469,µm^3,Surface,Ly,1,36,
0,µm^3,Surface,Ly,1,38,
0.000138944,µm^3,Surface,Ly,1,42,
0.0154158,µm^3,Surface,Ly,1,43,
0.0598297,µm^3,Surface,Ly,1,44,
1.38944e-05,µm^3,Surface,Ly,1,45,
0,µm^3,Surface,Ly,1,46,
0.0165691,µm^3,Surface,Ly,1,47,
0,µm^3,Surface,Ly,1,48,
0,µm^3,Surface,Ly,1,49,
0.00774614,µm^3,Surface,Ly,1,50,
0,µm^3,Surface,Ly,1,51,
1.38945e-05,µm^3,Surface,Ly,1,52,
1.38944e-05,µm^3,Surface,Ly,1,55,
0.0119219,µm^3,Surface,Ly,1,57,
0,µm^3,Surface,Ly,1,58,
0.0977494,µm^3,Surface,Ly,1,59,
0.00889931,µm^3,Surface,Ly,1,63,
0.0222868,µm^3,Surface,Ly,1,64,
0.00299425,µm^3,Surface,Ly,1,65,
0,µm^3,Surface,Ly,1,66,
0,µm^3,Surface,Ly,1,67,
0,µm^3,Surface,Ly,1,69,
0.00468935,µm^3,Surface,Ly,1,70,
0,µm^3,Surface,Ly,1,74,
0,µm^3,Surface,Ly,1,75,
0.0184456,µm^3,Surface,Ly,1,76,
0,µm^3,Surface,Ly,1,77,
0,µm^3,Surface,Ly,1,78,
0,µm^3,Surface,Ly,1,79,
0.00252184,µm^3,Surface,Ly,1,80,
0,µm^3,Surface,Ly,1,82,
0,µm^3,Surface,Ly,1,83,
0,µm^3,Surface,Ly,1,84,
0,µm^3,Surface,Ly,1,85,
0.00309862,µm^3,Surface,Ly,1,87,
0,µm^3,Surface,Ly,1,91,
0,µm^3,Surface,Ly,1,93,
0,µm^3,Surface,Ly,1,94,
0,µm^3,Surface,Ly,1,97,
0,µm^3,Surface,Ly,1,98,
0.0136931,µm^3,Surface,Ly,1,100,
0,µm^3,Surface,Ly,1,101,
0,µm^3,Surface,Ly,1,103,
0,µm^3,Surface,Ly,1,104,
0,µm^3,Surface,Ly,1,107,
0.000326518,µm^3,Surface,Ly,1,109,
0,µm^3,Surface,Ly,1,110,
0,µm^3,Surface,Ly,1,111,
0,µm^3,Surface,Ly,1,112,
0,µm^3,Surface,Ly,1,113,
0.0183825,µm^3,Surface,Ly,1,114,
0.013311,µm^3,Surface,Ly,1,115,
0,µm^3,Surface,Ly,1,117,
0,µm^3,Surface,Ly,1,118,
0,µm^3,Surface,Ly,1,119,
0.0114978,µm^3,Surface,Ly,1,120,
0,µm^3,Surface,Ly,1,121,
0.000187575,µm^3,Surface,Ly,1,122,
0,µm^3,Surface,Ly,1,124,
0,µm^3,Surface,Ly,1,126,
0.00846923,µm^3,Surface,Ly,1,127,
0,µm^3,Surface,Ly,1,128,
0,µm^3,Surface,Ly,1,129,
0,µm^3,Surface,Ly,1,130,
0,µm^3,Surface,Ly,1,131,
0.0216475,µm^3,Surface,Ly,1,133,
0,µm^3,Surface,Ly,1,134,
0.00471021,µm^3,Surface,Ly,1,136,
0.00251504,µm^3,Surface,Ly,1,137,
0,µm^3,Surface,Ly,1,138,
0,µm^3,Surface,Ly,1,139,
0,µm^3,Surface,Ly,1,140,
0,µm^3,Surface,Ly,1,141,
0.0112475,µm^3,Surface,Ly,1,143,
0,µm^3,Surface,Ly,1,144,
0.00461295,µm^3,Surface,Ly,1,145,
0,µm^3,Surface,Ly,1,146,
0.0506791,µm^3,Surface,Ly,1,147,
0.000986488,µm^3,Surface,Ly,1,149,
0.00384181,µm^3,Surface,Ly,1,150,
0.00755161,µm^3,Surface,Ly,1,152,
0.0149648,µm^3,Surface,Ly,1,153,
0.0797894,µm^3,Surface,Ly,1,154,
0.00168817,µm^3,Surface,Ly,1,155,
0,µm^3,Surface,Ly,1,156,
0,µm^3,Surface,Ly,1,158,
0.00879517,µm^3,Surface,Ly,1,160,
0.0306442,µm^3,Surface,Ly,1,163,
0,µm^3,Surface,Ly,1,164,
0.0770777,µm^3,Surface,Ly,1,165,
0.013381,µm^3,Surface,Ly,1,168,
0.0249062,µm^3,Surface,Ly,1,169,
0.00507839,µm^3,Surface,Ly,1,170,
0,µm^3,Surface,Ly,1,171,
0.0211,µm^3,Surface,Ly,1,172,
0,µm^3,Surface,Ly,1,173,
4.86303e-05,µm^3,Surface,Ly,1,174,
0,µm^3,Surface,Ly,1,175,
0,µm^3,Surface,Ly,1,176,
0,µm^3,Surface,Ly,1,177,
0,µm^3,Surface,Ly,1,178,
0,µm^3,Surface,Ly,1,179,
0.0021467,µm^3,Surface,Ly,1,180,
0,µm^3,Surface,Ly,1,181,
0.0318946,µm^3,Surface,Ly,1,182,
0,µm^3,Surface,Ly,1,184,
0.00248711,µm^3,Surface,Ly,1,185,
3.4736e-05,µm^3,Surface,Ly,1,186,
0.000118103,µm^3,Surface,Ly,1,187,
0.00102819,µm^3,Surface,Ly,1,188,
0,µm^3,Surface,Ly,1,189,
0,µm^3,Surface,Ly,1,190,
0.0432957,µm^3,Surface,Ly,1,192,
0.00735043,µm^3,Surface,Ly,1,193,
0,µm^3,Surface,Ly,1,194,
0.00562724,µm^3,Surface,Ly,1,195,
0.00629417,µm^3,Surface,Ly,1,196,
0.00593293,µm^3,Surface,Ly,1,197,
0,µm^3,Surface,Ly,1,198,
0.0242389,µm^3,Surface,Ly,1,199,
0.00536325,µm^3,Surface,Ly,1,200,
0.0361672,µm^3,Surface,Ly,1,201,
0,µm^3,Surface,Ly,1,202,
0.00560641,µm^3,Surface,Ly,1,203,
0.0322692,µm^3,Surface,Ly,1,204,
0.0796012,µm^3,Surface,Ly,1,205,
0.0270461,µm^3,Surface,Ly,1,206,
0,µm^3,Surface,Ly,1,208,
0,µm^3,Surface,Ly,1,210,
0.0253234,µm^3,Surface,Ly,1,211,
0.0114908,µm^3,Surface,Ly,1,212,
0.133429,µm^3,Surface,Ly,1,213,
0,µm^3,Surface,Ly,1,215,
0.0174381,µm^3,Surface,Ly,1,216,
0.0688115,µm^3,Surface,Ly,1,217,
0.00853814,µm^3,Surface,Ly,1,218,
0.0391612,µm^3,Surface,Ly,1,219,
0,µm^3,Surface,Ly,1,220,
0.00229258,µm^3,Surface,Ly,1,221,
0.0507775,µm^3,Surface,Ly,1,222,
0,µm^3,Surface,Ly,1,223,
0.0108588,µm^3,Surface,Ly,1,224,
0,µm^3,Surface,Ly,1,225,
0,µm^3,Surface,Ly,1,226,
0,µm^3,Surface,Ly,1,227,
0.00587749,µm^3,Surface,Ly,1,228,
0.0626854,µm^3,Surface,Ly,1,229,
0,µm^3,Surface,Ly,1,230,
0.0308387,µm^3,Surface,Ly,1,231,
0.009372,µm^3,Surface,Ly,1,232,
0.0560517,µm^3,Surface,Ly,1,234,
0.0197793,µm^3,Surface,Ly,1,235,
0.133383,µm^3,Surface,Ly,1,237,
0.0288093,µm^3,Surface,Ly,1,238,
0,µm^3,Surface,Ly,1,239,
0.0316201,µm^3,Surface,Ly,1,241,
0,µm^3,Surface,Ly,1,242,
0.106402,µm^3,Surface,Ly,1,243,
0.00113239,µm^3,Surface,Ly,1,244,
0.101889,µm^3,Surface,Ly,1,245,
0.00095177,µm^3,Surface,Ly,1,246,
0.0554391,µm^3,Surface,Ly,1,247,
0.0670296,µm^3,Surface,Ly,1,248,
0.0439055,µm^3,Surface,Ly,1,249,
0,µm^3,Surface,Ly,1,250,
0,µm^3,Surface,Ly,1,251,
0.0637899,µm^3,Surface,Ly,1,252,
0.0537906,µm^3,Surface,Ly,1,253,
0.00750995,µm^3,Surface,Ly,1,254,
0.042302,µm^3,Surface,Ly,1,255,
0.00525906,µm^3,Surface,Ly,1,256,
4.16832e-05,µm^3,Surface,Ly,1,257,
0,µm^3,Surface,Ly,1,258,
0.0909551,µm^3,Surface,Ly,1,259,
0,µm^3,Surface,Ly,1,260,
0.155149,µm^3,Surface,Ly,1,261,
0.00380709,µm^3,Surface,Ly,1,262,
0,µm^3,Surface,Ly,1,263,
0.316802,µm^3,Surface,Ly,1,264,
0.00570367,µm^3,Surface,Ly,1,266,
0.045998,µm^3,Surface,Ly,1,267,
0.00381401,µm^3,Surface,Ly,1,268,
0.0113308,µm^3,Surface,Ly,1,269,
0.0637185,µm^3,Surface,Ly,1,270,
0.0213697,µm^3,Surface,Ly,1,271,
0.0165905,µm^3,Surface,Ly,1,272,
0.00315403,µm^3,Surface,Ly,1,273,
0.0260398,µm^3,Surface,Ly,1,274,
0.0533766,µm^3,Surface,Ly,1,275,
0.0556822,µm^3,Surface,Ly,1,276,
0.00149365,µm^3,Surface,Ly,1,277,
0,µm^3,Surface,Ly,1,278,
0.243357,µm^3,Surface,Ly,1,279,
0.0680568,µm^3,Surface,Ly,1,280,
0.0482009,µm^3,Surface,Ly,1,281,
0,µm^3,Surface,Ly,1,282,
0.0509796,µm^3,Surface,Ly,1,283,
0.058929,µm^3,Surface,Ly,1,284,
0.0208213,µm^3,Surface,Ly,1,285,
0.0375793,µm^3,Surface,Ly,1,286,
0.000257048,µm^3,Surface,Ly,1,287,
0.0117686,µm^3,Surface,Ly,1,288,
0,µm^3,Surface,Ly,1,289,
0,µm^3,Surface,Ly,1,290,
0.0820069,µm^3,Surface,Ly,1,291,
0.0162503,µm^3,Surface,Ly,1,292,
0.0890355,µm^3,Surface,Ly,1,293,
0.00618302,µm^3,Surface,Ly,1,294,
0.0512556,µm^3,Surface,Ly,1,295,
0.131864,µm^3,Surface,Ly,1,296,
0,µm^3,Surface,Ly,1,297,
0.00699584,µm^3,Surface,Ly,1,298,
0.00104903,µm^3,Surface,Ly,1,299,
0.057733,µm^3,Surface,Ly,1,300,
0.0235994,µm^3,Surface,Ly,1,301,
0.163293,µm^3,Surface,Ly,1,302,
0.00757935,µm^3,Surface,Ly,1,303,
0.0261842,µm^3,Surface,Ly,1,305,
0.0595788,µm^3,Surface,Ly,1,306,
0,µm^3,Surface,Ly,1,307,
0.0391837,µm^3,Surface,Ly,1,308,
0.12107,µm^3,Surface,Ly,1,309,
0.0154857,µm^3,Surface,Ly,1,310,
0.0181046,µm^3,Surface,Ly,1,311,
0.0947873,µm^3,Surface,Ly,1,312,
0.0479912,µm^3,Surface,Ly,1,313,
0.0170276,µm^3,Surface,Ly,1,314,
0.0683064,µm^3,Surface,Ly,1,315,
0.141903,µm^3,Surface,Ly,1,316,
0.00740569,µm^3,Surface,Ly,1,317,
0.0358693,µm^3,Surface,Ly,1,318,
0.0747043,µm^3,Surface,Ly,1,319,
0.0708214,µm^3,Surface,Ly,1,320,
0,µm^3,Surface,Ly,1,321,
0.0799986,µm^3,Surface,Ly,1,322,
0.0373283,µm^3,Surface,Ly,1,323,
0.0332918,µm^3,Surface,Ly,1,324,
0.0928565,µm^3,Surface,Ly,1,325,
0.190183,µm^3,Surface,Ly,1,326,
0.157508,µm^3,Surface,Ly,1,327,
0.00903137,µm^3,Surface,Ly,1,328,
0.0721322,µm^3,Surface,Ly,1,329,
0.0172154,µm^3,Surface,Ly,1,330,
0.0134296,µm^3,Surface,Ly,1,331,
0.103251,µm^3,Surface,Ly,1,332,
0.0839067,µm^3,Surface,Ly,1,335,
0.137135,µm^3,Surface,Ly,1,336,
0.110377,µm^3,Surface,Ly,1,337,
0.133597,µm^3,Surface,Ly,1,338,
0.00251489,µm^3,Surface,Ly,1,340,
0.0962265,µm^3,Surface,Ly,1,342,
0.101569,µm^3,Surface,Ly,1,343,
0.0464575,µm^3,Surface,Ly,1,344,
0.0243786,µm^3,Surface,Ly,1,346,
0.0174514,µm^3,Surface,Ly,1,347,
0.000125049,µm^3,Surface,Ly,1,348,
0.323414,µm^3,Surface,Ly,1,349,
0.163955,µm^3,Surface,Ly,1,350,
0.039481,µm^3,Surface,Ly,1,351,
0.128833,µm^3,Surface,Ly,1,352,
0.117658,µm^3,Surface,Ly,1,353,
0.0575995,µm^3,Surface,Ly,1,354,
0.178355,µm^3,Surface,Ly,1,355,
0.19281,µm^3,Surface,Ly,1,356,
0.047367,µm^3,Surface,Ly,1,357,
0.00145197,µm^3,Surface,Ly,1,358,
0.0500899,µm^3,Surface,Ly,1,359,
0.0453868,µm^3,Surface,Ly,1,360,
0.223655,µm^3,Surface,Ly,1,361,
0.20996,µm^3,Surface,Ly,1,362,
0.0690423,µm^3,Surface,Ly,1,363,
0.0121853,µm^3,Surface,Ly,1,364,
0.153444,µm^3,Surface,Ly,1,365,
0.247719,µm^3,Surface,Ly,1,366,
0.0572126,µm^3,Surface,Ly,1,367,
0,µm^3,Surface,Ly,1,369,
0.027379,µm^3,Surface,Ly,1,370,
0.0201123,µm^3,Surface,Ly,1,371,
0.262436,µm^3,Surface,Ly,1,372,
0.128179,µm^3,Surface,Ly,1,374,
0.102906,µm^3,Surface,Ly,1,375,
0.0793992,µm^3,Surface,Ly,1,376,
0.0717803,µm^3,Surface,Ly,1,377,
0.0730563,µm^3,Surface,Ly,1,378,
0.208835,µm^3,Surface,Ly,1,379,
0.416612,µm^3,Surface,Ly,1,382,
0.0249129,µm^3,Surface,Ly,1,384,
0.137813,µm^3,Surface,Ly,1,385,
0.0624558,µm^3,Surface,Ly,1,386,
