
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.81864,,Surface,4,Image 1,1,9,
0.604141,,Surface,4,Image 1,1,10,
1.09048,,Surface,4,Image 1,1,13,
0.738264,,Surface,4,Image 1,1,14,
1.16153,,Surface,4,Image 1,1,15,
1.00031,,Surface,4,Image 1,1,16,
1.07028,,Surface,4,Image 1,1,17,
1.12112,,Surface,4,Image 1,1,18,
1.39561,,Surface,4,Image 1,1,19,
2.70617,,Surface,4,Image 1,1,21,
1.55702,,Surface,4,Image 1,1,22,
1.13066,,Surface,4,Image 1,1,23,
9.6772,,Surface,4,Image 1,1,25,
0.807398,,Surface,4,Image 1,1,26,
1.16624,,Surface,4,Image 1,1,27,
1.44686,,Surface,4,Image 1,1,28,
1.2555,,Surface,4,Image 1,1,29,
2.41203,,Surface,4,Image 1,1,30,
0.321676,,Surface,4,Image 1,1,32,
1.784,,Surface,4,Image 1,1,33,
0.449278,,Surface,4,Image 1,1,34,
2.10211,,Surface,4,Image 1,1,35,
1.61881,,Surface,4,Image 1,1,36,
1.27897,,Surface,4,Image 1,1,38,
1.22268,,Surface,4,Image 1,1,42,
5.40857,,Surface,4,Image 1,1,43,
7.40813,,Surface,4,Image 1,1,44,
1.14937,,Surface,4,Image 1,1,45,
0.488091,,Surface,4,Image 1,1,46,
3.18746,,Surface,4,Image 1,1,47,
0.577509,,Surface,4,Image 1,1,48,
0.925191,,Surface,4,Image 1,1,49,
3.46043,,Surface,4,Image 1,1,50,
1.03323,,Surface,4,Image 1,1,51,
1.44154,,Surface,4,Image 1,1,52,
0.790875,,Surface,4,Image 1,1,55,
3.32849,,Surface,4,Image 1,1,57,
0.475454,,Surface,4,Image 1,1,58,
12.0509,,Surface,4,Image 1,1,59,
2.30572,,Surface,4,Image 1,1,63,
8.23026,,Surface,4,Image 1,1,64,
2.2246,,Surface,4,Image 1,1,65,
1.28709,,Surface,4,Image 1,1,66,
1.44974,,Surface,4,Image 1,1,67,
0.508906,,Surface,4,Image 1,1,69,
2.39077,,Surface,4,Image 1,1,70,
1.26432,,Surface,4,Image 1,1,74,
0.48946,,Surface,4,Image 1,1,75,
4.14809,,Surface,4,Image 1,1,76,
0.582429,,Surface,4,Image 1,1,77,
1.37059,,Surface,4,Image 1,1,78,
0.548446,,Surface,4,Image 1,1,79,
2.11574,,Surface,4,Image 1,1,80,
0.237463,,Surface,4,Image 1,1,82,
1.04452,,Surface,4,Image 1,1,83,
0.419646,,Surface,4,Image 1,1,84,
0.615973,,Surface,4,Image 1,1,85,
2.38202,,Surface,4,Image 1,1,87,
1.66185,,Surface,4,Image 1,1,91,
1.821,,Surface,4,Image 1,1,93,
1.31813,,Surface,4,Image 1,1,94,
0.960045,,Surface,4,Image 1,1,97,
0.616369,,Surface,4,Image 1,1,98,
4.49286,,Surface,4,Image 1,1,100,
0.925334,,Surface,4,Image 1,1,101,
2.00378,,Surface,4,Image 1,1,103,
0.572459,,Surface,4,Image 1,1,104,
0.403808,,Surface,4,Image 1,1,107,
2.52022,,Surface,4,Image 1,1,109,
0.736821,,Surface,4,Image 1,1,110,
0.621447,,Surface,4,Image 1,1,111,
0.62035,,Surface,4,Image 1,1,112,
1.03089,,Surface,4,Image 1,1,113,
4.12671,,Surface,4,Image 1,1,114,
2.99151,,Surface,4,Image 1,1,115,
0.267835,,Surface,4,Image 1,1,117,
1.12625,,Surface,4,Image 1,1,118,
1.33103,,Surface,4,Image 1,1,119,
4.60916,,Surface,4,Image 1,1,120,
1.39665,,Surface,4,Image 1,1,121,
1.43692,,Surface,4,Image 1,1,122,
0.569353,,Surface,4,Image 1,1,124,
1.52721,,Surface,4,Image 1,1,126,
4.89211,,Surface,4,Image 1,1,127,
0.787262,,Surface,4,Image 1,1,128,
0.550359,,Surface,4,Image 1,1,129,
0.783288,,Surface,4,Image 1,1,130,
1.02873,,Surface,4,Image 1,1,131,
3.06409,,Surface,4,Image 1,1,133,
0.693993,,Surface,4,Image 1,1,134,
2.34103,,Surface,4,Image 1,1,136,
2.16503,,Surface,4,Image 1,1,137,
1.22257,,Surface,4,Image 1,1,138,
0.627205,,Surface,4,Image 1,1,139,
0.261702,,Surface,4,Image 1,1,140,
1.01418,,Surface,4,Image 1,1,141,
2.50867,,Surface,4,Image 1,1,143,
2.45386,,Surface,4,Image 1,1,144,
3.27325,,Surface,4,Image 1,1,145,
0.569681,,Surface,4,Image 1,1,146,
4.4436,,Surface,4,Image 1,1,147,
1.97031,,Surface,4,Image 1,1,149,
3.07672,,Surface,4,Image 1,1,150,
3.44788,,Surface,4,Image 1,1,152,
2.27936,,Surface,4,Image 1,1,153,
3.36545,,Surface,4,Image 1,1,154,
1.82929,,Surface,4,Image 1,1,155,
1.75679,,Surface,4,Image 1,1,156,
1.85572,,Surface,4,Image 1,1,158,
4.24611,,Surface,4,Image 1,1,160,
4.96994,,Surface,4,Image 1,1,163,
0.659345,,Surface,4,Image 1,1,164,
7.29881,,Surface,4,Image 1,1,165,
5.27812,,Surface,4,Image 1,1,168,
2.92391,,Surface,4,Image 1,1,169,
3.20695,,Surface,4,Image 1,1,170,
1.26495,,Surface,4,Image 1,1,171,
4.05205,,Surface,4,Image 1,1,172,
0.37643,,Surface,4,Image 1,1,173,
1.34876,,Surface,4,Image 1,1,174,
1.38462,,Surface,4,Image 1,1,175,
0.466574,,Surface,4,Image 1,1,176,
1.72193,,Surface,4,Image 1,1,177,
0.857677,,Surface,4,Image 1,1,178,
1.11642,,Surface,4,Image 1,1,179,
2.40279,,Surface,4,Image 1,1,180,
1.93498,,Surface,4,Image 1,1,181,
5.95409,,Surface,4,Image 1,1,182,
1.50473,,Surface,4,Image 1,1,184,
2.07388,,Surface,4,Image 1,1,185,
1.3508,,Surface,4,Image 1,1,186,
1.44767,,Surface,4,Image 1,1,187,
1.49661,,Surface,4,Image 1,1,188,
0.722591,,Surface,4,Image 1,1,189,
0.72309,,Surface,4,Image 1,1,190,
6.06734,,Surface,4,Image 1,1,192,
2.27635,,Surface,4,Image 1,1,193,
1.09239,,Surface,4,Image 1,1,194,
2.45049,,Surface,4,Image 1,1,195,
2.97261,,Surface,4,Image 1,1,196,
2.28176,,Surface,4,Image 1,1,197,
0.782732,,Surface,4,Image 1,1,198,
3.80582,,Surface,4,Image 1,1,199,
1.9715,,Surface,4,Image 1,1,200,
4.33581,,Surface,4,Image 1,1,201,
0.727541,,Surface,4,Image 1,1,202,
1.91659,,Surface,4,Image 1,1,203,
6.29141,,Surface,4,Image 1,1,204,
4.7899,,Surface,4,Image 1,1,205,
3.83871,,Surface,4,Image 1,1,206,
1.02976,,Surface,4,Image 1,1,208,
0.569585,,Surface,4,Image 1,1,210,
4.74899,,Surface,4,Image 1,1,211,
2.21726,,Surface,4,Image 1,1,212,
5.72677,,Surface,4,Image 1,1,213,
0.720722,,Surface,4,Image 1,1,215,
3.81726,,Surface,4,Image 1,1,216,
5.06715,,Surface,4,Image 1,1,217,
2.84823,,Surface,4,Image 1,1,218,
5.86582,,Surface,4,Image 1,1,219,
1.48914,,Surface,4,Image 1,1,220,
1.9861,,Surface,4,Image 1,1,221,
5.25837,,Surface,4,Image 1,1,222,
0.728911,,Surface,4,Image 1,1,223,
2.74626,,Surface,4,Image 1,1,224,
1.77899,,Surface,4,Image 1,1,225,
0.798594,,Surface,4,Image 1,1,226,
1.1173,,Surface,4,Image 1,1,227,
2.82064,,Surface,4,Image 1,1,228,
6.31928,,Surface,4,Image 1,1,229,
0.830403,,Surface,4,Image 1,1,230,
5.58692,,Surface,4,Image 1,1,231,
2.95532,,Surface,4,Image 1,1,232,
4.77573,,Surface,4,Image 1,1,234,
4.35742,,Surface,4,Image 1,1,235,
7.07852,,Surface,4,Image 1,1,237,
5.0498,,Surface,4,Image 1,1,238,
1.44648,,Surface,4,Image 1,1,239,
3.32008,,Surface,4,Image 1,1,241,
0.600111,,Surface,4,Image 1,1,242,
6.91569,,Surface,4,Image 1,1,243,
1.97122,,Surface,4,Image 1,1,244,
8.86454,,Surface,4,Image 1,1,245,
1.91282,,Surface,4,Image 1,1,246,
5.00446,,Surface,4,Image 1,1,247,
6.63491,,Surface,4,Image 1,1,248,
4.03711,,Surface,4,Image 1,1,249,
0.605513,,Surface,4,Image 1,1,250,
0.694997,,Surface,4,Image 1,1,251,
5.07368,,Surface,4,Image 1,1,252,
4.67322,,Surface,4,Image 1,1,253,
2.3288,,Surface,4,Image 1,1,254,
5.29748,,Surface,4,Image 1,1,255,
2.50207,,Surface,4,Image 1,1,256,
1.31309,,Surface,4,Image 1,1,257,
0.940809,,Surface,4,Image 1,1,258,
5.18249,,Surface,4,Image 1,1,259,
0.256414,,Surface,4,Image 1,1,260,
6.60007,,Surface,4,Image 1,1,261,
2.18411,,Surface,4,Image 1,1,262,
2.15399,,Surface,4,Image 1,1,263,
7.91332,,Surface,4,Image 1,1,264,
2.2953,,Surface,4,Image 1,1,266,
4.218,,Surface,4,Image 1,1,267,
1.97394,,Surface,4,Image 1,1,268,
3.92135,,Surface,4,Image 1,1,269,
8.72323,,Surface,4,Image 1,1,270,
3.95641,,Surface,4,Image 1,1,271,
3.97594,,Surface,4,Image 1,1,272,
1.5837,,Surface,4,Image 1,1,273,
5.54744,,Surface,4,Image 1,1,274,
3.99733,,Surface,4,Image 1,1,275,
6.04756,,Surface,4,Image 1,1,276,
2.03628,,Surface,4,Image 1,1,277,
0.477235,,Surface,4,Image 1,1,278,
7.05595,,Surface,4,Image 1,1,279,
5.49002,,Surface,4,Image 1,1,280,
3.2635,,Surface,4,Image 1,1,281,
1.7625,,Surface,4,Image 1,1,282,
3.57805,,Surface,4,Image 1,1,283,
4.81627,,Surface,4,Image 1,1,284,
3.11319,,Surface,4,Image 1,1,285,
5.35319,,Surface,4,Image 1,1,286,
1.65592,,Surface,4,Image 1,1,287,
2.43016,,Surface,4,Image 1,1,288,
0.880743,,Surface,4,Image 1,1,289,
1.3768,,Surface,4,Image 1,1,290,
3.35507,,Surface,4,Image 1,1,291,
4.73683,,Surface,4,Image 1,1,292,
5.58158,,Surface,4,Image 1,1,293,
2.3801,,Surface,4,Image 1,1,294,
3.46505,,Surface,4,Image 1,1,295,
13.4393,,Surface,4,Image 1,1,296,
0.026758,,Surface,4,Image 1,1,297,
2.35799,,Surface,4,Image 1,1,298,
1.50082,,Surface,4,Image 1,1,299,
2.22744,,Surface,4,Image 1,1,300,
3.12644,,Surface,4,Image 1,1,301,
7.00945,,Surface,4,Image 1,1,302,
2.22115,,Surface,4,Image 1,1,303,
4.38909,,Surface,4,Image 1,1,305,
4.29036,,Surface,4,Image 1,1,306,
1.15763,,Surface,4,Image 1,1,307,
4.59566,,Surface,4,Image 1,1,308,
10.9335,,Surface,4,Image 1,1,309,
2.30879,,Surface,4,Image 1,1,310,
2.8207,,Surface,4,Image 1,1,311,
14.1844,,Surface,4,Image 1,1,312,
4.43766,,Surface,4,Image 1,1,313,
2.55706,,Surface,4,Image 1,1,314,
7.95577,,Surface,4,Image 1,1,315,
4.7459,,Surface,4,Image 1,1,316,
2.35373,,Surface,4,Image 1,1,317,
6.5062,,Surface,4,Image 1,1,318,
9.9859,,Surface,4,Image 1,1,319,
4.34519,,Surface,4,Image 1,1,320,
0.462484,,Surface,4,Image 1,1,321,
4.14269,,Surface,4,Image 1,1,322,
3.96226,,Surface,4,Image 1,1,323,
3.71914,,Surface,4,Image 1,1,324,
3.26794,,Surface,4,Image 1,1,325,
9.59589,,Surface,4,Image 1,1,326,
7.24846,,Surface,4,Image 1,1,327,
2.73056,,Surface,4,Image 1,1,328,
4.48737,,Surface,4,Image 1,1,329,
2.28488,,Surface,4,Image 1,1,330,
1.97246,,Surface,4,Image 1,1,331,
6.59276,,Surface,4,Image 1,1,332,
12.8176,,Surface,4,Image 1,1,335,
6.99188,,Surface,4,Image 1,1,336,
4.80145,,Surface,4,Image 1,1,337,
5.56917,,Surface,4,Image 1,1,338,
1.86661,,Surface,4,Image 1,1,340,
3.78984,,Surface,4,Image 1,1,342,
6.3322,,Surface,4,Image 1,1,343,
3.68634,,Surface,4,Image 1,1,344,
3.17214,,Surface,4,Image 1,1,346,
2.24886,,Surface,4,Image 1,1,347,
1.23161,,Surface,4,Image 1,1,348,
6.91062,,Surface,4,Image 1,1,349,
5.06098,,Surface,4,Image 1,1,350,
3.09388,,Surface,4,Image 1,1,351,
7.73448,,Surface,4,Image 1,1,352,
4.93008,,Surface,4,Image 1,1,353,
9.55216,,Surface,4,Image 1,1,354,
5.16205,,Surface,4,Image 1,1,355,
8.02866,,Surface,4,Image 1,1,356,
3.17653,,Surface,4,Image 1,1,357,
2.73691,,Surface,4,Image 1,1,358,
4.35592,,Surface,4,Image 1,1,359,
4.42187,,Surface,4,Image 1,1,360,
3.96825,,Surface,4,Image 1,1,361,
9.89891,,Surface,4,Image 1,1,362,
3.89954,,Surface,4,Image 1,1,363,
2.08915,,Surface,4,Image 1,1,364,
10.6121,,Surface,4,Image 1,1,365,
15.2062,,Surface,4,Image 1,1,366,
3.79112,,Surface,4,Image 1,1,367,
0.688082,,Surface,4,Image 1,1,369,
2.5047,,Surface,4,Image 1,1,370,
3.38616,,Surface,4,Image 1,1,371,
4.03526,,Surface,4,Image 1,1,372,
8.10923,,Surface,4,Image 1,1,374,
4.20154,,Surface,4,Image 1,1,375,
4.99387,,Surface,4,Image 1,1,376,
4.13483,,Surface,4,Image 1,1,377,
12.4151,,Surface,4,Image 1,1,378,
9.15973,,Surface,4,Image 1,1,379,
8.76151,,Surface,4,Image 1,1,382,
2.80245,,Surface,4,Image 1,1,384,
5.0365,,Surface,4,Image 1,1,385,
5.62671,,Surface,4,Image 1,1,386,
12.1967,,Surface,4,Image 1,1,387,
3.71981,,Surface,4,Image 1,1,388,
3.67222,,Surface,4,Image 1,1,389,
13.4329,,Surface,4,Image 1,1,390,
7.53024,,Surface,4,Image 1,1,391,
3.99213,,Surface,4,Image 1,1,392,
4.13193,,Surface,4,Image 1,1,393,
8.20235,,Surface,4,Image 1,1,394,
3.60223,,Surface,4,Image 1,1,396,
14.2721,,Surface,4,Image 1,1,397,
14.0819,,Surface,4,Image 1,1,398,
1.93557,,Surface,4,Image 1,1,399,
5.29377,,Surface,4,Image 1,1,400,
3.73202,,Surface,4,Image 1,1,401,
14.1349,,Surface,4,Image 1,1,402,
11.472,,Surface,4,Image 1,1,403,
21.3424,,Surface,4,Image 1,1,404,
6.9247,,Surface,4,Image 1,1,405,
11.8408,,Surface,4,Image 1,1,406,
7.80267,,Surface,4,Image 1,1,407,
4.5926,,Surface,4,Image 1,1,408,
17.6255,,Surface,4,Image 1,1,409,
4.16822,,Surface,4,Image 1,1,411,
16.5058,,Surface,4,Image 1,1,412,
10.6103,,Surface,4,Image 1,1,413,
1.50471,,Surface,4,Image 1,1,414,
6.69751,,Surface,4,Image 1,1,416,
8.55748,,Surface,4,Image 1,1,417,
4.5364,,Surface,4,Image 1,1,418,
2.36197,,Surface,4,Image 1,1,419,
7.53505,,Surface,4,Image 1,1,420,
5.35723,,Surface,4,Image 1,1,421,
8.42877,,Surface,4,Image 1,1,422,
1.68926,,Surface,4,Image 1,1,423,
6.23007,,Surface,4,Image 1,1,425,
12.1167,,Surface,4,Image 1,1,426,
6.77886,,Surface,4,Image 1,1,427,
4.77439,,Surface,4,Image 1,1,429,
10.3771,,Surface,4,Image 1,1,431,
2.1525,,Surface,4,Image 1,1,432,
8.67306,,Surface,4,Image 1,1,433,
3.50409,,Surface,4,Image 1,1,434,
8.96651,,Surface,4,Image 1,1,435,
9.10945,,Surface,4,Image 1,1,436,
9.1156,,Surface,4,Image 1,1,438,
11.5346,,Surface,4,Image 1,1,440,
12.2314,,Surface,4,Image 1,1,442,
7.9025,,Surface,4,Image 1,1,443,
14.7234,,Surface,4,Image 1,1,444,
8.67738,,Surface,4,Image 1,1,445,
9.98757,,Surface,4,Image 1,1,446,
4.86137,,Surface,4,Image 1,1,447,
7.77551,,Surface,4,Image 1,1,448,
6.0472,,Surface,4,Image 1,1,449,
7.02915,,Surface,4,Image 1,1,450,
0.490142,,Surface,4,Image 1,1,451,
11.1799,,Surface,4,Image 1,1,452,
11.2087,,Surface,4,Image 1,1,453,
13.7265,,Surface,4,Image 1,1,454,
5.83165,,Surface,4,Image 1,1,455,
3.09773,,Surface,4,Image 1,1,456,
7.04508,,Surface,4,Image 1,1,457,
6.32645,,Surface,4,Image 1,1,458,
5.61327,,Surface,4,Image 1,1,459,
5.7303,,Surface,4,Image 1,1,460,
7.49875,,Surface,4,Image 1,1,461,
5.3728,,Surface,4,Image 1,1,462,
13.2212,,Surface,4,Image 1,1,463,
4.70839,,Surface,4,Image 1,1,464,
6.11769,,Surface,4,Image 1,1,465,
