
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
8.56284,,Surface,6,Image 1,1,9,
33.0831,,Surface,6,Image 1,1,10,
9.95221,,Surface,6,Image 1,1,13,
22.6679,,Surface,6,Image 1,1,14,
30.0277,,Surface,6,Image 1,1,15,
63.675,,Surface,6,Image 1,1,16,
17.2056,,Surface,6,Image 1,1,17,
29.9177,,Surface,6,Image 1,1,18,
24.138,,Surface,6,Image 1,1,19,
15.2141,,Surface,6,Image 1,1,21,
21.0221,,Surface,6,Image 1,1,22,
39.6379,,Surface,6,Image 1,1,23,
30.8772,,Surface,6,Image 1,1,25,
79.6696,,Surface,6,Image 1,1,26,
19.9263,,Surface,6,Image 1,1,27,
88.3995,,Surface,6,Image 1,1,28,
32.5035,,Surface,6,Image 1,1,29,
39.1236,,Surface,6,Image 1,1,30,
8.83901,,Surface,6,Image 1,1,32,
61.5804,,Surface,6,Image 1,1,33,
13.1351,,Surface,6,Image 1,1,34,
39.5404,,Surface,6,Image 1,1,35,
25.1414,,Surface,6,Image 1,1,36,
27.8477,,Surface,6,Image 1,1,38,
94.7574,,Surface,6,Image 1,1,42,
40.0585,,Surface,6,Image 1,1,43,
42.1905,,Surface,6,Image 1,1,44,
5.10244,,Surface,6,Image 1,1,45,
5.83039,,Surface,6,Image 1,1,46,
77.4247,,Surface,6,Image 1,1,47,
9.98439,,Surface,6,Image 1,1,48,
19.8253,,Surface,6,Image 1,1,49,
39.8466,,Surface,6,Image 1,1,50,
39.282,,Surface,6,Image 1,1,51,
17.1449,,Surface,6,Image 1,1,52,
69.0257,,Surface,6,Image 1,1,55,
18.9851,,Surface,6,Image 1,1,57,
21.996,,Surface,6,Image 1,1,58,
74.3891,,Surface,6,Image 1,1,59,
17.3107,,Surface,6,Image 1,1,63,
18.952,,Surface,6,Image 1,1,64,
17.5283,,Surface,6,Image 1,1,65,
5.02534,,Surface,6,Image 1,1,66,
33.0205,,Surface,6,Image 1,1,67,
25.0044,,Surface,6,Image 1,1,69,
25.509,,Surface,6,Image 1,1,70,
22.7232,,Surface,6,Image 1,1,74,
28.2724,,Surface,6,Image 1,1,75,
55.3301,,Surface,6,Image 1,1,76,
8.97887,,Surface,6,Image 1,1,77,
23.5222,,Surface,6,Image 1,1,78,
13.2142,,Surface,6,Image 1,1,79,
35.4913,,Surface,6,Image 1,1,80,
17.4103,,Surface,6,Image 1,1,82,
24.9401,,Surface,6,Image 1,1,83,
9.6216,,Surface,6,Image 1,1,84,
24.9557,,Surface,6,Image 1,1,85,
34.3401,,Surface,6,Image 1,1,87,
13.164,,Surface,6,Image 1,1,91,
6.60216,,Surface,6,Image 1,1,93,
16.6083,,Surface,6,Image 1,1,94,
76.7625,,Surface,6,Image 1,1,97,
23.2764,,Surface,6,Image 1,1,98,
22.6652,,Surface,6,Image 1,1,100,
31.0244,,Surface,6,Image 1,1,101,
12.4022,,Surface,6,Image 1,1,103,
20.2058,,Surface,6,Image 1,1,104,
11.1571,,Surface,6,Image 1,1,107,
9.53899,,Surface,6,Image 1,1,109,
35.0084,,Surface,6,Image 1,1,110,
47.9355,,Surface,6,Image 1,1,111,
23.743,,Surface,6,Image 1,1,112,
16.1413,,Surface,6,Image 1,1,113,
32.8323,,Surface,6,Image 1,1,114,
23.1231,,Surface,6,Image 1,1,115,
1.34079,,Surface,6,Image 1,1,117,
