
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.236457,,Surface,5,Image 1,1,9,
0.914639,,Surface,5,Image 1,1,10,
1.95531,,Surface,5,Image 1,1,13,
1.85508,,Surface,5,Image 1,1,14,
1.58077,,Surface,5,Image 1,1,15,
0.907038,,Surface,5,Image 1,1,16,
0.668455,,Surface,5,Image 1,1,17,
1.33686,,Surface,5,Image 1,1,18,
0.983497,,Surface,5,Image 1,1,19,
1.39325,,Surface,5,Image 1,1,21,
2.52486,,Surface,5,Image 1,1,22,
1.46609,,Surface,5,Image 1,1,23,
1.52023,,Surface,5,Image 1,1,25,
2.00719,,Surface,5,Image 1,1,26,
2.22734,,Surface,5,Image 1,1,27,
1.51804,,Surface,5,Image 1,1,28,
1.55717,,Surface,5,Image 1,1,29,
1.21903,,Surface,5,Image 1,1,30,
1.06088,,Surface,5,Image 1,1,32,
1.47523,,Surface,5,Image 1,1,33,
0.711685,,Surface,5,Image 1,1,34,
1.04852,,Surface,5,Image 1,1,35,
1.83023,,Surface,5,Image 1,1,36,
1.2101,,Surface,5,Image 1,1,38,
0.923213,,Surface,5,Image 1,1,42,
1.23309,,Surface,5,Image 1,1,43,
2.74325,,Surface,5,Image 1,1,44,
1.54438,,Surface,5,Image 1,1,45,
1.46796,,Surface,5,Image 1,1,46,
2.6959,,Surface,5,Image 1,1,47,
0.84084,,Surface,5,Image 1,1,48,
1.19591,,Surface,5,Image 1,1,49,
2.43884,,Surface,5,Image 1,1,50,
1.22977,,Surface,5,Image 1,1,51,
1.9099,,Surface,5,Image 1,1,52,
2.20676,,Surface,5,Image 1,1,55,
0.867089,,Surface,5,Image 1,1,57,
0.872073,,Surface,5,Image 1,1,58,
1.87349,,Surface,5,Image 1,1,59,
4.36717,,Surface,5,Image 1,1,63,
1.83131,,Surface,5,Image 1,1,64,
0.583744,,Surface,5,Image 1,1,65,
2.0447,,Surface,5,Image 1,1,66,
0.880437,,Surface,5,Image 1,1,67,
0.791598,,Surface,5,Image 1,1,69,
1.31,,Surface,5,Image 1,1,70,
0.367385,,Surface,5,Image 1,1,74,
0.427994,,Surface,5,Image 1,1,75,
1.1834,,Surface,5,Image 1,1,76,
0.24548,,Surface,5,Image 1,1,77,
1.80985,,Surface,5,Image 1,1,78,
0.963003,,Surface,5,Image 1,1,79,
1.23358,,Surface,5,Image 1,1,80,
0.736529,,Surface,5,Image 1,1,82,
1.29975,,Surface,5,Image 1,1,83,
1.06343,,Surface,5,Image 1,1,84,
0.932298,,Surface,5,Image 1,1,85,
3.58739,,Surface,5,Image 1,1,87,
1.27627,,Surface,5,Image 1,1,91,
1.45428,,Surface,5,Image 1,1,93,
1.29365,,Surface,5,Image 1,1,94,
1.18375,,Surface,5,Image 1,1,97,
1.34407,,Surface,5,Image 1,1,98,
2.2505,,Surface,5,Image 1,1,100,
1.27985,,Surface,5,Image 1,1,101,
3.29068,,Surface,5,Image 1,1,103,
0.719961,,Surface,5,Image 1,1,104,
1.02477,,Surface,5,Image 1,1,107,
0.540634,,Surface,5,Image 1,1,109,
11.9116,,Surface,5,Image 1,1,110,
1.4231,,Surface,5,Image 1,1,111,
0.901792,,Surface,5,Image 1,1,112,
0.541168,,Surface,5,Image 1,1,113,
1.67824,,Surface,5,Image 1,1,114,
1.68047,,Surface,5,Image 1,1,115,
0.581971,,Surface,5,Image 1,1,117,
0.11493,,Surface,5,Image 1,1,118,
7.02277,,Surface,5,Image 1,1,119,
0.719376,,Surface,5,Image 1,1,120,
8.73416,,Surface,5,Image 1,1,121,
1.18844,,Surface,5,Image 1,1,122,
1.51048,,Surface,5,Image 1,1,124,
0.922415,,Surface,5,Image 1,1,126,
0.930251,,Surface,5,Image 1,1,127,
0.752191,,Surface,5,Image 1,1,128,
0.220501,,Surface,5,Image 1,1,129,
0.714601,,Surface,5,Image 1,1,130,
1.53699,,Surface,5,Image 1,1,131,
28.1318,,Surface,5,Image 1,1,133,
0.516934,,Surface,5,Image 1,1,134,
14.4665,,Surface,5,Image 1,1,136,
0.933372,,Surface,5,Image 1,1,137,
0.564792,,Surface,5,Image 1,1,138,
0.706086,,Surface,5,Image 1,1,139,
0.370916,,Surface,5,Image 1,1,140,
2.9513,,Surface,5,Image 1,1,141,
1.16854,,Surface,5,Image 1,1,143,
0.806085,,Surface,5,Image 1,1,144,
1.0838,,Surface,5,Image 1,1,145,
0.281168,,Surface,5,Image 1,1,146,
1.62644,,Surface,5,Image 1,1,147,
1.2146,,Surface,5,Image 1,1,149,
1.08453,,Surface,5,Image 1,1,150,
0.735788,,Surface,5,Image 1,1,152,
12.2701,,Surface,5,Image 1,1,153,
28.2964,,Surface,5,Image 1,1,154,
1.37788,,Surface,5,Image 1,1,155,
1.72159,,Surface,5,Image 1,1,156,
1.38065,,Surface,5,Image 1,1,158,
3.84972,,Surface,5,Image 1,1,160,
2.54526,,Surface,5,Image 1,1,163,
0.180725,,Surface,5,Image 1,1,164,
3.54346,,Surface,5,Image 1,1,165,
4.0258,,Surface,5,Image 1,1,168,
20.1347,,Surface,5,Image 1,1,169,
1.16993,,Surface,5,Image 1,1,170,
0.281577,,Surface,5,Image 1,1,171,
2.2064,,Surface,5,Image 1,1,172,
0.136603,,Surface,5,Image 1,1,173,
6.54907,,Surface,5,Image 1,1,174,
1.72983,,Surface,5,Image 1,1,175,
1.09947,,Surface,5,Image 1,1,176,
1.57042,,Surface,5,Image 1,1,177,
1.39496,,Surface,5,Image 1,1,178,
2.47832,,Surface,5,Image 1,1,179,
8.5443,,Surface,5,Image 1,1,180,
1.12459,,Surface,5,Image 1,1,181,
9.2833,,Surface,5,Image 1,1,182,
