
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.891805,,Surface,5,Image 1,1,9,
2.80374,,Surface,5,Image 1,1,10,
4.78705,,Surface,5,Image 1,1,13,
4.70875,,Surface,5,Image 1,1,14,
5.20284,,Surface,5,Image 1,1,15,
7.00656,,Surface,5,Image 1,1,16,
1.44049,,Surface,5,Image 1,1,17,
3.27537,,Surface,5,Image 1,1,18,
2.05538,,Surface,5,Image 1,1,19,
5.54347,,Surface,5,Image 1,1,21,
6.98574,,Surface,5,Image 1,1,22,
3.42472,,Surface,5,Image 1,1,23,
5.2545,,Surface,5,Image 1,1,25,
5.97316,,Surface,5,Image 1,1,26,
5.71556,,Surface,5,Image 1,1,27,
9.32043,,Surface,5,Image 1,1,28,
7.36471,,Surface,5,Image 1,1,29,
4.96222,,Surface,5,Image 1,1,30,
3.18933,,Surface,5,Image 1,1,32,
7.96547,,Surface,5,Image 1,1,33,
1.89527,,Surface,5,Image 1,1,34,
4.20628,,Surface,5,Image 1,1,35,
4.50945,,Surface,5,Image 1,1,36,
3.11951,,Surface,5,Image 1,1,38,
5.40414,,Surface,5,Image 1,1,42,
5.16577,,Surface,5,Image 1,1,43,
6.08496,,Surface,5,Image 1,1,44,
4.51764,,Surface,5,Image 1,1,45,
5.42436,,Surface,5,Image 1,1,46,
6.16812,,Surface,5,Image 1,1,47,
2.06576,,Surface,5,Image 1,1,48,
3.34072,,Surface,5,Image 1,1,49,
8.66673,,Surface,5,Image 1,1,50,
2.66952,,Surface,5,Image 1,1,51,
9.58263,,Surface,5,Image 1,1,52,
6.47621,,Surface,5,Image 1,1,55,
4.14601,,Surface,5,Image 1,1,57,
4.18767,,Surface,5,Image 1,1,58,
10.3097,,Surface,5,Image 1,1,59,
9.35757,,Surface,5,Image 1,1,63,
4.89228,,Surface,5,Image 1,1,64,
3.19156,,Surface,5,Image 1,1,65,
5.49578,,Surface,5,Image 1,1,66,
2.12432,,Surface,5,Image 1,1,67,
2.68945,,Surface,5,Image 1,1,69,
2.45039,,Surface,5,Image 1,1,70,
1.48359,,Surface,5,Image 1,1,74,
2.42043,,Surface,5,Image 1,1,75,
4.67684,,Surface,5,Image 1,1,76,
0.959332,,Surface,5,Image 1,1,77,
