
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.4304,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
6.08629,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
6.59656,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
4.94501,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
4.6221,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
6.26501,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
4.54931,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
5.11843,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
4.58673,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
5.87821,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
5.57994,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
4.76558,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
6.64037,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
4.39421,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
6.00471,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
5.29089,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
3.29733,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
4.77589,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
7.09409,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
3.84522,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
3.24844,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
5.47017,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
5.98154,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
3.39601,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
6.58322,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
4.64682,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
4.0064,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
6.84614,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.76867,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
4.21606,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
4.72926,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
5.79498,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
6.43295,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
4.43988,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
2.52086,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
5.38407,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
3.22391,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
2.90369,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
3.49842,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
2.12041,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
3.86496,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
4.98236,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
6.3381,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
2.85019,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
2.43681,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.58428,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
5.75966,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
5.69386,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
3.50947,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
4.69467,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
2.8527,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
5.84574,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
3.91455,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.93131,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
3.24726,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
5.4603,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
3.62252,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
1.45322,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.06364,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
4.1723,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
5.3343,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
2.39162,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
3.411,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
2.78924,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.71457,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.473064,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
3.59348,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
4.18583,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
2.93394,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
4.65075,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
1.76513,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
1.30376,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
3.68918,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
2.50842,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
1.95314,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.576298,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
10.6201,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
3.00867,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
5.66545,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
4.57112,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
2.2781,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.774456,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
4.13238,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
5.56228,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.119247,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
5.89127,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
5.23837,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
1.34564,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
4.76244,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.708633,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
2.62589,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
3.36784,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
2.03127,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
5.57002,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-0.542068,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
2.8776,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
4.02779,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
3.34077,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
2.08257,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.947502,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
4.91699,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
3.80524,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.616711,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.137726,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
4.53485,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
4.26433,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
1.56158,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
9.19743,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
2.64343,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.916077,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
4.45219,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
9.16871,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
4.91153,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.570023,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
3.94568,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
5.38845,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.198948,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
4.8868,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.903179,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
7.17022,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
8.38282,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
6.8078,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.78127,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
5.28922,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
8.37021,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.857365,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
6.52218,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
4.02894,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
8.56454,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
5.97518,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
3.00297,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
3.29237,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
3.80412,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.19773,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.721508,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
4.33664,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
3.52014,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.223709,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
7.27772,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
7.83847,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
1.63403,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
4.84389,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
7.28045,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
5.85336,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
5.74527,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.367634,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
3.65339,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
6.9013,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
2.44036,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
1.72928,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
7.77327,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
8.58421,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
2.19487,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
6.43884,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
5.88607,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
3.51142,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
3.88504,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
3.06772,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
6.87492,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
2.88789,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.556816,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
4.97551,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
4.27102,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.260052,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
5.80428,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
8.05746,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
1.11302,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
7.76699,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
4.34473,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
6.32048,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
