
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.176025,,Surface,5,Image 1,1,9,
0.745117,,Surface,5,Image 1,1,10,
1.71484,,Surface,5,Image 1,1,13,
1.63867,,Surface,5,Image 1,1,14,
1.20508,,Surface,5,Image 1,1,15,
0.533203,,Surface,5,Image 1,1,16,
0.611816,,Surface,5,Image 1,1,17,
1.19238,,Surface,5,Image 1,1,18,
0.907715,,Surface,5,Image 1,1,19,
0.916016,,Surface,5,Image 1,1,21,
1.86523,,Surface,5,Image 1,1,22,
1.31836,,Surface,5,Image 1,1,23,
1.35352,,Surface,5,Image 1,1,25,
1.7168,,Surface,5,Image 1,1,26,
1.99609,,Surface,5,Image 1,1,27,
1.02734,,Surface,5,Image 1,1,28,
0.830078,,Surface,5,Image 1,1,29,
1.0957,,Surface,5,Image 1,1,30,
0.834961,,Surface,5,Image 1,1,32,
0.966797,,Surface,5,Image 1,1,33,
0.645508,,Surface,5,Image 1,1,34,
0.761719,,Surface,5,Image 1,1,35,
1.67871,,Surface,5,Image 1,1,36,
0.962891,,Surface,5,Image 1,1,38,
0.572266,,Surface,5,Image 1,1,42,
1.00586,,Surface,5,Image 1,1,43,
2.41797,,Surface,5,Image 1,1,44,
1.28711,,Surface,5,Image 1,1,45,
1.0918,,Surface,5,Image 1,1,46,
2.47852,,Surface,5,Image 1,1,47,
0.762207,,Surface,5,Image 1,1,48,
1.17871,,Surface,5,Image 1,1,49,
2.00391,,Surface,5,Image 1,1,50,
0.981445,,Surface,5,Image 1,1,51,
0.882812,,Surface,5,Image 1,1,52,
1.91992,,Surface,5,Image 1,1,55,
0.650391,,Surface,5,Image 1,1,57,
0.642578,,Surface,5,Image 1,1,58,
1.40625,,Surface,5,Image 1,1,59,
4.26367,,Surface,5,Image 1,1,63,
1.71484,,Surface,5,Image 1,1,64,
0.229492,,Surface,5,Image 1,1,65,
1.48633,,Surface,5,Image 1,1,66,
0.860352,,Surface,5,Image 1,1,67,
0.643555,,Surface,5,Image 1,1,69,
1.34668,,Surface,5,Image 1,1,70,
0.253906,,Surface,5,Image 1,1,74,
0.220703,,Surface,5,Image 1,1,75,
1.06836,,Surface,5,Image 1,1,76,
0.121826,,Surface,5,Image 1,1,77,
1.50781,,Surface,5,Image 1,1,78,
0.820312,,Surface,5,Image 1,1,79,
0.880859,,Surface,5,Image 1,1,80,
0.452148,,Surface,5,Image 1,1,82,
0.974609,,Surface,5,Image 1,1,83,
1.1084,,Surface,5,Image 1,1,84,
