
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
335,,Surface,7,Image 1,1,9,
522,,Surface,7,Image 1,1,10,
248,,Surface,7,Image 1,1,13,
512,,Surface,7,Image 1,1,14,
820,,Surface,7,Image 1,1,15,
1923,,Surface,7,Image 1,1,16,
695,,Surface,7,Image 1,1,17,
571,,Surface,7,Image 1,1,18,
516,,Surface,7,Image 1,1,19,
688,,Surface,7,Image 1,1,21,
485,,Surface,7,Image 1,1,22,
1066,,Surface,7,Image 1,1,23,
1348,,Surface,7,Image 1,1,25,
1055,,Surface,7,Image 1,1,26,
267,,Surface,7,Image 1,1,27,
2196,,Surface,7,Image 1,1,28,
567,,Surface,7,Image 1,1,29,
1046,,Surface,7,Image 1,1,30,
155,,Surface,7,Image 1,1,32,
1436,,Surface,7,Image 1,1,33,
470,,Surface,7,Image 1,1,34,
1403,,Surface,7,Image 1,1,35,
373,,Surface,7,Image 1,1,36,
776,,Surface,7,Image 1,1,38,
2149,,Surface,7,Image 1,1,42,
1194,,Surface,7,Image 1,1,43,
1278,,Surface,7,Image 1,1,44,
282,,Surface,7,Image 1,1,45,
263,,Surface,7,Image 1,1,46,
1549,,Surface,7,Image 1,1,47,
359,,Surface,7,Image 1,1,48,
670,,Surface,7,Image 1,1,49,
550,,Surface,7,Image 1,1,50,
699,,Surface,7,Image 1,1,51,
735,,Surface,7,Image 1,1,52,
1619,,Surface,7,Image 1,1,55,
837,,Surface,7,Image 1,1,57,
918,,Surface,7,Image 1,1,58,
2173,,Surface,7,Image 1,1,59,
845,,Surface,7,Image 1,1,63,
572,,Surface,7,Image 1,1,64,
675,,Surface,7,Image 1,1,65,
197,,Surface,7,Image 1,1,66,
951,,Surface,7,Image 1,1,67,
1018,,Surface,7,Image 1,1,69,
770,,Surface,7,Image 1,1,70,
1211,,Surface,7,Image 1,1,74,
869,,Surface,7,Image 1,1,75,
1644,,Surface,7,Image 1,1,76,
153,,Surface,7,Image 1,1,77,
931,,Surface,7,Image 1,1,78,
534,,Surface,7,Image 1,1,79,
1387,,Surface,7,Image 1,1,80,
424,,Surface,7,Image 1,1,82,
836,,Surface,7,Image 1,1,83,
434,,Surface,7,Image 1,1,84,
741,,Surface,7,Image 1,1,85,
724,,Surface,7,Image 1,1,87,
595,,Surface,7,Image 1,1,91,
329,,Surface,7,Image 1,1,93,
630,,Surface,7,Image 1,1,94,
3081,,Surface,7,Image 1,1,97,
883,,Surface,7,Image 1,1,98,
1199,,Surface,7,Image 1,1,100,
953,,Surface,7,Image 1,1,101,
299,,Surface,7,Image 1,1,103,
693,,Surface,7,Image 1,1,104,
556,,Surface,7,Image 1,1,107,
231,,Surface,7,Image 1,1,109,
465,,Surface,7,Image 1,1,110,
884,,Surface,7,Image 1,1,111,
951,,Surface,7,Image 1,1,112,
1059,,Surface,7,Image 1,1,113,
1350,,Surface,7,Image 1,1,114,
900,,Surface,7,Image 1,1,115,
105,,Surface,7,Image 1,1,117,
214,,Surface,7,Image 1,1,118,
578,,Surface,7,Image 1,1,119,
1671,,Surface,7,Image 1,1,120,
569,,Surface,7,Image 1,1,121,
1115,,Surface,7,Image 1,1,122,
315,,Surface,7,Image 1,1,124,
686,,Surface,7,Image 1,1,126,
794,,Surface,7,Image 1,1,127,
377,,Surface,7,Image 1,1,128,
132,,Surface,7,Image 1,1,129,
520,,Surface,7,Image 1,1,130,
1163,,Surface,7,Image 1,1,131,
1577,,Surface,7,Image 1,1,133,
175,,Surface,7,Image 1,1,134,
1035,,Surface,7,Image 1,1,136,
1777,,Surface,7,Image 1,1,137,
647,,Surface,7,Image 1,1,138,
399,,Surface,7,Image 1,1,139,
238,,Surface,7,Image 1,1,140,
394,,Surface,7,Image 1,1,141,
2322,,Surface,7,Image 1,1,143,
356,,Surface,7,Image 1,1,144,
269,,Surface,7,Image 1,1,145,
349,,Surface,7,Image 1,1,146,
594,,Surface,7,Image 1,1,147,
626,,Surface,7,Image 1,1,149,
762,,Surface,7,Image 1,1,150,
983,,Surface,7,Image 1,1,152,
1759,,Surface,7,Image 1,1,153,
2337,,Surface,7,Image 1,1,154,
1676,,Surface,7,Image 1,1,155,
136,,Surface,7,Image 1,1,156,
891,,Surface,7,Image 1,1,158,
536,,Surface,7,Image 1,1,160,
1136,,Surface,7,Image 1,1,163,
268,,Surface,7,Image 1,1,164,
1899,,Surface,7,Image 1,1,165,
508,,Surface,7,Image 1,1,168,
1137,,Surface,7,Image 1,1,169,
942,,Surface,7,Image 1,1,170,
414,,Surface,7,Image 1,1,171,
1595,,Surface,7,Image 1,1,172,
125,,Surface,7,Image 1,1,173,
126,,Surface,7,Image 1,1,174,
1138,,Surface,7,Image 1,1,175,
247,,Surface,7,Image 1,1,176,
792,,Surface,7,Image 1,1,177,
1408,,Surface,7,Image 1,1,178,
591,,Surface,7,Image 1,1,179,
600,,Surface,7,Image 1,1,180,
2214,,Surface,7,Image 1,1,181,
1633,,Surface,7,Image 1,1,182,
315,,Surface,7,Image 1,1,184,
1528,,Surface,7,Image 1,1,185,
3566,,Surface,7,Image 1,1,186,
790,,Surface,7,Image 1,1,187,
1550,,Surface,7,Image 1,1,188,
625,,Surface,7,Image 1,1,189,
452,,Surface,7,Image 1,1,190,
2062,,Surface,7,Image 1,1,192,
1552,,Surface,7,Image 1,1,193,
223,,Surface,7,Image 1,1,194,
767,,Surface,7,Image 1,1,195,
1313,,Surface,7,Image 1,1,196,
1199,,Surface,7,Image 1,1,197,
1932,,Surface,7,Image 1,1,198,
739,,Surface,7,Image 1,1,199,
2621,,Surface,7,Image 1,1,200,
1820,,Surface,7,Image 1,1,201,
207,,Surface,7,Image 1,1,202,
1892,,Surface,7,Image 1,1,203,
1699,,Surface,7,Image 1,1,204,
2142,,Surface,7,Image 1,1,205,
1015,,Surface,7,Image 1,1,206,
1193,,Surface,7,Image 1,1,208,
324,,Surface,7,Image 1,1,210,
1062,,Surface,7,Image 1,1,211,
2455,,Surface,7,Image 1,1,212,
4522,,Surface,7,Image 1,1,213,
1279,,Surface,7,Image 1,1,215,
1331,,Surface,7,Image 1,1,216,
3092,,Surface,7,Image 1,1,217,
1105,,Surface,7,Image 1,1,218,
1777,,Surface,7,Image 1,1,219,
486,,Surface,7,Image 1,1,220,
1893,,Surface,7,Image 1,1,221,
2373,,Surface,7,Image 1,1,222,
431,,Surface,7,Image 1,1,223,
1666,,Surface,7,Image 1,1,224,
1073,,Surface,7,Image 1,1,225,
1694,,Surface,7,Image 1,1,226,
1988,,Surface,7,Image 1,1,227,
1010,,Surface,7,Image 1,1,228,
2296,,Surface,7,Image 1,1,229,
494,,Surface,7,Image 1,1,230,
2219,,Surface,7,Image 1,1,231,
859,,Surface,7,Image 1,1,232,
1502,,Surface,7,Image 1,1,234,
1759,,Surface,7,Image 1,1,235,
7720,,Surface,7,Image 1,1,237,
1680,,Surface,7,Image 1,1,238,
872,,Surface,7,Image 1,1,239,
2654,,Surface,7,Image 1,1,241,
784,,Surface,7,Image 1,1,242,
3205,,Surface,7,Image 1,1,243,
675,,Surface,7,Image 1,1,244,
2138,,Surface,7,Image 1,1,245,
799,,Surface,7,Image 1,1,246,
2659,,Surface,7,Image 1,1,247,
1973,,Surface,7,Image 1,1,248,
1969,,Surface,7,Image 1,1,249,
198,,Surface,7,Image 1,1,250,
155,,Surface,7,Image 1,1,251,
2393,,Surface,7,Image 1,1,252,
2626,,Surface,7,Image 1,1,253,
2234,,Surface,7,Image 1,1,254,
1804,,Surface,7,Image 1,1,255,
1237,,Surface,7,Image 1,1,256,
1487,,Surface,7,Image 1,1,257,
2538,,Surface,7,Image 1,1,258,
3259,,Surface,7,Image 1,1,259,
142,,Surface,7,Image 1,1,260,
3550,,Surface,7,Image 1,1,261,
1516,,Surface,7,Image 1,1,262,
1823,,Surface,7,Image 1,1,263,
6911,,Surface,7,Image 1,1,264,
2390,,Surface,7,Image 1,1,266,
2482,,Surface,7,Image 1,1,267,
1873,,Surface,7,Image 1,1,268,
2458,,Surface,7,Image 1,1,269,
1882,,Surface,7,Image 1,1,270,
2580,,Surface,7,Image 1,1,271,
1538,,Surface,7,Image 1,1,272,
2690,,Surface,7,Image 1,1,273,
1239,,Surface,7,Image 1,1,274,
4280,,Surface,7,Image 1,1,275,
2503,,Surface,7,Image 1,1,276,
1216,,Surface,7,Image 1,1,277,
105,,Surface,7,Image 1,1,278,
4191,,Surface,7,Image 1,1,279,
2693,,Surface,7,Image 1,1,280,
3155,,Surface,7,Image 1,1,281,
1463,,Surface,7,Image 1,1,282,
4109,,Surface,7,Image 1,1,283,
2895,,Surface,7,Image 1,1,284,
2746,,Surface,7,Image 1,1,285,
2490,,Surface,7,Image 1,1,286,
2948,,Surface,7,Image 1,1,287,
3436,,Surface,7,Image 1,1,288,
3862,,Surface,7,Image 1,1,289,
2017,,Surface,7,Image 1,1,290,
5067,,Surface,7,Image 1,1,291,
1657,,Surface,7,Image 1,1,292,
1743,,Surface,7,Image 1,1,293,
4316,,Surface,7,Image 1,1,294,
1835,,Surface,7,Image 1,1,295,
2997,,Surface,7,Image 1,1,296,
106,,Surface,7,Image 1,1,297,
2204,,Surface,7,Image 1,1,298,
1160,,Surface,7,Image 1,1,299,
3083,,Surface,7,Image 1,1,300,
2777,,Surface,7,Image 1,1,301,
3947,,Surface,7,Image 1,1,302,
2745,,Surface,7,Image 1,1,303,
1074,,Surface,7,Image 1,1,305,
4665,,Surface,7,Image 1,1,306,
2646,,Surface,7,Image 1,1,307,
3090,,Surface,7,Image 1,1,308,
1950,,Surface,7,Image 1,1,309,
2212,,Surface,7,Image 1,1,310,
3230,,Surface,7,Image 1,1,311,
1184,,Surface,7,Image 1,1,312,
757,,Surface,7,Image 1,1,313,
1005,,Surface,7,Image 1,1,314,
1272,,Surface,7,Image 1,1,315,
3572,,Surface,7,Image 1,1,316,
2049,,Surface,7,Image 1,1,317,
1715,,Surface,7,Image 1,1,318,
1316,,Surface,7,Image 1,1,319,
5666,,Surface,7,Image 1,1,320,
96,,Surface,7,Image 1,1,321,
5353,,Surface,7,Image 1,1,322,
1773,,Surface,7,Image 1,1,323,
2929,,Surface,7,Image 1,1,324,
3774,,Surface,7,Image 1,1,325,
3187,,Surface,7,Image 1,1,326,
3209,,Surface,7,Image 1,1,327,
2053,,Surface,7,Image 1,1,328,
4183,,Surface,7,Image 1,1,329,
8623,,Surface,7,Image 1,1,330,
2163,,Surface,7,Image 1,1,331,
1828,,Surface,7,Image 1,1,332,
2955,,Surface,7,Image 1,1,335,
6794,,Surface,7,Image 1,1,336,
3499,,Surface,7,Image 1,1,337,
2652,,Surface,7,Image 1,1,338,
2053,,Surface,7,Image 1,1,340,
4754,,Surface,7,Image 1,1,342,
4701,,Surface,7,Image 1,1,343,
2257,,Surface,7,Image 1,1,344,
3912,,Surface,7,Image 1,1,346,
