
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
36.0469,,Surface,3,Image 1,1,9,
37.1875,,Surface,3,Image 1,1,10,
32.5938,,Surface,3,Image 1,1,13,
33.1719,,Surface,3,Image 1,1,14,
34.2812,,Surface,3,Image 1,1,15,
33.7812,,Surface,3,Image 1,1,16,
34.4062,,Surface,3,Image 1,1,17,
28.6562,,Surface,3,Image 1,1,18,
32.4531,,Surface,3,Image 1,1,19,
35.25,,Surface,3,Image 1,1,21,
35.7344,,Surface,3,Image 1,1,22,
37.2812,,Surface,3,Image 1,1,23,
32.0625,,Surface,3,Image 1,1,25,
34.2188,,Surface,3,Image 1,1,26,
34.5,,Surface,3,Image 1,1,27,
35.5625,,Surface,3,Image 1,1,28,
29.8906,,Surface,3,Image 1,1,29,
33.3438,,Surface,3,Image 1,1,30,
29.7969,,Surface,3,Image 1,1,32,
30.7188,,Surface,3,Image 1,1,33,
37.875,,Surface,3,Image 1,1,34,
32.5312,,Surface,3,Image 1,1,35,
32.8281,,Surface,3,Image 1,1,36,
35.9062,,Surface,3,Image 1,1,38,
29.9688,,Surface,3,Image 1,1,42,
32.0938,,Surface,3,Image 1,1,43,
40.25,,Surface,3,Image 1,1,44,
37.1719,,Surface,3,Image 1,1,45,
27.5391,,Surface,3,Image 1,1,46,
44.1875,,Surface,3,Image 1,1,47,
32.5156,,Surface,3,Image 1,1,48,
35.7188,,Surface,3,Image 1,1,49,
30.3125,,Surface,3,Image 1,1,50,
39.6562,,Surface,3,Image 1,1,51,
33.7812,,Surface,3,Image 1,1,52,
30.2812,,Surface,3,Image 1,1,55,
38.0938,,Surface,3,Image 1,1,57,
38.5312,,Surface,3,Image 1,1,58,
37.75,,Surface,3,Image 1,1,59,
32.6562,,Surface,3,Image 1,1,63,
33.9531,,Surface,3,Image 1,1,64,
34.3438,,Surface,3,Image 1,1,65,
33.8438,,Surface,3,Image 1,1,66,
38.0312,,Surface,3,Image 1,1,67,
35.1875,,Surface,3,Image 1,1,69,
33.9062,,Surface,3,Image 1,1,70,
37.6875,,Surface,3,Image 1,1,74,
37.0625,,Surface,3,Image 1,1,75,
38.0938,,Surface,3,Image 1,1,76,
30.1484,,Surface,3,Image 1,1,77,
30.8438,,Surface,3,Image 1,1,78,
33.7656,,Surface,3,Image 1,1,79,
31.5,,Surface,3,Image 1,1,80,
31.6094,,Surface,3,Image 1,1,82,
35.5312,,Surface,3,Image 1,1,83,
38.2812,,Surface,3,Image 1,1,84,
32.9062,,Surface,3,Image 1,1,85,
31.4062,,Surface,3,Image 1,1,87,
32.0938,,Surface,3,Image 1,1,91,
37.4375,,Surface,3,Image 1,1,93,
34.7812,,Surface,3,Image 1,1,94,
33.5938,,Surface,3,Image 1,1,97,
44.2188,,Surface,3,Image 1,1,98,
33.0312,,Surface,3,Image 1,1,100,
32.0781,,Surface,3,Image 1,1,101,
32.0469,,Surface,3,Image 1,1,103,
42.8438,,Surface,3,Image 1,1,104,
41.375,,Surface,3,Image 1,1,107,
33.4219,,Surface,3,Image 1,1,109,
30.4219,,Surface,3,Image 1,1,110,
36.1875,,Surface,3,Image 1,1,111,
35.6562,,Surface,3,Image 1,1,112,
35.0625,,Surface,3,Image 1,1,113,
34.9062,,Surface,3,Image 1,1,114,
34.25,,Surface,3,Image 1,1,115,
33.1094,,Surface,3,Image 1,1,117,
32.0156,,Surface,3,Image 1,1,118,
36.2969,,Surface,3,Image 1,1,119,
36.8438,,Surface,3,Image 1,1,120,
33.2188,,Surface,3,Image 1,1,121,
39.3125,,Surface,3,Image 1,1,122,
42.5938,,Surface,3,Image 1,1,124,
35.4375,,Surface,3,Image 1,1,126,
40.9688,,Surface,3,Image 1,1,127,
32.1562,,Surface,3,Image 1,1,128,
34.0781,,Surface,3,Image 1,1,129,
35.8906,,Surface,3,Image 1,1,130,
35.8125,,Surface,3,Image 1,1,131,
35.1875,,Surface,3,Image 1,1,133,
28.0703,,Surface,3,Image 1,1,134,
36.0625,,Surface,3,Image 1,1,136,
39.3125,,Surface,3,Image 1,1,137,
36.9062,,Surface,3,Image 1,1,138,
36.8281,,Surface,3,Image 1,1,139,
34.7969,,Surface,3,Image 1,1,140,
34.9219,,Surface,3,Image 1,1,141,
41.0625,,Surface,3,Image 1,1,143,
37.7969,,Surface,3,Image 1,1,144,
32.9062,,Surface,3,Image 1,1,145,
31.375,,Surface,3,Image 1,1,146,
33.5469,,Surface,3,Image 1,1,147,
35.9688,,Surface,3,Image 1,1,149,
38.7188,,Surface,3,Image 1,1,150,
34.8438,,Surface,3,Image 1,1,152,
40.1875,,Surface,3,Image 1,1,153,
38.4062,,Surface,3,Image 1,1,154,
34.4688,,Surface,3,Image 1,1,155,
33.9375,,Surface,3,Image 1,1,156,
35.0938,,Surface,3,Image 1,1,158,
48.9375,,Surface,3,Image 1,1,160,
30.4531,,Surface,3,Image 1,1,163,
37.9688,,Surface,3,Image 1,1,164,
38.0312,,Surface,3,Image 1,1,165,
33.7031,,Surface,3,Image 1,1,168,
30.0312,,Surface,3,Image 1,1,169,
32.875,,Surface,3,Image 1,1,170,
36.3125,,Surface,3,Image 1,1,171,
37.5,,Surface,3,Image 1,1,172,
33.0781,,Surface,3,Image 1,1,173,
31.8594,,Surface,3,Image 1,1,174,
31.7812,,Surface,3,Image 1,1,175,
37.1875,,Surface,3,Image 1,1,176,
27.0938,,Surface,3,Image 1,1,177,
38.6875,,Surface,3,Image 1,1,178,
32.4062,,Surface,3,Image 1,1,179,
32.2969,,Surface,3,Image 1,1,180,
39.8125,,Surface,3,Image 1,1,181,
36.4688,,Surface,3,Image 1,1,182,
36.4531,,Surface,3,Image 1,1,184,
35.6875,,Surface,3,Image 1,1,185,
34.1875,,Surface,3,Image 1,1,186,
44.875,,Surface,3,Image 1,1,187,
45.875,,Surface,3,Image 1,1,188,
40.4219,,Surface,3,Image 1,1,189,
32.2188,,Surface,3,Image 1,1,190,
36.8438,,Surface,3,Image 1,1,192,
46.4375,,Surface,3,Image 1,1,193,
34.2656,,Surface,3,Image 1,1,194,
40.0312,,Surface,3,Image 1,1,195,
35.1875,,Surface,3,Image 1,1,196,
35.5,,Surface,3,Image 1,1,197,
36.2812,,Surface,3,Image 1,1,198,
40.8125,,Surface,3,Image 1,1,199,
34.7812,,Surface,3,Image 1,1,200,
47,,Surface,3,Image 1,1,201,
35.0312,,Surface,3,Image 1,1,202,
41.0625,,Surface,3,Image 1,1,203,
