
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
312.764,,Surface,2,Image 1,1,9,
1135.13,,Surface,2,Image 1,1,10,
828.411,,Surface,2,Image 1,1,13,
857.231,,Surface,2,Image 1,1,14,
1511.48,,Surface,2,Image 1,1,15,
4378.88,,Surface,2,Image 1,1,16,
2298.39,,Surface,2,Image 1,1,17,
1688.65,,Surface,2,Image 1,1,18,
1417.81,,Surface,2,Image 1,1,19,
1110.98,,Surface,2,Image 1,1,21,
768.882,,Surface,2,Image 1,1,22,
2440.13,,Surface,2,Image 1,1,23,
2302.76,,Surface,2,Image 1,1,25,
2537.11,,Surface,2,Image 1,1,26,
430.963,,Surface,2,Image 1,1,27,
3544.2,,Surface,2,Image 1,1,28,
647.26,,Surface,2,Image 1,1,29,
2449.28,,Surface,2,Image 1,1,30,
103.141,,Surface,2,Image 1,1,32,
4073.9,,Surface,2,Image 1,1,33,
1807.33,,Surface,2,Image 1,1,34,
2159.63,,Surface,2,Image 1,1,35,
316.452,,Surface,2,Image 1,1,36,
1277.6,,Surface,2,Image 1,1,38,
4389.28,,Surface,2,Image 1,1,42,
3183.06,,Surface,2,Image 1,1,43,
1948.02,,Surface,2,Image 1,1,44,
151.729,,Surface,2,Image 1,1,45,
153.411,,Surface,2,Image 1,1,46,
1359.27,,Surface,2,Image 1,1,47,
754.169,,Surface,2,Image 1,1,48,
981.582,,Surface,2,Image 1,1,49,
785.603,,Surface,2,Image 1,1,50,
1680.75,,Surface,2,Image 1,1,51,
1505.32,,Surface,2,Image 1,1,52,
2024.28,,Surface,2,Image 1,1,55,
2457.33,,Surface,2,Image 1,1,57,
2414.28,,Surface,2,Image 1,1,58,
2484.42,,Surface,2,Image 1,1,59,
959.384,,Surface,2,Image 1,1,63,
1374.85,,Surface,2,Image 1,1,64,
827.855,,Surface,2,Image 1,1,65,
312.009,,Surface,2,Image 1,1,66,
1850.92,,Surface,2,Image 1,1,67,
1796.98,,Surface,2,Image 1,1,69,
1715.41,,Surface,2,Image 1,1,70,
3602.79,,Surface,2,Image 1,1,74,
2664.63,,Surface,2,Image 1,1,75,
2791.83,,Surface,2,Image 1,1,76,
212.589,,Surface,2,Image 1,1,77,
1860.42,,Surface,2,Image 1,1,78,
1215.56,,Surface,2,Image 1,1,79,
2344.9,,Surface,2,Image 1,1,80,
627.849,,Surface,2,Image 1,1,82,
1419.49,,Surface,2,Image 1,1,83,
1779.63,,Surface,2,Image 1,1,84,
1020.61,,Surface,2,Image 1,1,85,
943.976,,Surface,2,Image 1,1,87,
759.742,,Surface,2,Image 1,1,91,
283.869,,Surface,2,Image 1,1,93,
1004.15,,Surface,2,Image 1,1,94,
6806.59,,Surface,2,Image 1,1,97,
1517.55,,Surface,2,Image 1,1,98,
2264.83,,Surface,2,Image 1,1,100,
1565.38,,Surface,2,Image 1,1,101,
646.953,,Surface,2,Image 1,1,103,
973.898,,Surface,2,Image 1,1,104,
1040.53,,Surface,2,Image 1,1,107,
287.399,,Surface,2,Image 1,1,109,
286.593,,Surface,2,Image 1,1,110,
1900.86,,Surface,2,Image 1,1,111,
1741.7,,Surface,2,Image 1,1,112,
1946,,Surface,2,Image 1,1,113,
1781.85,,Surface,2,Image 1,1,114,
1310.93,,Surface,2,Image 1,1,115,
257.589,,Surface,2,Image 1,1,117,
157.57,,Surface,2,Image 1,1,118,
257.137,,Surface,2,Image 1,1,119,
2308.6,,Surface,2,Image 1,1,120,
836.85,,Surface,2,Image 1,1,121,
2738.35,,Surface,2,Image 1,1,122,
450.876,,Surface,2,Image 1,1,124,
1008.66,,Surface,2,Image 1,1,126,
1226.93,,Surface,2,Image 1,1,127,
331.441,,Surface,2,Image 1,1,128,
86.161,,Surface,2,Image 1,1,129,
754.341,,Surface,2,Image 1,1,130,
1432.48,,Surface,2,Image 1,1,131,
902.911,,Surface,2,Image 1,1,133,
229.132,,Surface,2,Image 1,1,134,
970.421,,Surface,2,Image 1,1,136,
2921.05,,Surface,2,Image 1,1,137,
613.46,,Surface,2,Image 1,1,138,
390.332,,Surface,2,Image 1,1,139,
738.134,,Surface,2,Image 1,1,140,
388.628,,Surface,2,Image 1,1,141,
2500.52,,Surface,2,Image 1,1,143,
212.483,,Surface,2,Image 1,1,144,
193.771,,Surface,2,Image 1,1,145,
144.751,,Surface,2,Image 1,1,146,
403.232,,Surface,2,Image 1,1,147,
915.759,,Surface,2,Image 1,1,149,
300.914,,Surface,2,Image 1,1,150,
1382.13,,Surface,2,Image 1,1,152,
1880.52,,Surface,2,Image 1,1,153,
