
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.286464,,Surface,1,9,
0.402947,,Surface,1,10,
0.364173,,Surface,1,13,
0.417621,,Surface,1,14,
0.537033,,Surface,1,15,
0.385713,,Surface,1,16,
0.578715,,Surface,1,17,
0.309251,,Surface,1,18,
0.643938,,Surface,1,19,
0.545771,,Surface,1,21,
0.240474,,Surface,1,22,
0.47235,,Surface,1,23,
0.545929,,Surface,1,25,
0.386989,,Surface,1,26,
0.207388,,Surface,1,27,
0.362205,,Surface,1,28,
0.451183,,Surface,1,29,
0.46885,,Surface,1,30,
0.430843,,Surface,1,32,
0.303719,,Surface,1,33,
0.389315,,Surface,1,34,
0.460004,,Surface,1,35,
0.569145,,Surface,1,36,
0.524905,,Surface,1,38,
0.645382,,Surface,1,42,
0.315912,,Surface,1,43,
0.332044,,Surface,1,44,
0.282061,,Surface,1,45,
0.436058,,Surface,1,46,
0.525955,,Surface,1,47,
0.65341,,Surface,1,48,
0.308857,,Surface,1,49,
0.403387,,Surface,1,50,
0.505002,,Surface,1,51,
0.474935,,Surface,1,52,
0.443945,,Surface,1,55,
0.488377,,Surface,1,57,
0.335815,,Surface,1,58,
0.400807,,Surface,1,59,
0.431585,,Surface,1,63,
0.668527,,Surface,1,64,
0.480146,,Surface,1,65,
0.452575,,Surface,1,66,
0.502658,,Surface,1,67,
0.392063,,Surface,1,69,
0.243203,,Surface,1,70,
0.30613,,Surface,1,74,
0.593413,,Surface,1,75,
0.318489,,Surface,1,76,
0.499216,,Surface,1,77,
0.553472,,Surface,1,78,
0.46789,,Surface,1,79,
0.364047,,Surface,1,80,
0.508521,,Surface,1,82,
0.483153,,Surface,1,83,
0.442664,,Surface,1,84,
0.391483,,Surface,1,85,
0.285404,,Surface,1,87,
0.366863,,Surface,1,91,
0.250762,,Surface,1,93,
0.563308,,Surface,1,94,
0.575204,,Surface,1,97,
0.570064,,Surface,1,98,
0.3217,,Surface,1,100,
0.328424,,Surface,1,101,
0.671144,,Surface,1,103,
0.434141,,Surface,1,104,
0.358072,,Surface,1,107,
0.237499,,Surface,1,109,
0.400105,,Surface,1,110,
0.247503,,Surface,1,111,
0.269377,,Surface,1,112,
0.247689,,Surface,1,113,
0.314627,,Surface,1,114,
0.33262,,Surface,1,115,
0.397674,,Surface,1,117,
0.337688,,Surface,1,118,
0.257963,,Surface,1,119,
0.409835,,Surface,1,120,
0.508817,,Surface,1,121,
0.213359,,Surface,1,122,
0.351863,,Surface,1,124,
0.569179,,Surface,1,126,
0.330408,,Surface,1,127,
0.399124,,Surface,1,128,
0.503209,,Surface,1,129,
0.494647,,Surface,1,130,
0.404487,,Surface,1,131,
0.333622,,Surface,1,133,
0.380439,,Surface,1,134,
0.427244,,Surface,1,136,
0.256972,,Surface,1,137,
0.360094,,Surface,1,138,
0.258893,,Surface,1,139,
0.511659,,Surface,1,140,
0.205464,,Surface,1,141,
0.459538,,Surface,1,143,
0.314254,,Surface,1,144,
0.255096,,Surface,1,145,
0.21585,,Surface,1,146,
0.426987,,Surface,1,147,
0.467845,,Surface,1,149,
0.312262,,Surface,1,150,
0.303864,,Surface,1,152,
0.286335,,Surface,1,153,
0.436409,,Surface,1,154,
0.792365,,Surface,1,155,
0.148521,,Surface,1,156,
0.453495,,Surface,1,158,
0.330143,,Surface,1,160,
0.358581,,Surface,1,163,
0.339639,,Surface,1,164,
0.156382,,Surface,1,165,
0.39719,,Surface,1,168,
0.275058,,Surface,1,169,
0.335683,,Surface,1,170,
0.4107,,Surface,1,171,
0.449898,,Surface,1,172,
0.546472,,Surface,1,173,
0.279327,,Surface,1,174,
0.43685,,Surface,1,175,
0.240958,,Surface,1,176,
0.314783,,Surface,1,177,
0.50683,,Surface,1,178,
0.351086,,Surface,1,179,
0.409837,,Surface,1,180,
0.282916,,Surface,1,181,
0.195698,,Surface,1,182,
0.261268,,Surface,1,184,
0.301997,,Surface,1,185,
0.806746,,Surface,1,186,
0.401326,,Surface,1,187,
0.538294,,Surface,1,188,
0.528629,,Surface,1,189,
0.37331,,Surface,1,190,
0.543144,,Surface,1,192,
0.347153,,Surface,1,193,
0.489472,,Surface,1,194,
0.487352,,Surface,1,195,
0.313692,,Surface,1,196,
0.387232,,Surface,1,197,
0.5,,Surface,1,198,
0.572303,,Surface,1,199,
0.534711,,Surface,1,200,
0.637353,,Surface,1,201,
0.420064,,Surface,1,202,
0.422515,,Surface,1,203,
0.464695,,Surface,1,204,
0.617462,,Surface,1,205,
0.348214,,Surface,1,206,
0.358395,,Surface,1,208,
0.275409,,Surface,1,210,
0.43459,,Surface,1,211,
0.589316,,Surface,1,212,
0.516652,,Surface,1,213,
0.40766,,Surface,1,215,
0.26622,,Surface,1,216,
0.469242,,Surface,1,217,
0.230094,,Surface,1,218,
0.426981,,Surface,1,219,
0.246594,,Surface,1,220,
0.460054,,Surface,1,221,
0.550274,,Surface,1,222,
0.549159,,Surface,1,223,
0.22557,,Surface,1,224,
0.30577,,Surface,1,225,
0.23937,,Surface,1,226,
0.504002,,Surface,1,227,
0.657937,,Surface,1,228,
0.334453,,Surface,1,229,
0.211478,,Surface,1,230,
0.204858,,Surface,1,231,
0.224463,,Surface,1,232,
0.477183,,Surface,1,234,
0.352368,,Surface,1,235,
0.253621,,Surface,1,237,
0.423297,,Surface,1,238,
0.273597,,Surface,1,239,
0.314265,,Surface,1,241,
0.513553,,Surface,1,242,
0.303901,,Surface,1,243,
0.284796,,Surface,1,244,
0.627569,,Surface,1,245,
