
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0172544,,Surface,1,Image 1,1,9,
0.439798,,Surface,1,Image 1,1,10,
2.15496,,Surface,1,Image 1,1,13,
1.0238,,Surface,1,Image 1,1,14,
1.80043,,Surface,1,Image 1,1,15,
0.694408,,Surface,1,Image 1,1,16,
1.78936,,Surface,1,Image 1,1,17,
0.632177,,Surface,1,Image 1,1,18,
4.61111,,Surface,1,Image 1,1,19,
1.62118,,Surface,1,Image 1,1,21,
0.291581,,Surface,1,Image 1,1,22,
1.31235,,Surface,1,Image 1,1,23,
0.698556,,Surface,1,Image 1,1,25,
1.85083,,Surface,1,Image 1,1,26,
1.32792,,Surface,1,Image 1,1,27,
0.979897,,Surface,1,Image 1,1,28,
1.06501,,Surface,1,Image 1,1,29,
7.41795,,Surface,1,Image 1,1,30,
0.0107527,,Surface,1,Image 1,1,32,
0.916816,,Surface,1,Image 1,1,33,
1.95534,,Surface,1,Image 1,1,34,
0.976232,,Surface,1,Image 1,1,35,
0.307431,,Surface,1,Image 1,1,36,
2.07177,,Surface,1,Image 1,1,38,
1.00798,,Surface,1,Image 1,1,42,
3.96391,,Surface,1,Image 1,1,43,
0.567044,,Surface,1,Image 1,1,44,
0.000165222,,Surface,1,Image 1,1,45,
0.316521,,Surface,1,Image 1,1,46,
2.34039,,Surface,1,Image 1,1,47,
2.63514,,Surface,1,Image 1,1,48,
0.62699,,Surface,1,Image 1,1,49,
0.0501735,,Surface,1,Image 1,1,50,
2.22453,,Surface,1,Image 1,1,51,
1.4673,,Surface,1,Image 1,1,52,
1.39426,,Surface,1,Image 1,1,55,
0.445197,,Surface,1,Image 1,1,57,
0.670437,,Surface,1,Image 1,1,58,
3.60941,,Surface,1,Image 1,1,59,
37.8736,,Surface,1,Image 1,1,63,
0.960967,,Surface,1,Image 1,1,64,
0.366614,,Surface,1,Image 1,1,65,
0.0214998,,Surface,1,Image 1,1,66,
