
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
6.83673,,Surface,7,Image 1,1,9,
7.45714,,Surface,7,Image 1,1,10,
7.29412,,Surface,7,Image 1,1,13,
7.0137,,Surface,7,Image 1,1,14,
7.13043,,Surface,7,Image 1,1,15,
7.91358,,Surface,7,Image 1,1,16,
7.80899,,Surface,7,Image 1,1,17,
6.96341,,Surface,7,Image 1,1,18,
7.37143,,Surface,7,Image 1,1,19,
8,,Surface,7,Image 1,1,21,
7.02899,,Surface,7,Image 1,1,22,
7.83824,,Surface,7,Image 1,1,23,
7.70286,,Surface,7,Image 1,1,25,
8.05344,,Surface,7,Image 1,1,26,
6.35714,,Surface,7,Image 1,1,27,
7.9278,,Surface,7,Image 1,1,28,
6.37079,,Surface,7,Image 1,1,29,
8.10853,,Surface,7,Image 1,1,30,
6.2,,Surface,7,Image 1,1,32,
7.32653,,Surface,7,Image 1,1,33,
7.34375,,Surface,7,Image 1,1,34,
7.54301,,Surface,7,Image 1,1,35,
7.31373,,Surface,7,Image 1,1,36,
8.08333,,Surface,7,Image 1,1,38,
6.82222,,Surface,7,Image 1,1,42,
7.90728,,Surface,7,Image 1,1,43,
9.12857,,Surface,7,Image 1,1,44,
6.87805,,Surface,7,Image 1,1,45,
6.2619,,Surface,7,Image 1,1,46,
8.55801,,Surface,7,Image 1,1,47,
7.6383,,Surface,7,Image 1,1,48,
7.88235,,Surface,7,Image 1,1,49,
6.39535,,Surface,7,Image 1,1,50,
7.76667,,Surface,7,Image 1,1,51,
7.65625,,Surface,7,Image 1,1,52,
7.19556,,Surface,7,Image 1,1,55,
8.28713,,Surface,7,Image 1,1,57,
7.98261,,Surface,7,Image 1,1,58,
9.05417,,Surface,7,Image 1,1,59,
13,,Surface,7,Image 1,1,63,
7.15,,Surface,7,Image 1,1,64,
7.33696,,Surface,7,Image 1,1,65,
7.03571,,Surface,7,Image 1,1,66,
7.925,,Surface,7,Image 1,1,67,
8.01575,,Surface,7,Image 1,1,69,
7,,Surface,7,Image 1,1,70,
8.29452,,Surface,7,Image 1,1,74,
8.19811,,Surface,7,Image 1,1,75,
8.34518,,Surface,7,Image 1,1,76,
5.66667,,Surface,7,Image 1,1,77,
7.63115,,Surface,7,Image 1,1,78,
7.21622,,Surface,7,Image 1,1,79,
7.97126,,Surface,7,Image 1,1,80,
6.73016,,Surface,7,Image 1,1,82,
7.81308,,Surface,7,Image 1,1,83,
6.88889,,Surface,7,Image 1,1,84,
7.71875,,Surface,7,Image 1,1,85,
7.31313,,Surface,7,Image 1,1,87,
7.4375,,Surface,7,Image 1,1,91,
7.15217,,Surface,7,Image 1,1,93,
7.59036,,Surface,7,Image 1,1,94,
7.96124,,Surface,7,Image 1,1,97,
7.81416,,Surface,7,Image 1,1,98,
7.49375,,Surface,7,Image 1,1,100,
7.50394,,Surface,7,Image 1,1,101,
6.64444,,Surface,7,Image 1,1,103,
7.78652,,Surface,7,Image 1,1,104,
7.72222,,Surface,7,Image 1,1,107,
6.24324,,Surface,7,Image 1,1,109,
7.88136,,Surface,7,Image 1,1,110,
7.36667,,Surface,7,Image 1,1,111,
7.8595,,Surface,7,Image 1,1,112,
7.84444,,Surface,7,Image 1,1,113,
7.84884,,Surface,7,Image 1,1,114,
7.89474,,Surface,7,Image 1,1,115,
5.83333,,Surface,7,Image 1,1,117,
5.48718,,Surface,7,Image 1,1,118,
