
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
76.7631,µm,Surface,Distance from Origin,1,9,
77.13,µm,Surface,Distance from Origin,1,10,
76.2956,µm,Surface,Distance from Origin,1,13,
76.8825,µm,Surface,Distance from Origin,1,14,
77.1578,µm,Surface,Distance from Origin,1,15,
76.7287,µm,Surface,Distance from Origin,1,16,
76.5676,µm,Surface,Distance from Origin,1,17,
76.4677,µm,Surface,Distance from Origin,1,18,
76.3078,µm,Surface,Distance from Origin,1,19,
75.74,µm,Surface,Distance from Origin,1,21,
75.8381,µm,Surface,Distance from Origin,1,22,
76.0382,µm,Surface,Distance from Origin,1,23,
75.5297,µm,Surface,Distance from Origin,1,25,
75.8598,µm,Surface,Distance from Origin,1,26,
75.1866,µm,Surface,Distance from Origin,1,27,
75.9125,µm,Surface,Distance from Origin,1,28,
76.0873,µm,Surface,Distance from Origin,1,29,
75.6267,µm,Surface,Distance from Origin,1,30,
74.5513,µm,Surface,Distance from Origin,1,32,
75.8039,µm,Surface,Distance from Origin,1,33,
75.3589,µm,Surface,Distance from Origin,1,34,
75.0855,µm,Surface,Distance from Origin,1,35,
74.5374,µm,Surface,Distance from Origin,1,36,
75.2419,µm,Surface,Distance from Origin,1,38,
74.8252,µm,Surface,Distance from Origin,1,42,
74.743,µm,Surface,Distance from Origin,1,43,
74.6829,µm,Surface,Distance from Origin,1,44,
73.7249,µm,Surface,Distance from Origin,1,45,
75.1137,µm,Surface,Distance from Origin,1,46,
74.4883,µm,Surface,Distance from Origin,1,47,
74.0329,µm,Surface,Distance from Origin,1,48,
73.764,µm,Surface,Distance from Origin,1,49,
73.5779,µm,Surface,Distance from Origin,1,50,
74.0414,µm,Surface,Distance from Origin,1,51,
74.6922,µm,Surface,Distance from Origin,1,52,
74.3389,µm,Surface,Distance from Origin,1,55,
74.3063,µm,Surface,Distance from Origin,1,57,
74.3764,µm,Surface,Distance from Origin,1,58,
74.5976,µm,Surface,Distance from Origin,1,59,
74.355,µm,Surface,Distance from Origin,1,63,
73.7581,µm,Surface,Distance from Origin,1,64,
73.5782,µm,Surface,Distance from Origin,1,65,
72.8781,µm,Surface,Distance from Origin,1,66,
74.01,µm,Surface,Distance from Origin,1,67,
74.0306,µm,Surface,Distance from Origin,1,69,
74.4031,µm,Surface,Distance from Origin,1,70,
73.2709,µm,Surface,Distance from Origin,1,74,
72.9615,µm,Surface,Distance from Origin,1,75,
73.6985,µm,Surface,Distance from Origin,1,76,
72.8607,µm,Surface,Distance from Origin,1,77,
73.5835,µm,Surface,Distance from Origin,1,78,
72.696,µm,Surface,Distance from Origin,1,79,
73.3322,µm,Surface,Distance from Origin,1,80,
73.6248,µm,Surface,Distance from Origin,1,82,
73.2204,µm,Surface,Distance from Origin,1,83,
72.5329,µm,Surface,Distance from Origin,1,84,
72.9591,µm,Surface,Distance from Origin,1,85,
73.7917,µm,Surface,Distance from Origin,1,87,
73.4091,µm,Surface,Distance from Origin,1,91,
72.3364,µm,Surface,Distance from Origin,1,93,
72.1647,µm,Surface,Distance from Origin,1,94,
73.3303,µm,Surface,Distance from Origin,1,97,
72.5735,µm,Surface,Distance from Origin,1,98,
72.6985,µm,Surface,Distance from Origin,1,100,
72.9144,µm,Surface,Distance from Origin,1,101,
73.1394,µm,Surface,Distance from Origin,1,103,
72.2124,µm,Surface,Distance from Origin,1,104,
71.8486,µm,Surface,Distance from Origin,1,107,
72.0439,µm,Surface,Distance from Origin,1,109,
71.6329,µm,Surface,Distance from Origin,1,110,
72.5446,µm,Surface,Distance from Origin,1,111,
72.5227,µm,Surface,Distance from Origin,1,112,
71.941,µm,Surface,Distance from Origin,1,113,
72.3757,µm,Surface,Distance from Origin,1,114,
72.2688,µm,Surface,Distance from Origin,1,115,
72.434,µm,Surface,Distance from Origin,1,117,
70.3365,µm,Surface,Distance from Origin,1,118,
71.7466,µm,Surface,Distance from Origin,1,119,
71.329,µm,Surface,Distance from Origin,1,120,
71.2781,µm,Surface,Distance from Origin,1,121,
71.9351,µm,Surface,Distance from Origin,1,122,
72.0578,µm,Surface,Distance from Origin,1,124,
71.141,µm,Surface,Distance from Origin,1,126,
70.8366,µm,Surface,Distance from Origin,1,127,
72.2402,µm,Surface,Distance from Origin,1,128,
70.4702,µm,Surface,Distance from Origin,1,129,
70.7675,µm,Surface,Distance from Origin,1,130,
71.885,µm,Surface,Distance from Origin,1,131,
70.9134,µm,Surface,Distance from Origin,1,133,
72.2494,µm,Surface,Distance from Origin,1,134,
71.1701,µm,Surface,Distance from Origin,1,136,
71.0602,µm,Surface,Distance from Origin,1,137,
71.298,µm,Surface,Distance from Origin,1,138,
70.2911,µm,Surface,Distance from Origin,1,139,
71.8886,µm,Surface,Distance from Origin,1,140,
70.9091,µm,Surface,Distance from Origin,1,141,
70.7141,µm,Surface,Distance from Origin,1,143,
70.5886,µm,Surface,Distance from Origin,1,144,
70.8359,µm,Surface,Distance from Origin,1,145,
71.2157,µm,Surface,Distance from Origin,1,146,
70.0223,µm,Surface,Distance from Origin,1,147,
70.2563,µm,Surface,Distance from Origin,1,149,
71.1815,µm,Surface,Distance from Origin,1,150,
71.3853,µm,Surface,Distance from Origin,1,152,
70.1037,µm,Surface,Distance from Origin,1,153,
70.3516,µm,Surface,Distance from Origin,1,154,
71.2107,µm,Surface,Distance from Origin,1,155,
68.9976,µm,Surface,Distance from Origin,1,156,
70.3594,µm,Surface,Distance from Origin,1,158,
70.3926,µm,Surface,Distance from Origin,1,160,
69.5531,µm,Surface,Distance from Origin,1,163,
68.5342,µm,Surface,Distance from Origin,1,164,
69.4377,µm,Surface,Distance from Origin,1,165,
69.9941,µm,Surface,Distance from Origin,1,168,
69.3835,µm,Surface,Distance from Origin,1,169,
68.9947,µm,Surface,Distance from Origin,1,170,
69.8936,µm,Surface,Distance from Origin,1,171,
68.9543,µm,Surface,Distance from Origin,1,172,
70.1621,µm,Surface,Distance from Origin,1,173,
68.2661,µm,Surface,Distance from Origin,1,174,
68.3983,µm,Surface,Distance from Origin,1,175,
68.4081,µm,Surface,Distance from Origin,1,176,
69.5927,µm,Surface,Distance from Origin,1,177,
68.5993,µm,Surface,Distance from Origin,1,178,
68.0413,µm,Surface,Distance from Origin,1,179,
69.5986,µm,Surface,Distance from Origin,1,180,
68.5908,µm,Surface,Distance from Origin,1,181,
68.8631,µm,Surface,Distance from Origin,1,182,
67.773,µm,Surface,Distance from Origin,1,184,
68.552,µm,Surface,Distance from Origin,1,185,
69.4025,µm,Surface,Distance from Origin,1,186,
68.5275,µm,Surface,Distance from Origin,1,187,
68.4734,µm,Surface,Distance from Origin,1,188,
68.9601,µm,Surface,Distance from Origin,1,189,
68.9932,µm,Surface,Distance from Origin,1,190,
68.4363,µm,Surface,Distance from Origin,1,192,
68.465,µm,Surface,Distance from Origin,1,193,
68.9662,µm,Surface,Distance from Origin,1,194,
67.628,µm,Surface,Distance from Origin,1,195,
67.7682,µm,Surface,Distance from Origin,1,196,
68.7947,µm,Surface,Distance from Origin,1,197,
68.1282,µm,Surface,Distance from Origin,1,198,
67.3695,µm,Surface,Distance from Origin,1,199,
68.0953,µm,Surface,Distance from Origin,1,200,
67.7497,µm,Surface,Distance from Origin,1,201,
68.6218,µm,Surface,Distance from Origin,1,202,
68.0717,µm,Surface,Distance from Origin,1,203,
67.5931,µm,Surface,Distance from Origin,1,204,
68.6718,µm,Surface,Distance from Origin,1,205,
68.2793,µm,Surface,Distance from Origin,1,206,
67.2048,µm,Surface,Distance from Origin,1,208,
66.9138,µm,Surface,Distance from Origin,1,210,
68.1738,µm,Surface,Distance from Origin,1,211,
67.6387,µm,Surface,Distance from Origin,1,212,
67.5212,µm,Surface,Distance from Origin,1,213,
67.5703,µm,Surface,Distance from Origin,1,215,
67.5437,µm,Surface,Distance from Origin,1,216,
68.014,µm,Surface,Distance from Origin,1,217,
67.0016,µm,Surface,Distance from Origin,1,218,
67.6056,µm,Surface,Distance from Origin,1,219,
68.0176,µm,Surface,Distance from Origin,1,220,
67.4674,µm,Surface,Distance from Origin,1,221,
