
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.174752,,Surface,6,Image 1,1,9,
0.472615,,Surface,6,Image 1,1,10,
0.292712,,Surface,6,Image 1,1,13,
0.310519,,Surface,6,Image 1,1,14,
0.26111,,Surface,6,Image 1,1,15,
0.262037,,Surface,6,Image 1,1,16,
0.193321,,Surface,6,Image 1,1,17,
0.36485,,Surface,6,Image 1,1,18,
0.344828,,Surface,6,Image 1,1,19,
0.176908,,Surface,6,Image 1,1,21,
0.304668,,Surface,6,Image 1,1,22,
0.291455,,Surface,6,Image 1,1,23,
0.176441,,Surface,6,Image 1,1,25,
0.608165,,Surface,6,Image 1,1,26,
0.474436,,Surface,6,Image 1,1,27,
0.319132,,Surface,6,Image 1,1,28,
0.365208,,Surface,6,Image 1,1,29,
0.303284,,Surface,6,Image 1,1,30,
0.35356,,Surface,6,Image 1,1,32,
0.314186,,Surface,6,Image 1,1,33,
0.205236,,Surface,6,Image 1,1,34,
0.212583,,Surface,6,Image 1,1,35,
0.492969,,Surface,6,Image 1,1,36,
0.29008,,Surface,6,Image 1,1,38,
0.300817,,Surface,6,Image 1,1,42,
0.265288,,Surface,6,Image 1,1,43,
0.301361,,Surface,6,Image 1,1,44,
0.12445,,Surface,6,Image 1,1,45,
0.138819,,Surface,6,Image 1,1,46,
0.427761,,Surface,6,Image 1,1,47,
0.212434,,Surface,6,Image 1,1,48,
0.233238,,Surface,6,Image 1,1,49,
0.463332,,Surface,6,Image 1,1,50,
0.436467,,Surface,6,Image 1,1,51,
0.178592,,Surface,6,Image 1,1,52,
0.306781,,Surface,6,Image 1,1,55,
0.187971,,Surface,6,Image 1,1,57,
0.191269,,Surface,6,Image 1,1,58,
0.309955,,Surface,6,Image 1,1,59,
0.266319,,Surface,6,Image 1,1,63,
0.2369,,Surface,6,Image 1,1,64,
0.190525,,Surface,6,Image 1,1,65,
0.179476,,Surface,6,Image 1,1,66,
0.27517,,Surface,6,Image 1,1,67,
0.196885,,Surface,6,Image 1,1,69,
0.2319,,Surface,6,Image 1,1,70,
0.155638,,Surface,6,Image 1,1,74,
0.26672,,Surface,6,Image 1,1,75,
0.280863,,Surface,6,Image 1,1,76,
0.332551,,Surface,6,Image 1,1,77,
0.192805,,Surface,6,Image 1,1,78,
0.17857,,Surface,6,Image 1,1,79,
0.203973,,Surface,6,Image 1,1,80,
0.276354,,Surface,6,Image 1,1,82,
0.233085,,Surface,6,Image 1,1,83,
0.152724,,Surface,6,Image 1,1,84,
0.259955,,Surface,6,Image 1,1,85,
0.346869,,Surface,6,Image 1,1,87,
0.16455,,Surface,6,Image 1,1,91,
0.143525,,Surface,6,Image 1,1,93,
0.2001,,Surface,6,Image 1,1,94,
0.198353,,Surface,6,Image 1,1,97,
0.205985,,Surface,6,Image 1,1,98,
0.141658,,Surface,6,Image 1,1,100,
0.244287,,Surface,6,Image 1,1,101,
0.275604,,Surface,6,Image 1,1,103,
0.227031,,Surface,6,Image 1,1,104,
0.154959,,Surface,6,Image 1,1,107,
0.257811,,Surface,6,Image 1,1,109,
0.593362,,Surface,6,Image 1,1,110,
0.399462,,Surface,6,Image 1,1,111,
