
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
11.5864,,Surface,5,Image 1,1,9,
64.0248,,Surface,5,Image 1,1,10,
66.4804,,Surface,5,Image 1,1,13,
135.421,,Surface,5,Image 1,1,14,
181.788,,Surface,5,Image 1,1,15,
220.41,,Surface,5,Image 1,1,16,
59.4925,,Surface,5,Image 1,1,17,
109.623,,Surface,5,Image 1,1,18,
68.8448,,Surface,5,Image 1,1,19,
119.819,,Surface,5,Image 1,1,21,
174.216,,Surface,5,Image 1,1,22,
199.389,,Surface,5,Image 1,1,23,
266.041,,Surface,5,Image 1,1,25,
262.942,,Surface,5,Image 1,1,26,
93.5482,,Surface,5,Image 1,1,27,
420.497,,Surface,5,Image 1,1,28,
138.589,,Surface,5,Image 1,1,29,
157.255,,Surface,5,Image 1,1,30,
26.5221,,Surface,5,Image 1,1,32,
289.146,,Surface,5,Image 1,1,33,
45.5478,,Surface,5,Image 1,1,34,
195.025,,Surface,5,Image 1,1,35,
93.3415,,Surface,5,Image 1,1,36,
116.17,,Surface,5,Image 1,1,38,
290.812,,Surface,5,Image 1,1,42,
186.197,,Surface,5,Image 1,1,43,
384.055,,Surface,5,Image 1,1,44,
63.3196,,Surface,5,Image 1,1,45,
61.6541,,Surface,5,Image 1,1,46,
487.959,,Surface,5,Image 1,1,47,
39.5195,,Surface,5,Image 1,1,48,
101.653,,Surface,5,Image 1,1,49,
209.741,,Surface,5,Image 1,1,50,
110.679,,Surface,5,Image 1,1,51,
183.35,,Surface,5,Image 1,1,52,
496.521,,Surface,5,Image 1,1,55,
87.576,,Surface,5,Image 1,1,57,
100.288,,Surface,5,Image 1,1,58,
449.638,,Surface,5,Image 1,1,59,
283.866,,Surface,5,Image 1,1,63,
146.505,,Surface,5,Image 1,1,64,
53.7045,,Surface,5,Image 1,1,65,
57.2517,,Surface,5,Image 1,1,66,
105.652,,Surface,5,Image 1,1,67,
100.533,,Surface,5,Image 1,1,69,
144.1,,Surface,5,Image 1,1,70,
53.6382,,Surface,5,Image 1,1,74,
45.3674,,Surface,5,Image 1,1,75,
233.129,,Surface,5,Image 1,1,76,
6.62795,,Surface,5,Image 1,1,77,
220.801,,Surface,5,Image 1,1,78,
71.2622,,Surface,5,Image 1,1,79,
214.642,,Surface,5,Image 1,1,80,
46.4013,,Surface,5,Image 1,1,82,
139.073,,Surface,5,Image 1,1,83,
66.9958,,Surface,5,Image 1,1,84,
89.5006,,Surface,5,Image 1,1,85,
355.151,,Surface,5,Image 1,1,87,
102.102,,Surface,5,Image 1,1,91,
66.8968,,Surface,5,Image 1,1,93,
107.373,,Surface,5,Image 1,1,94,
458.109,,Surface,5,Image 1,1,97,
151.88,,Surface,5,Image 1,1,98,
360.08,,Surface,5,Image 1,1,100,
162.541,,Surface,5,Image 1,1,101,
148.08,,Surface,5,Image 1,1,103,
64.0766,,Surface,5,Image 1,1,104,
73.7835,,Surface,5,Image 1,1,107,
20.0035,,Surface,5,Image 1,1,109,
702.783,,Surface,5,Image 1,1,110,
170.772,,Surface,5,Image 1,1,111,
109.117,,Surface,5,Image 1,1,112,
73.0577,,Surface,5,Image 1,1,113,
288.657,,Surface,5,Image 1,1,114,
191.574,,Surface,5,Image 1,1,115,
10.4755,,Surface,5,Image 1,1,117,
4.48227,,Surface,5,Image 1,1,118,
526.707,,Surface,5,Image 1,1,119,
160.421,,Surface,5,Image 1,1,120,
628.86,,Surface,5,Image 1,1,121,
169.947,,Surface,5,Image 1,1,122,
69.4823,,Surface,5,Image 1,1,124,
83.0174,,Surface,5,Image 1,1,126,
94.8856,,Surface,5,Image 1,1,127,
40.6183,,Surface,5,Image 1,1,128,
5.07153,,Surface,5,Image 1,1,129,
52.1659,,Surface,5,Image 1,1,130,
233.623,,Surface,5,Image 1,1,131,
4613.61,,Surface,5,Image 1,1,133,
13.9572,,Surface,5,Image 1,1,134,
1547.92,,Surface,5,Image 1,1,136,
196.942,,Surface,5,Image 1,1,137,
50.2665,,Surface,5,Image 1,1,138,
43.0712,,Surface,5,Image 1,1,139,
13.353,,Surface,5,Image 1,1,140,
162.321,,Surface,5,Image 1,1,141,
303.82,,Surface,5,Image 1,1,143,
40.3042,,Surface,5,Image 1,1,144,
42.268,,Surface,5,Image 1,1,145,
14.0584,,Surface,5,Image 1,1,146,
120.357,,Surface,5,Image 1,1,147,
100.811,,Surface,5,Image 1,1,149,
108.453,,Surface,5,Image 1,1,150,
100.803,,Surface,5,Image 1,1,152,
2441.76,,Surface,5,Image 1,1,153,
6876.02,,Surface,5,Image 1,1,154,
323.802,,Surface,5,Image 1,1,155,
37.875,,Surface,5,Image 1,1,156,
167.059,,Surface,5,Image 1,1,158,
250.232,,Surface,5,Image 1,1,160,
384.335,,Surface,5,Image 1,1,163,
7.04827,,Surface,5,Image 1,1,164,
754.758,,Surface,5,Image 1,1,165,
169.084,,Surface,5,Image 1,1,168,
2617.51,,Surface,5,Image 1,1,169,
149.751,,Surface,5,Image 1,1,170,
14.0788,,Surface,5,Image 1,1,171,
401.564,,Surface,5,Image 1,1,172,
2.86867,,Surface,5,Image 1,1,173,
111.334,,Surface,5,Image 1,1,174,
276.772,,Surface,5,Image 1,1,175,
37.3821,,Surface,5,Image 1,1,176,
201.014,,Surface,5,Image 1,1,177,
224.588,,Surface,5,Image 1,1,178,
161.091,,Surface,5,Image 1,1,179,
692.088,,Surface,5,Image 1,1,180,
294.642,,Surface,5,Image 1,1,181,
1680.28,,Surface,5,Image 1,1,182,
10.8262,,Surface,5,Image 1,1,184,
278.803,,Surface,5,Image 1,1,185,
459.055,,Surface,5,Image 1,1,186,
194.473,,Surface,5,Image 1,1,187,
827.256,,Surface,5,Image 1,1,188,
272.306,,Surface,5,Image 1,1,189,
730.398,,Surface,5,Image 1,1,190,
367.1,,Surface,5,Image 1,1,192,
4660.29,,Surface,5,Image 1,1,193,
46.5216,,Surface,5,Image 1,1,194,
222.47,,Surface,5,Image 1,1,195,
185.958,,Surface,5,Image 1,1,196,
159.341,,Surface,5,Image 1,1,197,
201.588,,Surface,5,Image 1,1,198,
74.4261,,Surface,5,Image 1,1,199,
476.856,,Surface,5,Image 1,1,200,
756.929,,Surface,5,Image 1,1,201,
8.57827,,Surface,5,Image 1,1,202,
1238.97,,Surface,5,Image 1,1,203,
550.022,,Surface,5,Image 1,1,204,
491.362,,Surface,5,Image 1,1,205,
204.153,,Surface,5,Image 1,1,206,
198.9,,Surface,5,Image 1,1,208,
42.7473,,Surface,5,Image 1,1,210,
390.369,,Surface,5,Image 1,1,211,
536.245,,Surface,5,Image 1,1,212,
834.937,,Surface,5,Image 1,1,213,
60.1987,,Surface,5,Image 1,1,215,
165.326,,Surface,5,Image 1,1,216,
7179.59,,Surface,5,Image 1,1,217,
158.995,,Surface,5,Image 1,1,218,
1937.76,,Surface,5,Image 1,1,219,
912.451,,Surface,5,Image 1,1,220,
429.882,,Surface,5,Image 1,1,221,
390.109,,Surface,5,Image 1,1,222,
32.6156,,Surface,5,Image 1,1,223,
310.488,,Surface,5,Image 1,1,224,
179.955,,Surface,5,Image 1,1,225,
368.63,,Surface,5,Image 1,1,226,
161.325,,Surface,5,Image 1,1,227,
205.041,,Surface,5,Image 1,1,228,
795.498,,Surface,5,Image 1,1,229,
23.2995,,Surface,5,Image 1,1,230,
1501.79,,Surface,5,Image 1,1,231,
190.455,,Surface,5,Image 1,1,232,
683.737,,Surface,5,Image 1,1,234,
495.029,,Surface,5,Image 1,1,235,
1932.82,,Surface,5,Image 1,1,237,
271.764,,Surface,5,Image 1,1,238,
334.762,,Surface,5,Image 1,1,239,
679.144,,Surface,5,Image 1,1,241,
47.3751,,Surface,5,Image 1,1,242,
984.949,,Surface,5,Image 1,1,243,
705.895,,Surface,5,Image 1,1,244,
598.653,,Surface,5,Image 1,1,245,
121.765,,Surface,5,Image 1,1,246,
821.7,,Surface,5,Image 1,1,247,
377.284,,Surface,5,Image 1,1,248,
446.777,,Surface,5,Image 1,1,249,
5.31357,,Surface,5,Image 1,1,250,
6.23937,,Surface,5,Image 1,1,251,
632.627,,Surface,5,Image 1,1,252,
802.638,,Surface,5,Image 1,1,253,
404.204,,Surface,5,Image 1,1,254,
423.355,,Surface,5,Image 1,1,255,
193.995,,Surface,5,Image 1,1,256,
230.18,,Surface,5,Image 1,1,257,
357.606,,Surface,5,Image 1,1,258,
1062.51,,Surface,5,Image 1,1,259,
1.88343,,Surface,5,Image 1,1,260,
909.205,,Surface,5,Image 1,1,261,
235.924,,Surface,5,Image 1,1,262,
5186.74,,Surface,5,Image 1,1,263,
2957.37,,Surface,5,Image 1,1,264,
356.576,,Surface,5,Image 1,1,266,
455.35,,Surface,5,Image 1,1,267,
404.059,,Surface,5,Image 1,1,268,
287.768,,Surface,5,Image 1,1,269,
651.741,,Surface,5,Image 1,1,270,
318.467,,Surface,5,Image 1,1,271,
130.57,,Surface,5,Image 1,1,272,
814.433,,Surface,5,Image 1,1,273,
285.216,,Surface,5,Image 1,1,274,
2603.53,,Surface,5,Image 1,1,275,
548.799,,Surface,5,Image 1,1,276,
2374.42,,Surface,5,Image 1,1,277,
5.96512,,Surface,5,Image 1,1,278,
1848.72,,Surface,5,Image 1,1,279,
3667.11,,Surface,5,Image 1,1,280,
5709.63,,Surface,5,Image 1,1,281,
3825.51,,Surface,5,Image 1,1,282,
