
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
28.3268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
29.3508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
28.1309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
29.5776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
30.052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
28.7977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
29.3957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
29.012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
29.0677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
27.7946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
28.0537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
28.6723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
27.2069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
28.6367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
27.0807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
28.2714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
29.4479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
28.1773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
25.8446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
28.8449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
28.6192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
27.2083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
26.3244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
28.4134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
26.3966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
27.1968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
27.4388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
24.9658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
29.1071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
27.104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
26.3174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
25.4839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
