
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
6.60261,,Surface,4,Image 1,1,0,
2.39034,,Surface,4,Image 1,1,2,
7.70139,,Surface,4,Image 1,1,3,
1.91964,,Surface,4,Image 1,1,4,
8.81874,,Surface,4,Image 1,1,5,
3.4842,,Surface,4,Image 1,1,6,
6.36646,,Surface,4,Image 1,1,7,
5.43779,,Surface,4,Image 1,1,8,
1.96455,,Surface,4,Image 1,1,9,
5.84185,,Surface,4,Image 1,1,10,
10.1999,,Surface,4,Image 1,1,11,
4.07049,,Surface,4,Image 1,1,12,
8.80159,,Surface,4,Image 1,1,14,
1.45914,,Surface,4,Image 1,1,15,
6.31075,,Surface,4,Image 1,1,16,
60.6271,,Surface,4,Image 1,1,17,
5.00118,,Surface,4,Image 1,1,18,
3.07959,,Surface,4,Image 1,1,19,
4.07802,,Surface,4,Image 1,1,20,
6.65217,,Surface,4,Image 1,1,21,
1.6653,,Surface,4,Image 1,1,22,
2.69423,,Surface,4,Image 1,1,23,
4.63135,,Surface,4,Image 1,1,25,
5.11086,,Surface,4,Image 1,1,26,
4.35199,,Surface,4,Image 1,1,27,
7.95014,,Surface,4,Image 1,1,28,
5.47851,,Surface,4,Image 1,1,29,
1.75178,,Surface,4,Image 1,1,30,
13.3821,,Surface,4,Image 1,1,31,
6.99051,,Surface,4,Image 1,1,32,
1.28418,,Surface,4,Image 1,1,33,
3.30876,,Surface,4,Image 1,1,34,
4.67415,,Surface,4,Image 1,1,35,
3.08883,,Surface,4,Image 1,1,36,
7.38747,,Surface,4,Image 1,1,37,
4.67683,,Surface,4,Image 1,1,38,
3.33735,,Surface,4,Image 1,1,39,
10.0014,,Surface,4,Image 1,1,40,
3.21573,,Surface,4,Image 1,1,41,
5.6421,,Surface,4,Image 1,1,43,
10.8403,,Surface,4,Image 1,1,44,
16.114,,Surface,4,Image 1,1,45,
5.96662,,Surface,4,Image 1,1,46,
1.3461,,Surface,4,Image 1,1,47,
4.23834,,Surface,4,Image 1,1,48,
2.93457,,Surface,4,Image 1,1,49,
2.60361,,Surface,4,Image 1,1,50,
6.29517,,Surface,4,Image 1,1,51,
1.38797,,Surface,4,Image 1,1,52,
2.01085,,Surface,4,Image 1,1,53,
23.1441,,Surface,4,Image 1,1,54,
3.69486,,Surface,4,Image 1,1,56,
4.04865,,Surface,4,Image 1,1,57,
1.4856,,Surface,4,Image 1,1,58,
7.76859,,Surface,4,Image 1,1,59,
1.67037,,Surface,4,Image 1,1,60,
3.76149,,Surface,4,Image 1,1,61,
1.98016,,Surface,4,Image 1,1,62,
2.00274,,Surface,4,Image 1,1,63,
1.21522,,Surface,4,Image 1,1,65,
2.11242,,Surface,4,Image 1,1,66,
1.94668,,Surface,4,Image 1,1,67,
2.16438,,Surface,4,Image 1,1,68,
2.65696,,Surface,4,Image 1,1,69,
2.92504,,Surface,4,Image 1,1,70,
17.7729,,Surface,4,Image 1,1,71,
22.6695,,Surface,4,Image 1,1,72,
9.26558,,Surface,4,Image 1,1,73,
4.32029,,Surface,4,Image 1,1,74,
3.58532,,Surface,4,Image 1,1,75,
1.97773,,Surface,4,Image 1,1,76,
1.85938,,Surface,4,Image 1,1,77,
3.00247,,Surface,4,Image 1,1,78,
4.57063,,Surface,4,Image 1,1,79,
52.4472,,Surface,4,Image 1,1,80,
1.5208,,Surface,4,Image 1,1,81,
4.86525,,Surface,4,Image 1,1,82,
54.4039,,Surface,4,Image 1,1,83,
3.35288,,Surface,4,Image 1,1,84,
4.30573,,Surface,4,Image 1,1,85,
1.81609,,Surface,4,Image 1,1,86,
2.56648,,Surface,4,Image 1,1,87,
2.0873,,Surface,4,Image 1,1,88,
4.00155,,Surface,4,Image 1,1,89,
12.1906,,Surface,4,Image 1,1,90,
2.34696,,Surface,4,Image 1,1,91,
4.55304,,Surface,4,Image 1,1,92,
4.99477,,Surface,4,Image 1,1,93,
1.78264,,Surface,4,Image 1,1,94,
3.10546,,Surface,4,Image 1,1,95,
0.996261,,Surface,4,Image 1,1,96,
12.6335,,Surface,4,Image 1,1,97,
2.76427,,Surface,4,Image 1,1,98,
1.7101,,Surface,4,Image 1,1,99,
18.5258,,Surface,4,Image 1,1,100,
2.57137,,Surface,4,Image 1,1,101,
3.50826,,Surface,4,Image 1,1,102,
6.58915,,Surface,4,Image 1,1,103,
4.20287,,Surface,4,Image 1,1,104,
4.16592,,Surface,4,Image 1,1,105,
2.26808,,Surface,4,Image 1,1,106,
9.4424,,Surface,4,Image 1,1,107,
4.12403,,Surface,4,Image 1,1,108,
2.70851,,Surface,4,Image 1,1,109,
15.1834,,Surface,4,Image 1,1,110,
33.5069,,Surface,4,Image 1,1,111,
3.11409,,Surface,4,Image 1,1,112,
9.64805,,Surface,4,Image 1,1,113,
2.00443,,Surface,4,Image 1,1,114,
19.8098,,Surface,4,Image 1,1,115,
9.53548,,Surface,4,Image 1,1,116,
13.6092,,Surface,4,Image 1,1,117,
3.52814,,Surface,4,Image 1,1,118,
2.04753,,Surface,4,Image 1,1,119,
1.23574,,Surface,4,Image 1,1,120,
3.0849,,Surface,4,Image 1,1,121,
7.7081,,Surface,4,Image 1,1,122,
2.81266,,Surface,4,Image 1,1,123,
4.2643,,Surface,4,Image 1,1,124,
11.4747,,Surface,4,Image 1,1,125,
4.98009,,Surface,4,Image 1,1,126,
2.09231,,Surface,4,Image 1,1,127,
2.14891,,Surface,4,Image 1,1,128,
5.17985,,Surface,4,Image 1,1,129,
4.69742,,Surface,4,Image 1,1,130,
6.14999,,Surface,4,Image 1,1,131,
2.44753,,Surface,4,Image 1,1,132,
6.9611,,Surface,4,Image 1,1,133,
22.2263,,Surface,4,Image 1,1,134,
4.86279,,Surface,4,Image 1,1,135,
11.4836,,Surface,4,Image 1,1,136,
6.83747,,Surface,4,Image 1,1,137,
2.02963,,Surface,4,Image 1,1,138,
2.92235,,Surface,4,Image 1,1,139,
0.703067,,Surface,4,Image 1,1,140,
1.22038,,Surface,4,Image 1,1,141,
1.78755,,Surface,4,Image 1,1,142,
3.53993,,Surface,4,Image 1,1,143,
1.35691,,Surface,4,Image 1,1,144,
3.00701,,Surface,4,Image 1,1,145,
3.15428,,Surface,4,Image 1,1,146,
1.38517,,Surface,4,Image 1,1,147,
12.4949,,Surface,4,Image 1,1,148,
2.66066,,Surface,4,Image 1,1,149,
2.18256,,Surface,4,Image 1,1,150,
5.17914,,Surface,4,Image 1,1,151,
2.56127,,Surface,4,Image 1,1,152,
3.83724,,Surface,4,Image 1,1,153,
6.04637,,Surface,4,Image 1,1,154,
12.7261,,Surface,4,Image 1,1,155,
3.65674,,Surface,4,Image 1,1,156,
9.24807,,Surface,4,Image 1,1,157,
3.22699,,Surface,4,Image 1,1,158,
1.4469,,Surface,4,Image 1,1,159,
2.25586,,Surface,4,Image 1,1,160,
3.53227,,Surface,4,Image 1,1,161,
2.24311,,Surface,4,Image 1,1,162,
2.34246,,Surface,4,Image 1,1,163,
