
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
9.67719,µm,Surface,Image 1,1,0,
6.95841,µm,Surface,Image 1,1,2,
7.8953,µm,Surface,Image 1,1,3,
6.48536,µm,Surface,Image 1,1,4,
9.97295,µm,Surface,Image 1,1,5,
7.01124,µm,Surface,Image 1,1,6,
8.68203,µm,Surface,Image 1,1,7,
9.90607,µm,Surface,Image 1,1,8,
8.86641,µm,Surface,Image 1,1,9,
6.62488,µm,Surface,Image 1,1,10,
9.77867,µm,Surface,Image 1,1,11,
7.51952,µm,Surface,Image 1,1,12,
6.75464,µm,Surface,Image 1,1,14,
5.67159,µm,Surface,Image 1,1,15,
8.06378,µm,Surface,Image 1,1,16,
10.0324,µm,Surface,Image 1,1,17,
8.63944,µm,Surface,Image 1,1,18,
4.91765,µm,Surface,Image 1,1,19,
9.47276,µm,Surface,Image 1,1,20,
9.00169,µm,Surface,Image 1,1,21,
8.64623,µm,Surface,Image 1,1,22,
7.3566,µm,Surface,Image 1,1,23,
6.40636,µm,Surface,Image 1,1,25,
7.44405,µm,Surface,Image 1,1,26,
7.83354,µm,Surface,Image 1,1,27,
8.08056,µm,Surface,Image 1,1,28,
7.95749,µm,Surface,Image 1,1,29,
9.07883,µm,Surface,Image 1,1,30,
6.94633,µm,Surface,Image 1,1,31,
7.15549,µm,Surface,Image 1,1,32,
8.2082,µm,Surface,Image 1,1,33,
8.28551,µm,Surface,Image 1,1,34,
8.2244,µm,Surface,Image 1,1,35,
6.81511,µm,Surface,Image 1,1,36,
5.58287,µm,Surface,Image 1,1,37,
6.17078,µm,Surface,Image 1,1,38,
7.66724,µm,Surface,Image 1,1,39,
9.39648,µm,Surface,Image 1,1,40,
6.10398,µm,Surface,Image 1,1,41,
4.85947,µm,Surface,Image 1,1,43,
8.46569,µm,Surface,Image 1,1,44,
8.87489,µm,Surface,Image 1,1,45,
6.68824,µm,Surface,Image 1,1,46,
7.67028,µm,Surface,Image 1,1,47,
7.14563,µm,Surface,Image 1,1,48,
5.84713,µm,Surface,Image 1,1,49,
6.61764,µm,Surface,Image 1,1,50,
4.60645,µm,Surface,Image 1,1,51,
8.66977,µm,Surface,Image 1,1,52,
4.17178,µm,Surface,Image 1,1,53,
7.65835,µm,Surface,Image 1,1,54,
8.40808,µm,Surface,Image 1,1,56,
5.26088,µm,Surface,Image 1,1,57,
8.0193,µm,Surface,Image 1,1,58,
6.90475,µm,Surface,Image 1,1,59,
7.73356,µm,Surface,Image 1,1,60,
4.71143,µm,Surface,Image 1,1,61,
5.49117,µm,Surface,Image 1,1,62,
6.75414,µm,Surface,Image 1,1,63,
6.0999,µm,Surface,Image 1,1,65,
4.74514,µm,Surface,Image 1,1,66,
4.32704,µm,Surface,Image 1,1,67,
2.18235,µm,Surface,Image 1,1,68,
3.64614,µm,Surface,Image 1,1,69,
4.90911,µm,Surface,Image 1,1,70,
6.82003,µm,Surface,Image 1,1,71,
6.33702,µm,Surface,Image 1,1,72,
2.51048,µm,Surface,Image 1,1,73,
5.71552,µm,Surface,Image 1,1,74,
7.34718,µm,Surface,Image 1,1,75,
2.06292,µm,Surface,Image 1,1,76,
5.1162,µm,Surface,Image 1,1,77,
2.93919,µm,Surface,Image 1,1,78,
3.24529,µm,Surface,Image 1,1,79,
6.45946,µm,Surface,Image 1,1,80,
4.76908,µm,Surface,Image 1,1,81,
7.21221,µm,Surface,Image 1,1,82,
6.58281,µm,Surface,Image 1,1,83,
5.95659,µm,Surface,Image 1,1,84,
3.22881,µm,Surface,Image 1,1,85,
4.25017,µm,Surface,Image 1,1,86,
2.81368,µm,Surface,Image 1,1,87,
5.77396,µm,Surface,Image 1,1,88,
4.45384,µm,Surface,Image 1,1,89,
5.03999,µm,Surface,Image 1,1,90,
2.67342,µm,Surface,Image 1,1,91,
4.25801,µm,Surface,Image 1,1,92,
6.54328,µm,Surface,Image 1,1,93,
1.80914,µm,Surface,Image 1,1,94,
4.84321,µm,Surface,Image 1,1,95,
2.95925,µm,Surface,Image 1,1,96,
5.76243,µm,Surface,Image 1,1,97,
5.3718,µm,Surface,Image 1,1,98,
5.11796,µm,Surface,Image 1,1,99,
3.67404,µm,Surface,Image 1,1,100,
6.4988,µm,Surface,Image 1,1,101,
4.1711,µm,Surface,Image 1,1,102,
3.06989,µm,Surface,Image 1,1,103,
4.98938,µm,Surface,Image 1,1,104,
6.02535,µm,Surface,Image 1,1,105,
4.66572,µm,Surface,Image 1,1,106,
3.69744,µm,Surface,Image 1,1,107,
5.49201,µm,Surface,Image 1,1,108,
2.44807,µm,Surface,Image 1,1,109,
4.67847,µm,Surface,Image 1,1,110,
3.89583,µm,Surface,Image 1,1,111,
2.0946,µm,Surface,Image 1,1,112,
3.52371,µm,Surface,Image 1,1,113,
3.45121,µm,Surface,Image 1,1,114,
3.98659,µm,Surface,Image 1,1,115,
5.81279,µm,Surface,Image 1,1,116,
3.4571,µm,Surface,Image 1,1,117,
1.80396,µm,Surface,Image 1,1,118,
4.15639,µm,Surface,Image 1,1,119,
4.86957,µm,Surface,Image 1,1,120,
3.53157,µm,Surface,Image 1,1,121,
3.31525,µm,Surface,Image 1,1,122,
4.18427,µm,Surface,Image 1,1,123,
1.70618,µm,Surface,Image 1,1,124,
4.21885,µm,Surface,Image 1,1,125,
5.45951,µm,Surface,Image 1,1,126,
4.57964,µm,Surface,Image 1,1,127,
5.29639,µm,Surface,Image 1,1,128,
2.33393,µm,Surface,Image 1,1,129,
4.13485,µm,Surface,Image 1,1,130,
3.37707,µm,Surface,Image 1,1,131,
2.96661,µm,Surface,Image 1,1,132,
4.5621,µm,Surface,Image 1,1,133,
4.55507,µm,Surface,Image 1,1,134,
3.57146,µm,Surface,Image 1,1,135,
1.80227,µm,Surface,Image 1,1,136,
4.43549,µm,Surface,Image 1,1,137,
4.85027,µm,Surface,Image 1,1,138,
3.63986,µm,Surface,Image 1,1,139,
2.08226,µm,Surface,Image 1,1,140,
1.33765,µm,Surface,Image 1,1,141,
2.20745,µm,Surface,Image 1,1,142,
0,µm,Surface,Image 1,1,143,
2.5534,µm,Surface,Image 1,1,144,
3.40553,µm,Surface,Image 1,1,145,
2.34927,µm,Surface,Image 1,1,146,
0,µm,Surface,Image 1,1,147,
9.25811,µm,Surface,Image 1,1,148,
10.6192,µm,Surface,Image 1,1,149,
8.81292,µm,Surface,Image 1,1,150,
8.75449,µm,Surface,Image 1,1,151,
10.2925,µm,Surface,Image 1,1,152,
7.88047,µm,Surface,Image 1,1,153,
10.3216,µm,Surface,Image 1,1,154,
7.68324,µm,Surface,Image 1,1,155,
9.66246,µm,Surface,Image 1,1,156,
7.57302,µm,Surface,Image 1,1,157,
10.6419,µm,Surface,Image 1,1,158,
5.12875,µm,Surface,Image 1,1,159,
8.40149,µm,Surface,Image 1,1,160,
11.4199,µm,Surface,Image 1,1,161,
3.65712,µm,Surface,Image 1,1,162,
