
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.5204,,Surface,4,Image 1,1,0,
0.362945,,Surface,4,Image 1,1,2,
1.77222,,Surface,4,Image 1,1,3,
0.49267,,Surface,4,Image 1,1,4,
1.77409,,Surface,4,Image 1,1,5,
0.700625,,Surface,4,Image 1,1,6,
1.24784,,Surface,4,Image 1,1,7,
1.33973,,Surface,4,Image 1,1,8,
0.351195,,Surface,4,Image 1,1,9,
1.45267,,Surface,4,Image 1,1,10,
2.48856,,Surface,4,Image 1,1,11,
0.726213,,Surface,4,Image 1,1,12,
1.53891,,Surface,4,Image 1,1,14,
0.395897,,Surface,4,Image 1,1,15,
1.214,,Surface,4,Image 1,1,16,
10.6836,,Surface,4,Image 1,1,17,
0.996466,,Surface,4,Image 1,1,18,
0.614064,,Surface,4,Image 1,1,19,
0.702222,,Surface,4,Image 1,1,20,
1.3638,,Surface,4,Image 1,1,21,
0.204209,,Surface,4,Image 1,1,22,
0.530299,,Surface,4,Image 1,1,23,
0.85328,,Surface,4,Image 1,1,25,
1.0826,,Surface,4,Image 1,1,26,
1.21799,,Surface,4,Image 1,1,27,
1.62857,,Surface,4,Image 1,1,28,
0.978288,,Surface,4,Image 1,1,29,
0.390186,,Surface,4,Image 1,1,30,
2.8222,,Surface,4,Image 1,1,31,
1.66222,,Surface,4,Image 1,1,32,
0.248492,,Surface,4,Image 1,1,33,
0.637105,,Surface,4,Image 1,1,34,
1.14068,,Surface,4,Image 1,1,35,
0.84547,,Surface,4,Image 1,1,36,
1.27586,,Surface,4,Image 1,1,37,
0.908155,,Surface,4,Image 1,1,38,
1.02427,,Surface,4,Image 1,1,39,
2.14516,,Surface,4,Image 1,1,40,
0.774376,,Surface,4,Image 1,1,41,
1.26966,,Surface,4,Image 1,1,43,
2.15687,,Surface,4,Image 1,1,44,
3.44251,,Surface,4,Image 1,1,45,
1.18698,,Surface,4,Image 1,1,46,
0.232324,,Surface,4,Image 1,1,47,
0.85016,,Surface,4,Image 1,1,48,
0.67571,,Surface,4,Image 1,1,49,
0.533079,,Surface,4,Image 1,1,50,
0.99862,,Surface,4,Image 1,1,51,
0.251466,,Surface,4,Image 1,1,52,
0.520077,,Surface,4,Image 1,1,53,
5.72732,,Surface,4,Image 1,1,54,
0.798321,,Surface,4,Image 1,1,56,
0.816938,,Surface,4,Image 1,1,57,
0.21601,,Surface,4,Image 1,1,58,
1.0963,,Surface,4,Image 1,1,59,
0.160623,,Surface,4,Image 1,1,60,
0.638975,,Surface,4,Image 1,1,61,
0.197883,,Surface,4,Image 1,1,62,
0.362924,,Surface,4,Image 1,1,63,
0.182589,,Surface,4,Image 1,1,65,
0.3695,,Surface,4,Image 1,1,66,
0.42841,,Surface,4,Image 1,1,67,
0.509395,,Surface,4,Image 1,1,68,
0.448311,,Surface,4,Image 1,1,69,
0.46124,,Surface,4,Image 1,1,70,
4.21006,,Surface,4,Image 1,1,71,
4.43516,,Surface,4,Image 1,1,72,
1.95507,,Surface,4,Image 1,1,73,
0.99867,,Surface,4,Image 1,1,74,
0.576722,,Surface,4,Image 1,1,75,
0.23622,,Surface,4,Image 1,1,76,
0.272987,,Surface,4,Image 1,1,77,
0.797034,,Surface,4,Image 1,1,78,
0.890056,,Surface,4,Image 1,1,79,
11.9442,,Surface,4,Image 1,1,80,
0.186435,,Surface,4,Image 1,1,81,
0.89203,,Surface,4,Image 1,1,82,
11.5634,,Surface,4,Image 1,1,83,
0.586712,,Surface,4,Image 1,1,84,
1.06078,,Surface,4,Image 1,1,85,
0.289197,,Surface,4,Image 1,1,86,
0.447702,,Surface,4,Image 1,1,87,
0.539479,,Surface,4,Image 1,1,88,
1.0514,,Surface,4,Image 1,1,89,
2.8299,,Surface,4,Image 1,1,90,
0.250861,,Surface,4,Image 1,1,91,
0.955968,,Surface,4,Image 1,1,92,
1.03017,,Surface,4,Image 1,1,93,
0.266187,,Surface,4,Image 1,1,94,
0.626909,,Surface,4,Image 1,1,95,
0.171518,,Surface,4,Image 1,1,96,
2.13584,,Surface,4,Image 1,1,97,
0.575564,,Surface,4,Image 1,1,98,
0.26754,,Surface,4,Image 1,1,99,
3.84025,,Surface,4,Image 1,1,100,
0.530098,,Surface,4,Image 1,1,101,
0.560141,,Surface,4,Image 1,1,102,
1.7196,,Surface,4,Image 1,1,103,
1.09138,,Surface,4,Image 1,1,104,
0.968198,,Surface,4,Image 1,1,105,
0.411973,,Surface,4,Image 1,1,106,
1.83504,,Surface,4,Image 1,1,107,
