
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.398131,µm^2,Surface,1,0,
0.274544,µm^2,Surface,1,2,
0.183447,µm^2,Surface,1,3,
0.303556,µm^2,Surface,1,4,
1.98105,µm^2,Surface,1,5,
1.14476,µm^2,Surface,1,6,
0.806539,µm^2,Surface,1,7,
0.394535,µm^2,Surface,1,8,
0.269881,µm^2,Surface,1,9,
0.358255,µm^2,Surface,1,10,
0.25569,µm^2,Surface,1,11,
0.801985,µm^2,Surface,1,12,
1.29444,µm^2,Surface,1,14,
0.272224,µm^2,Surface,1,15,
0.35475,µm^2,Surface,1,16,
0.327726,µm^2,Surface,1,17,
1.32443,µm^2,Surface,1,18,
0.374906,µm^2,Surface,1,19,
0.755766,µm^2,Surface,1,20,
0.524101,µm^2,Surface,1,21,
0.127827,µm^2,Surface,1,22,
0.363246,µm^2,Surface,1,23,
0.502286,µm^2,Surface,1,25,
1.14972,µm^2,Surface,1,26,
0.330451,µm^2,Surface,1,27,
0.896462,µm^2,Surface,1,28,
0.351159,µm^2,Surface,1,29,
0.820939,µm^2,Surface,1,30,
0.337924,µm^2,Surface,1,31,
0.290568,µm^2,Surface,1,32,
0.279467,µm^2,Surface,1,33,
0.360001,µm^2,Surface,1,34,
0.433221,µm^2,Surface,1,35,
1.00118,µm^2,Surface,1,36,
0.549805,µm^2,Surface,1,37,
1.56514,µm^2,Surface,1,38,
0.319019,µm^2,Surface,1,39,
0.238567,µm^2,Surface,1,40,
0.226237,µm^2,Surface,1,41,
0.878468,µm^2,Surface,1,43,
0.551793,µm^2,Surface,1,44,
0.31755,µm^2,Surface,1,45,
0.206373,µm^2,Surface,1,46,
0.424474,µm^2,Surface,1,47,
0.480184,µm^2,Surface,1,48,
0.282636,µm^2,Surface,1,49,
0.27729,µm^2,Surface,1,50,
0.559276,µm^2,Surface,1,51,
0.177438,µm^2,Surface,1,52,
0.398227,µm^2,Surface,1,53,
0.688934,µm^2,Surface,1,54,
0.417236,µm^2,Surface,1,56,
1.20121,µm^2,Surface,1,57,
0.142913,µm^2,Surface,1,58,
0.11627,µm^2,Surface,1,59,
0.136282,µm^2,Surface,1,60,
0.166148,µm^2,Surface,1,61,
0.104262,µm^2,Surface,1,62,
0.221588,µm^2,Surface,1,63,
0.209111,µm^2,Surface,1,65,
0.960205,µm^2,Surface,1,66,
0.0921861,µm^2,Surface,1,67,
0.300787,µm^2,Surface,1,68,
0.107388,µm^2,Surface,1,69,
0.179268,µm^2,Surface,1,70,
0.515643,µm^2,Surface,1,71,
1.61602,µm^2,Surface,1,72,
0.800211,µm^2,Surface,1,73,
0.317577,µm^2,Surface,1,74,
0.419667,µm^2,Surface,1,75,
0.457666,µm^2,Surface,1,76,
0.105009,µm^2,Surface,1,77,
0.554943,µm^2,Surface,1,78,
0.551349,µm^2,Surface,1,79,
1.10445,µm^2,Surface,1,80,
0.10071,µm^2,Surface,1,81,
0.430127,µm^2,Surface,1,82,
0.114425,µm^2,Surface,1,83,
0.423772,µm^2,Surface,1,84,
0.345725,µm^2,Surface,1,85,
0.254445,µm^2,Surface,1,86,
0.381136,µm^2,Surface,1,87,
0.14148,µm^2,Surface,1,88,
0.292897,µm^2,Surface,1,89,
0.816665,µm^2,Surface,1,90,
0.188256,µm^2,Surface,1,91,
0.7844,µm^2,Surface,1,92,
0.0784324,µm^2,Surface,1,93,
0.763801,µm^2,Surface,1,94,
0.148424,µm^2,Surface,1,95,
0.375504,µm^2,Surface,1,96,
0.685598,µm^2,Surface,1,97,
0.589423,µm^2,Surface,1,98,
0.772135,µm^2,Surface,1,99,
0.528136,µm^2,Surface,1,100,
0.205085,µm^2,Surface,1,101,
0.782183,µm^2,Surface,1,102,
0.251771,µm^2,Surface,1,103,
0.926361,µm^2,Surface,1,104,
0.354907,µm^2,Surface,1,105,
0.420179,µm^2,Surface,1,106,
0.877393,µm^2,Surface,1,107,
0.224843,µm^2,Surface,1,108,
0.75581,µm^2,Surface,1,109,
0.959865,µm^2,Surface,1,110,
0.786689,µm^2,Surface,1,111,
0.575626,µm^2,Surface,1,112,
1.32013,µm^2,Surface,1,113,
0.24672,µm^2,Surface,1,114,
1.77514,µm^2,Surface,1,115,
0.193123,µm^2,Surface,1,116,
1.77551,µm^2,Surface,1,117,
0.879213,µm^2,Surface,1,118,
0.352838,µm^2,Surface,1,119,
0.398801,µm^2,Surface,1,120,
0.53985,µm^2,Surface,1,121,
1.29868,µm^2,Surface,1,122,
0.293209,µm^2,Surface,1,123,
0.704022,µm^2,Surface,1,124,
1.03275,µm^2,Surface,1,125,
0.67976,µm^2,Surface,1,126,
0.0752592,µm^2,Surface,1,127,
0.739518,µm^2,Surface,1,128,
0.465316,µm^2,Surface,1,129,
0.832536,µm^2,Surface,1,130,
0.278476,µm^2,Surface,1,131,
0.711076,µm^2,Surface,1,132,
1.63603,µm^2,Surface,1,133,
0.73269,µm^2,Surface,1,134,
1.84152,µm^2,Surface,1,135,
0.61132,µm^2,Surface,1,136,
0.549912,µm^2,Surface,1,137,
0.686583,µm^2,Surface,1,138,
0.30887,µm^2,Surface,1,139,
0.0719817,µm^2,Surface,1,140,
0.0905756,µm^2,Surface,1,141,
0.0947335,µm^2,Surface,1,142,
0.297455,µm^2,Surface,1,143,
0.155822,µm^2,Surface,1,144,
0.160869,µm^2,Surface,1,145,
0.332968,µm^2,Surface,1,146,
0.0883229,µm^2,Surface,1,147,
1.44162,µm^2,Surface,1,148,
0.708498,µm^2,Surface,1,149,
0.848128,µm^2,Surface,1,150,
1.38208,µm^2,Surface,1,151,
0.842441,µm^2,Surface,1,152,
0.566242,µm^2,Surface,1,153,
0.621179,µm^2,Surface,1,154,
0.0778386,µm^2,Surface,1,155,
0.864659,µm^2,Surface,1,156,
0.688252,µm^2,Surface,1,157,
0.886648,µm^2,Surface,1,158,
0.250151,µm^2,Surface,1,159,
0.326793,µm^2,Surface,1,160,
0.191373,µm^2,Surface,1,161,
0.0692997,µm^2,Surface,1,162,
0.795443,µm^2,Surface,1,163,
0.284418,µm^2,Surface,1,164,
0.27511,µm^2,Surface,1,166,
1.10859,µm^2,Surface,1,167,
1.47692,µm^2,Surface,1,168,
0.59687,µm^2,Surface,1,169,
0.205862,µm^2,Surface,1,171,
0.902001,µm^2,Surface,1,172,
0.844199,µm^2,Surface,1,174,
0.534445,µm^2,Surface,1,175,
0.513097,µm^2,Surface,1,176,
0.393143,µm^2,Surface,1,178,
1.15364,µm^2,Surface,1,179,
1.92314,µm^2,Surface,1,180,
0.339429,µm^2,Surface,1,181,
0.61189,µm^2,Surface,1,182,
0.778132,µm^2,Surface,1,183,
0.222857,µm^2,Surface,1,184,
0.93669,µm^2,Surface,1,185,
0.314598,µm^2,Surface,1,186,
0.355669,µm^2,Surface,1,187,
1.37555,µm^2,Surface,1,188,
1.83517,µm^2,Surface,1,189,
1.0442,µm^2,Surface,1,190,
0.973755,µm^2,Surface,1,191,
0.423809,µm^2,Surface,1,192,
1.21574,µm^2,Surface,1,193,
1.06719,µm^2,Surface,1,194,
0.974834,µm^2,Surface,1,195,
0.788346,µm^2,Surface,1,196,
0.248833,µm^2,Surface,1,197,
0.646043,µm^2,Surface,1,198,
1.36917,µm^2,Surface,1,199,
1.56751,µm^2,Surface,1,200,
0.539516,µm^2,Surface,1,201,
0.940175,µm^2,Surface,1,202,
1.47598,µm^2,Surface,1,203,
1.6231,µm^2,Surface,1,204,
1.56424,µm^2,Surface,1,205,
2.72722,µm^2,Surface,1,206,
0.180203,µm^2,Surface,1,207,
0.13185,µm^2,Surface,1,208,
0.547934,µm^2,Surface,1,209,
0.480493,µm^2,Surface,1,210,
0.948259,µm^2,Surface,1,211,
0.722767,µm^2,Surface,1,212,
0.245447,µm^2,Surface,1,213,
0.391543,µm^2,Surface,1,214,
0.590638,µm^2,Surface,1,215,
1.15561,µm^2,Surface,1,216,
0.0874922,µm^2,Surface,1,217,
0.847529,µm^2,Surface,1,218,
0.46076,µm^2,Surface,1,219,
0.175893,µm^2,Surface,1,220,
0.452515,µm^2,Surface,1,221,
0.788311,µm^2,Surface,1,222,
0.604074,µm^2,Surface,1,223,
1.58339,µm^2,Surface,1,224,
0.579076,µm^2,Surface,1,225,
0.357955,µm^2,Surface,1,226,
0.861718,µm^2,Surface,1,227,
2.40399,µm^2,Surface,1,228,
0.344409,µm^2,Surface,1,229,
0.970121,µm^2,Surface,1,230,
0.181723,µm^2,Surface,1,231,
1.24623,µm^2,Surface,1,232,
1.10532,µm^2,Surface,1,233,
1.24224,µm^2,Surface,1,234,
1.46685,µm^2,Surface,1,235,
1.06131,µm^2,Surface,1,236,
0.26138,µm^2,Surface,1,237,
0.487538,µm^2,Surface,1,238,
0.444085,µm^2,Surface,1,239,
0.635967,µm^2,Surface,1,240,
1.10037,µm^2,Surface,1,241,
0.843547,µm^2,Surface,1,242,
0.362656,µm^2,Surface,1,243,
0.366656,µm^2,Surface,1,244,
1.27054,µm^2,Surface,1,245,
1.3026,µm^2,Surface,1,246,
0.382424,µm^2,Surface,1,248,
1.27276,µm^2,Surface,1,249,
0.226301,µm^2,Surface,1,250,
1.18745,µm^2,Surface,1,251,
0.407005,µm^2,Surface,1,252,
2.04753,µm^2,Surface,1,253,
0.87514,µm^2,Surface,1,254,
1.05159,µm^2,Surface,1,255,
1.56947,µm^2,Surface,1,256,
0.557886,µm^2,Surface,1,257,
0.335617,µm^2,Surface,1,259,
0.567054,µm^2,Surface,1,260,
2.32379,µm^2,Surface,1,262,
0.248546,µm^2,Surface,1,263,
1.60648,µm^2,Surface,1,264,
0.273186,µm^2,Surface,1,265,
0.86545,µm^2,Surface,1,266,
0.899528,µm^2,Surface,1,267,
0.512049,µm^2,Surface,1,268,
1.27992,µm^2,Surface,1,269,
0.593044,µm^2,Surface,1,270,
0.901971,µm^2,Surface,1,271,
0.467665,µm^2,Surface,1,272,
2.59009,µm^2,Surface,1,273,
0.148998,µm^2,Surface,1,274,
1.23043,µm^2,Surface,1,275,
1.43664,µm^2,Surface,1,276,
0.533311,µm^2,Surface,1,277,
1.82331,µm^2,Surface,1,278,
0.634239,µm^2,Surface,1,279,
0.378438,µm^2,Surface,1,280,
0.628756,µm^2,Surface,1,281,
0.893019,µm^2,Surface,1,282,
1.2651,µm^2,Surface,1,283,
1.28302,µm^2,Surface,1,284,
0.487643,µm^2,Surface,1,285,
0.150792,µm^2,Surface,1,286,
2.54913,µm^2,Surface,1,287,
0.362299,µm^2,Surface,1,289,
0.572022,µm^2,Surface,1,290,
1.19494,µm^2,Surface,1,291,
1.96016,µm^2,Surface,1,292,
2.29928,µm^2,Surface,1,293,
1.15137,µm^2,Surface,1,294,
0.231081,µm^2,Surface,1,295,
0.68899,µm^2,Surface,1,296,
1.47207,µm^2,Surface,1,297,
0.198892,µm^2,Surface,1,298,
1.2663,µm^2,Surface,1,299,
0.207481,µm^2,Surface,1,300,
1.23867,µm^2,Surface,1,301,
2.49908,µm^2,Surface,1,302,
2.54044,µm^2,Surface,1,303,
0.479473,µm^2,Surface,1,304,
1.1038,µm^2,Surface,1,305,
0.686657,µm^2,Surface,1,306,
2.20266,µm^2,Surface,1,307,
1.88553,µm^2,Surface,1,308,
1.67784,µm^2,Surface,1,309,
1.39923,µm^2,Surface,1,310,
2.67556,µm^2,Surface,1,311,
0.867,µm^2,Surface,1,312,
2.11662,µm^2,Surface,1,313,
2.50264,µm^2,Surface,1,314,
1.00555,µm^2,Surface,1,315,
0.247173,µm^2,Surface,1,316,
1.10485,µm^2,Surface,1,317,
1.21442,µm^2,Surface,1,318,
0.565345,µm^2,Surface,1,319,
1.03872,µm^2,Surface,1,320,
0.424896,µm^2,Surface,1,321,
0.510673,µm^2,Surface,1,322,
0.887126,µm^2,Surface,1,323,
2.00379,µm^2,Surface,1,324,
0.378927,µm^2,Surface,1,325,
2.04597,µm^2,Surface,1,326,
3.6508,µm^2,Surface,1,327,
0.783144,µm^2,Surface,1,328,
0.953252,µm^2,Surface,1,329,
2.82652,µm^2,Surface,1,330,
0.86851,µm^2,Surface,1,331,
1.81003,µm^2,Surface,1,332,
1.60659,µm^2,Surface,1,333,
0.376585,µm^2,Surface,1,334,
1.74685,µm^2,Surface,1,335,
0.605348,µm^2,Surface,1,336,
2.43788,µm^2,Surface,1,337,
0.749927,µm^2,Surface,1,339,
1.30551,µm^2,Surface,1,340,
1.69654,µm^2,Surface,1,341,
1.44968,µm^2,Surface,1,342,
1.7523,µm^2,Surface,1,343,
3.06542,µm^2,Surface,1,347,
2.71638,µm^2,Surface,1,348,
1.56069,µm^2,Surface,1,349,
1.66794,µm^2,Surface,1,350,
0.998592,µm^2,Surface,1,351,
2.41183,µm^2,Surface,1,352,
0.523968,µm^2,Surface,1,353,
0.723728,µm^2,Surface,1,354,
2.29877,µm^2,Surface,1,355,
1.58289,µm^2,Surface,1,356,
0.382157,µm^2,Surface,1,357,
1.57255,µm^2,Surface,1,358,
0.502875,µm^2,Surface,1,359,
1.02501,µm^2,Surface,1,360,
0.487045,µm^2,Surface,1,361,
3.3697,µm^2,Surface,1,362,
1.31729,µm^2,Surface,1,363,
1.45731,µm^2,Surface,1,364,
2.65255,µm^2,Surface,1,366,
1.90245,µm^2,Surface,1,367,
1.89474,µm^2,Surface,1,368,
1.24149,µm^2,Surface,1,369,
1.45084,µm^2,Surface,1,370,
1.48349,µm^2,Surface,1,371,
2.17679,µm^2,Surface,1,372,
1.76767,µm^2,Surface,1,373,
0.442192,µm^2,Surface,1,374,
2.6192,µm^2,Surface,1,375,
0.363461,µm^2,Surface,1,376,
1.61119,µm^2,Surface,1,377,
1.57698,µm^2,Surface,1,378,
1.76011,µm^2,Surface,1,379,
3.08171,µm^2,Surface,1,380,
1.79423,µm^2,Surface,1,381,
2.55018,µm^2,Surface,1,382,
1.38417,µm^2,Surface,1,383,
0.235199,µm^2,Surface,1,384,
1.09888,µm^2,Surface,1,385,
1.58656,µm^2,Surface,1,387,
1.74737,µm^2,Surface,1,388,
1.97949,µm^2,Surface,1,389,
0.940372,µm^2,Surface,1,390,
3.28036,µm^2,Surface,1,391,
1.86095,µm^2,Surface,1,392,
1.18372,µm^2,Surface,1,393,
2.29377,µm^2,Surface,1,394,
0.271926,µm^2,Surface,1,395,
2.76243,µm^2,Surface,1,398,
1.46721,µm^2,Surface,1,399,
3.20292,µm^2,Surface,1,400,
1.1923,µm^2,Surface,1,401,
1.09499,µm^2,Surface,1,403,
0.698912,µm^2,Surface,1,404,
2.24983,µm^2,Surface,1,405,
2.34721,µm^2,Surface,1,406,
1.20937,µm^2,Surface,1,407,
1.61534,µm^2,Surface,1,408,
1.93708,µm^2,Surface,1,409,
1.40952,µm^2,Surface,1,411,
0.801209,µm^2,Surface,1,414,
1.17647,µm^2,Surface,1,416,
