
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4,,Surface,7,Image 1,1,0,
4,,Surface,7,Image 1,1,2,
2,,Surface,7,Image 1,1,3,
3,,Surface,7,Image 1,1,4,
3,,Surface,7,Image 1,1,5,
2,,Surface,7,Image 1,1,6,
4,,Surface,7,Image 1,1,7,
3,,Surface,7,Image 1,1,8,
4,,Surface,7,Image 1,1,9,
3,,Surface,7,Image 1,1,10,
3,,Surface,7,Image 1,1,11,
2,,Surface,7,Image 1,1,12,
3,,Surface,7,Image 1,1,14,
2,,Surface,7,Image 1,1,15,
3,,Surface,7,Image 1,1,16,
4,,Surface,7,Image 1,1,17,
2,,Surface,7,Image 1,1,18,
3,,Surface,7,Image 1,1,19,
4,,Surface,7,Image 1,1,20,
3,,Surface,7,Image 1,1,21,
3,,Surface,7,Image 1,1,22,
3,,Surface,7,Image 1,1,23,
3,,Surface,7,Image 1,1,25,
2,,Surface,7,Image 1,1,26,
2,,Surface,7,Image 1,1,27,
1,,Surface,7,Image 1,1,28,
4,,Surface,7,Image 1,1,29,
3,,Surface,7,Image 1,1,30,
3,,Surface,7,Image 1,1,31,
3,,Surface,7,Image 1,1,32,
3,,Surface,7,Image 1,1,33,
4,,Surface,7,Image 1,1,34,
3,,Surface,7,Image 1,1,35,
4,,Surface,7,Image 1,1,36,
3,,Surface,7,Image 1,1,37,
3,,Surface,7,Image 1,1,38,
3,,Surface,7,Image 1,1,39,
5,,Surface,7,Image 1,1,40,
2,,Surface,7,Image 1,1,41,
3,,Surface,7,Image 1,1,43,
3,,Surface,7,Image 1,1,44,
4,,Surface,7,Image 1,1,45,
3,,Surface,7,Image 1,1,46,
2,,Surface,7,Image 1,1,47,
2,,Surface,7,Image 1,1,48,
3,,Surface,7,Image 1,1,49,
2,,Surface,7,Image 1,1,50,
3,,Surface,7,Image 1,1,51,
3,,Surface,7,Image 1,1,52,
2,,Surface,7,Image 1,1,53,
2,,Surface,7,Image 1,1,54,
3,,Surface,7,Image 1,1,56,
3,,Surface,7,Image 1,1,57,
3,,Surface,7,Image 1,1,58,
4,,Surface,7,Image 1,1,59,
4,,Surface,7,Image 1,1,60,
2,,Surface,7,Image 1,1,61,
2,,Surface,7,Image 1,1,62,
3,,Surface,7,Image 1,1,63,
2,,Surface,7,Image 1,1,65,
3,,Surface,7,Image 1,1,66,
3,,Surface,7,Image 1,1,67,
3,,Surface,7,Image 1,1,68,
4,,Surface,7,Image 1,1,69,
2,,Surface,7,Image 1,1,70,
3,,Surface,7,Image 1,1,71,
3,,Surface,7,Image 1,1,72,
3,,Surface,7,Image 1,1,73,
3,,Surface,7,Image 1,1,74,
4,,Surface,7,Image 1,1,75,
2,,Surface,7,Image 1,1,76,
3,,Surface,7,Image 1,1,77,
2,,Surface,7,Image 1,1,78,
3,,Surface,7,Image 1,1,79,
4,,Surface,7,Image 1,1,80,
2,,Surface,7,Image 1,1,81,
2,,Surface,7,Image 1,1,82,
5,,Surface,7,Image 1,1,83,
2,,Surface,7,Image 1,1,84,
4,,Surface,7,Image 1,1,85,
3,,Surface,7,Image 1,1,86,
4,,Surface,7,Image 1,1,87,
4,,Surface,7,Image 1,1,88,
3,,Surface,7,Image 1,1,89,
3,,Surface,7,Image 1,1,90,
2,,Surface,7,Image 1,1,91,
3,,Surface,7,Image 1,1,92,
6,,Surface,7,Image 1,1,93,
3,,Surface,7,Image 1,1,94,
3,,Surface,7,Image 1,1,95,
3,,Surface,7,Image 1,1,96,
3,,Surface,7,Image 1,1,97,
4,,Surface,7,Image 1,1,98,
3,,Surface,7,Image 1,1,99,
3,,Surface,7,Image 1,1,100,
3,,Surface,7,Image 1,1,101,
4,,Surface,7,Image 1,1,102,
3,,Surface,7,Image 1,1,103,
4,,Surface,7,Image 1,1,104,
2,,Surface,7,Image 1,1,105,
4,,Surface,7,Image 1,1,106,
3,,Surface,7,Image 1,1,107,
3,,Surface,7,Image 1,1,108,
2,,Surface,7,Image 1,1,109,
3,,Surface,7,Image 1,1,110,
4,,Surface,7,Image 1,1,111,
3,,Surface,7,Image 1,1,112,
3,,Surface,7,Image 1,1,113,
3,,Surface,7,Image 1,1,114,
3,,Surface,7,Image 1,1,115,
4,,Surface,7,Image 1,1,116,
2,,Surface,7,Image 1,1,117,
3,,Surface,7,Image 1,1,118,
2,,Surface,7,Image 1,1,119,
4,,Surface,7,Image 1,1,120,
3,,Surface,7,Image 1,1,121,
3,,Surface,7,Image 1,1,122,
3,,Surface,7,Image 1,1,123,
3,,Surface,7,Image 1,1,124,
3,,Surface,7,Image 1,1,125,
2,,Surface,7,Image 1,1,126,
5,,Surface,7,Image 1,1,127,
3,,Surface,7,Image 1,1,128,
4,,Surface,7,Image 1,1,129,
3,,Surface,7,Image 1,1,130,
3,,Surface,7,Image 1,1,131,
3,,Surface,7,Image 1,1,132,
3,,Surface,7,Image 1,1,133,
2,,Surface,7,Image 1,1,134,
3,,Surface,7,Image 1,1,135,
3,,Surface,7,Image 1,1,136,
3,,Surface,7,Image 1,1,137,
3,,Surface,7,Image 1,1,138,
3,,Surface,7,Image 1,1,139,
3,,Surface,7,Image 1,1,140,
3,,Surface,7,Image 1,1,141,
5,,Surface,7,Image 1,1,142,
2,,Surface,7,Image 1,1,143,
3,,Surface,7,Image 1,1,144,
3,,Surface,7,Image 1,1,145,
2,,Surface,7,Image 1,1,146,
