
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.77244,,Surface,7,Image 1,1,0,
2.6533,,Surface,7,Image 1,1,2,
1.82272,,Surface,7,Image 1,1,3,
2.70631,,Surface,7,Image 1,1,4,
2.85931,,Surface,7,Image 1,1,5,
2.9632,,Surface,7,Image 1,1,6,
2.64315,,Surface,7,Image 1,1,7,
2.25308,,Surface,7,Image 1,1,8,
2.16382,,Surface,7,Image 1,1,9,
1.71359,,Surface,7,Image 1,1,10,
1.61107,,Surface,7,Image 1,1,11,
2.70792,,Surface,7,Image 1,1,12,
2.6415,,Surface,7,Image 1,1,14,
1.7314,,Surface,7,Image 1,1,15,
2.6405,,Surface,7,Image 1,1,16,
2.61916,,Surface,7,Image 1,1,17,
3.09711,,Surface,7,Image 1,1,18,
2.5676,,Surface,7,Image 1,1,19,
2.53918,,Surface,7,Image 1,1,20,
2.67736,,Surface,7,Image 1,1,21,
1.84059,,Surface,7,Image 1,1,22,
2.03038,,Surface,7,Image 1,1,23,
3.0505,,Surface,7,Image 1,1,25,
3.2946,,Surface,7,Image 1,1,26,
2.01131,,Surface,7,Image 1,1,27,
2.97702,,Surface,7,Image 1,1,28,
1.91426,,Surface,7,Image 1,1,29,
2.70824,,Surface,7,Image 1,1,30,
3.42783,,Surface,7,Image 1,1,31,
2.54383,,Surface,7,Image 1,1,32,
3.15806,,Surface,7,Image 1,1,33,
1.63756,,Surface,7,Image 1,1,34,
2.66029,,Surface,7,Image 1,1,35,
2.93516,,Surface,7,Image 1,1,36,
2.35106,,Surface,7,Image 1,1,37,
3.71468,,Surface,7,Image 1,1,38,
3.49603,,Surface,7,Image 1,1,39,
1.78885,,Surface,7,Image 1,1,40,
2.12289,,Surface,7,Image 1,1,41,
2.9913,,Surface,7,Image 1,1,43,
2.78155,,Surface,7,Image 1,1,44,
1.75351,,Surface,7,Image 1,1,45,
1.72488,,Surface,7,Image 1,1,46,
3.67176,,Surface,7,Image 1,1,47,
2.90522,,Surface,7,Image 1,1,48,
3.07011,,Surface,7,Image 1,1,49,
2.09104,,Surface,7,Image 1,1,50,
2.5611,,Surface,7,Image 1,1,51,
1.80136,,Surface,7,Image 1,1,52,
3.7461,,Surface,7,Image 1,1,53,
2.14948,,Surface,7,Image 1,1,54,
2.31996,,Surface,7,Image 1,1,56,
3.16229,,Surface,7,Image 1,1,57,
1.84662,,Surface,7,Image 1,1,58,
1.80702,,Surface,7,Image 1,1,59,
2.1047,,Surface,7,Image 1,1,60,
1.53623,,Surface,7,Image 1,1,61,
1.88562,,Surface,7,Image 1,1,62,
2.50546,,Surface,7,Image 1,1,63,
3.97248,,Surface,7,Image 1,1,65,
3.10707,,Surface,7,Image 1,1,66,
1.21335,,Surface,7,Image 1,1,67,
2.03707,,Surface,7,Image 1,1,68,
2.4267,,Surface,7,Image 1,1,69,
2.38048,,Surface,7,Image 1,1,70,
2.43099,,Surface,7,Image 1,1,71,
3.38634,,Surface,7,Image 1,1,72,
2.54996,,Surface,7,Image 1,1,73,
2.67091,,Surface,7,Image 1,1,74,
1.70982,,Surface,7,Image 1,1,75,
2.54941,,Surface,7,Image 1,1,76,
1.38505,,Surface,7,Image 1,1,77,
3.14754,,Surface,7,Image 1,1,78,
2.21693,,Surface,7,Image 1,1,79,
4.87797,,Surface,7,Image 1,1,80,
2.10654,,Surface,7,Image 1,1,81,
3.0538,,Surface,7,Image 1,1,82,
2.2,,Surface,7,Image 1,1,83,
2.45531,,Surface,7,Image 1,1,84,
