
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.9417e-05,,Surface,1,Image 1,1,0,
2.9417e-05,,Surface,1,Image 1,1,2,
2.9417e-05,,Surface,1,Image 1,1,3,
2.9417e-05,,Surface,1,Image 1,1,4,
0.00976562,,Surface,1,Image 1,1,5,
2.94177e-05,,Surface,1,Image 1,1,6,
0.000488281,,Surface,1,Image 1,1,7,
0.00683594,,Surface,1,Image 1,1,8,
0.00537109,,Surface,1,Image 1,1,9,
3.43323e-05,,Surface,1,Image 1,1,10,
0.429199,,Surface,1,Image 1,1,11,
2.9417e-05,,Surface,1,Image 1,1,12,
0.53125,,Surface,1,Image 1,1,14,
2.9417e-05,,Surface,1,Image 1,1,15,
0.0556641,,Surface,1,Image 1,1,16,
5.72205e-05,,Surface,1,Image 1,1,17,
0.00292969,,Surface,1,Image 1,1,18,
0.000358582,,Surface,1,Image 1,1,19,
1.40234,,Surface,1,Image 1,1,20,
0.000289917,,Surface,1,Image 1,1,21,
0.000694275,,Surface,1,Image 1,1,22,
2.9417e-05,,Surface,1,Image 1,1,23,
0.0205078,,Surface,1,Image 1,1,25,
0.000976562,,Surface,1,Image 1,1,26,
0.0385742,,Surface,1,Image 1,1,27,
0.205078,,Surface,1,Image 1,1,28,
3.66211,,Surface,1,Image 1,1,29,
2.59961,,Surface,1,Image 1,1,30,
5.57031,,Surface,1,Image 1,1,31,
0.00012207,,Surface,1,Image 1,1,32,
0.258301,,Surface,1,Image 1,1,33,
0.106934,,Surface,1,Image 1,1,34,
0.0065918,,Surface,1,Image 1,1,35,
0.00158691,,Surface,1,Image 1,1,36,
0.00732422,,Surface,1,Image 1,1,37,
0.285156,,Surface,1,Image 1,1,38,
0.00402832,,Surface,1,Image 1,1,39,
0.294434,,Surface,1,Image 1,1,40,
2.9417e-05,,Surface,1,Image 1,1,41,
2.94298e-05,,Surface,1,Image 1,1,43,
2.9417e-05,,Surface,1,Image 1,1,44,
4.76837e-05,,Surface,1,Image 1,1,45,
6.32405e-05,,Surface,1,Image 1,1,46,
2.9417e-05,,Surface,1,Image 1,1,47,
0.382812,,Surface,1,Image 1,1,48,
0.000263214,,Surface,1,Image 1,1,49,
2.9417e-05,,Surface,1,Image 1,1,50,
2.9417e-05,,Surface,1,Image 1,1,51,
0.216309,,Surface,1,Image 1,1,52,
2.9417e-05,,Surface,1,Image 1,1,53,
2.9417e-05,,Surface,1,Image 1,1,54,
1.05078,,Surface,1,Image 1,1,56,
2.9417e-05,,Surface,1,Image 1,1,57,
0.0072937,,Surface,1,Image 1,1,58,
0.0409851,,Surface,1,Image 1,1,59,
2.94447e-05,,Surface,1,Image 1,1,60,
2.9417e-05,,Surface,1,Image 1,1,61,
0.000291348,,Surface,1,Image 1,1,62,
2.9417e-05,,Surface,1,Image 1,1,63,
2.9417e-05,,Surface,1,Image 1,1,65,
3.05176e-05,,Surface,1,Image 1,1,66,
0.000679016,,Surface,1,Image 1,1,67,
2.9417e-05,,Surface,1,Image 1,1,68,
0.00162935,,Surface,1,Image 1,1,69,
2.9417e-05,,Surface,1,Image 1,1,70,
2.9417e-05,,Surface,1,Image 1,1,71,
0.000488281,,Surface,1,Image 1,1,72,
0.00341797,,Surface,1,Image 1,1,73,
0.0500488,,Surface,1,Image 1,1,74,
3.66992,,Surface,1,Image 1,1,75,
0.0358887,,Surface,1,Image 1,1,76,
2.9417e-05,,Surface,1,Image 1,1,77,
0.19043,,Surface,1,Image 1,1,78,
3.64453,,Surface,1,Image 1,1,79,
14.5312,,Surface,1,Image 1,1,80,
2.9417e-05,,Surface,1,Image 1,1,81,
0.206055,,Surface,1,Image 1,1,82,
2.9417e-05,,Surface,1,Image 1,1,83,
2.9417e-05,,Surface,1,Image 1,1,84,
3.34766,,Surface,1,Image 1,1,85,
0.000961304,,Surface,1,Image 1,1,86,
0.00301743,,Surface,1,Image 1,1,87,
2.94447e-05,,Surface,1,Image 1,1,88,
2.9417e-05,,Surface,1,Image 1,1,89,
0.00012207,,Surface,1,Image 1,1,90,
0.0498047,,Surface,1,Image 1,1,91,
0.000366211,,Surface,1,Image 1,1,92,
0.511353,,Surface,1,Image 1,1,93,
3.05176e-05,,Surface,1,Image 1,1,94,
2.9417e-05,,Surface,1,Image 1,1,95,
0.0820312,,Surface,1,Image 1,1,96,
2.9417e-05,,Surface,1,Image 1,1,97,
0.00366211,,Surface,1,Image 1,1,98,
0.107422,,Surface,1,Image 1,1,99,
0.0683594,,Surface,1,Image 1,1,100,
0.000640869,,Surface,1,Image 1,1,101,
0.00488281,,Surface,1,Image 1,1,102,
1.30273,,Surface,1,Image 1,1,103,
0.000976562,,Surface,1,Image 1,1,104,
2.9417e-05,,Surface,1,Image 1,1,105,
0.0437012,,Surface,1,Image 1,1,106,
2.9417e-05,,Surface,1,Image 1,1,107,
2.9417e-05,,Surface,1,Image 1,1,108,
0.46875,,Surface,1,Image 1,1,109,
0.00292969,,Surface,1,Image 1,1,110,
2.94447e-05,,Surface,1,Image 1,1,111,
1.10352,,Surface,1,Image 1,1,112,
0.00268555,,Surface,1,Image 1,1,113,
0.000366211,,Surface,1,Image 1,1,114,
0.117188,,Surface,1,Image 1,1,115,
2.9417e-05,,Surface,1,Image 1,1,116,
0.000244141,,Surface,1,Image 1,1,117,
0.000244141,,Surface,1,Image 1,1,118,
2.9417e-05,,Surface,1,Image 1,1,119,
2.29688,,Surface,1,Image 1,1,120,
2.9417e-05,,Surface,1,Image 1,1,121,
2.9417e-05,,Surface,1,Image 1,1,122,
2.9417e-05,,Surface,1,Image 1,1,123,
0.000427246,,Surface,1,Image 1,1,124,
0.154785,,Surface,1,Image 1,1,125,
2.9417e-05,,Surface,1,Image 1,1,126,
0.000244141,,Surface,1,Image 1,1,127,
2.9417e-05,,Surface,1,Image 1,1,128,
0.000335693,,Surface,1,Image 1,1,129,
0.00390625,,Surface,1,Image 1,1,130,
2.94223e-05,,Surface,1,Image 1,1,131,
2.9417e-05,,Surface,1,Image 1,1,132,
0.00390625,,Surface,1,Image 1,1,133,
2.94447e-05,,Surface,1,Image 1,1,134,
0.0078125,,Surface,1,Image 1,1,135,
0.0229492,,Surface,1,Image 1,1,136,
0.753906,,Surface,1,Image 1,1,137,
