
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
383.499,,Surface,4,Image 1,1,0,
67.2789,,Surface,4,Image 1,1,2,
252.32,,Surface,4,Image 1,1,3,
15.8305,,Surface,4,Image 1,1,4,
1334.05,,Surface,4,Image 1,1,5,
334.309,,Surface,4,Image 1,1,6,
579.736,,Surface,4,Image 1,1,7,
237.069,,Surface,4,Image 1,1,8,
29.2754,,Surface,4,Image 1,1,9,
290.728,,Surface,4,Image 1,1,10,
667.204,,Surface,4,Image 1,1,11,
510.283,,Surface,4,Image 1,1,12,
2075.01,,Surface,4,Image 1,1,14,
17.7884,,Surface,4,Image 1,1,15,
556.492,,Surface,4,Image 1,1,16,
35147.6,,Surface,4,Image 1,1,17,
547.57,,Surface,4,Image 1,1,18,
101.754,,Surface,4,Image 1,1,19,
188.634,,Surface,4,Image 1,1,20,
302.769,,Surface,4,Image 1,1,21,
13.3826,,Surface,4,Image 1,1,22,
67.2058,,Surface,4,Image 1,1,23,
274.321,,Surface,4,Image 1,1,25,
673.05,,Surface,4,Image 1,1,26,
98.7662,,Surface,4,Image 1,1,27,
1337.95,,Surface,4,Image 1,1,28,
240.822,,Surface,4,Image 1,1,29,
58.9407,,Surface,4,Image 1,1,30,
1543.89,,Surface,4,Image 1,1,31,
259.205,,Surface,4,Image 1,1,32,
14.8385,,Surface,4,Image 1,1,33,
89.2852,,Surface,4,Image 1,1,34,
243.549,,Surface,4,Image 1,1,35,
172.543,,Surface,4,Image 1,1,36,
479.702,,Surface,4,Image 1,1,37,
494.346,,Surface,4,Image 1,1,38,
91.945,,Surface,4,Image 1,1,39,
302.777,,Surface,4,Image 1,1,40,
51.6502,,Surface,4,Image 1,1,41,
457.447,,Surface,4,Image 1,1,43,
1172.98,,Surface,4,Image 1,1,44,
1772.49,,Surface,4,Image 1,1,45,
158.954,,Surface,4,Image 1,1,46,
25.1216,,Surface,4,Image 1,1,47,
135.901,,Surface,4,Image 1,1,48,
64.1453,,Surface,4,Image 1,1,49,
42.4966,,Surface,4,Image 1,1,50,
393.19,,Surface,4,Image 1,1,51,
12.328,,Surface,4,Image 1,1,52,
40.2092,,Surface,4,Image 1,1,53,
2427.9,,Surface,4,Image 1,1,54,
160.747,,Surface,4,Image 1,1,56,
434.416,,Surface,4,Image 1,1,57,
13.7753,,Surface,4,Image 1,1,58,
242.892,,Surface,4,Image 1,1,59,
20.8468,,Surface,4,Image 1,1,60,
78.0718,,Surface,4,Image 1,1,61,
24.4743,,Surface,4,Image 1,1,62,
24.7996,,Surface,4,Image 1,1,63,
11.8371,,Surface,4,Image 1,1,65,
84.5058,,Surface,4,Image 1,1,66,
11.4172,,Surface,4,Image 1,1,67,
52.9909,,Surface,4,Image 1,1,68,
25.6694,,Surface,4,Image 1,1,69,
62.8063,,Surface,4,Image 1,1,70,
1037.09,,Surface,4,Image 1,1,71,
7286.34,,Surface,4,Image 1,1,72,
702.042,,Surface,4,Image 1,1,73,
78.5495,,Surface,4,Image 1,1,74,
114.201,,Surface,4,Image 1,1,75,
68.728,,Surface,4,Image 1,1,76,
12.8355,,Surface,4,Image 1,1,77,
138.342,,Surface,4,Image 1,1,78,
225.099,,Surface,4,Image 1,1,79,
42473.2,,Surface,4,Image 1,1,80,
